string,polarizability
homopoly_21871639_chain_2.pdb_binary.png,376.2179316816667
homopoly_135518213_chain_2.pdb_adj.png,889.3833481193333
homopoly_135518213_chain_2.pdb_binary.png,889.3833481193333
monomer_129773897.pdb_adj.png,119.917590369
monomer_129773897.pdb_binary.png,119.917590369
homopoly_40453935_chain_2.pdb_adj.png,742.7120373463334
homopoly_40453935_chain_2.pdb_binary.png,742.7120373463334
homopoly_24973685_chain_1.pdb_adj.png,204.48043189766668
homopoly_24973685_chain_1.pdb_binary.png,204.48043189766668
homopoly_724811_chain_1.pdb_adj.png,282.6418983163333
homopoly_724811_chain_1.pdb_binary.png,282.6418983163333
homopoly_117993661_chain_1.pdb_adj.png,234.149655583
homopoly_117993661_chain_1.pdb_binary.png,234.149655583
monomer_25034576.pdb_adj.png,109.32579956973332
monomer_25034576.pdb_binary.png,109.32579956973332
homopoly_91675617_chain_2.pdb_adj.png,666.0347072166666
homopoly_91675617_chain_2.pdb_binary.png,666.0347072166666
homopoly_2743287_chain_1.pdb_adj.png,245.64589771166663
homopoly_2743287_chain_1.pdb_binary.png,245.64589771166663
homopoly_67272772_chain_2.pdb_adj.png,1258.2159886399998
homopoly_67272772_chain_2.pdb_binary.png,1258.2159886399998
homopoly_43186456_chain_1.pdb_adj.png,255.1809710616667
homopoly_43186456_chain_1.pdb_binary.png,255.1809710616667
homopoly_54406554_chain_2.pdb_adj.png,639.574181625
homopoly_54406554_chain_2.pdb_binary.png,639.574181625
homopoly_10921229_chain_1.pdb_adj.png,164.31514929866668
homopoly_10921229_chain_1.pdb_binary.png,164.31514929866668
homopoly_25138140_chain_2.pdb_adj.png,1028.7008376273332
homopoly_25138140_chain_2.pdb_binary.png,1028.7008376273332
homopoly_91685168_chain_2.pdb_adj.png,872.8630626003333
homopoly_91685168_chain_2.pdb_binary.png,872.8630626003333
homopoly_91689927_chain_2.pdb_adj.png,754.0708985356667
homopoly_91689927_chain_2.pdb_binary.png,754.0708985356667
monomer_91685168.pdb_adj.png,262.30911739366667
monomer_91685168.pdb_binary.png,262.30911739366667
monomer_736823.pdb_adj.png,125.1776111485
monomer_736823.pdb_binary.png,125.1776111485
monomer_91685540.pdb_adj.png,192.1535647423333
monomer_91685540.pdb_binary.png,192.1535647423333
homopoly_21964393_chain_2.pdb_adj.png,419.3921828336667
homopoly_21964393_chain_2.pdb_binary.png,419.3921828336667
homopoly_21873834_chain_2.pdb_adj.png,552.280107238
homopoly_21873834_chain_2.pdb_binary.png,552.280107238
homopoly_57742097_chain_1.pdb_adj.png,331.62001884766664
homopoly_57742097_chain_1.pdb_binary.png,331.62001884766664
homopoly_118574941_chain_1.pdb_adj.png,642.4344849803333
homopoly_118574941_chain_1.pdb_binary.png,642.4344849803333
homopoly_91675694_chain_1.pdb_adj.png,341.285058943
homopoly_91675694_chain_1.pdb_binary.png,341.285058943
homopoly_803189_chain_2.pdb_adj.png,411.7157769716667
homopoly_803189_chain_2.pdb_binary.png,411.7157769716667
homopoly_59085837_chain_2.pdb_adj.png,522.361507085
homopoly_59085837_chain_2.pdb_binary.png,522.361507085
monomer_139075879.pdb_adj.png,210.193963547
monomer_139075879.pdb_binary.png,210.193963547
homopoly_68874073_chain_2.pdb_adj.png,702.2713567343334
homopoly_68874073_chain_2.pdb_binary.png,702.2713567343334
homopoly_117978223_chain_2.pdb_adj.png,1079.3569116893334
homopoly_117978223_chain_2.pdb_binary.png,1079.3569116893334
monomer_5471367.pdb_adj.png,160.4681051306667
monomer_5471367.pdb_binary.png,160.4681051306667
monomer_18533533.pdb_adj.png,77.36442867023334
monomer_18533533.pdb_binary.png,77.36442867023334
monomer_168355129.pdb_adj.png,194.96162235433331
monomer_168355129.pdb_binary.png,194.96162235433331
homopoly_5337091_chain_1.pdb_adj.png,341.71675119799994
homopoly_5337091_chain_1.pdb_binary.png,341.71675119799994
homopoly_3022441_chain_2.pdb_adj.png,618.0127774933334
homopoly_3022441_chain_2.pdb_binary.png,618.0127774933334
homopoly_168477388_chain_2.pdb_adj.png,512.261800851
homopoly_168477388_chain_2.pdb_binary.png,512.261800851
monomer_58136639.pdb_adj.png,137.03116877113334
monomer_58136639.pdb_binary.png,137.03116877113334
homopoly_21867900_chain_2.pdb_adj.png,223.5453926113333
homopoly_21867900_chain_2.pdb_binary.png,223.5453926113333
homopoly_13056398_chain_2.pdb_adj.png,460.45398212966666
homopoly_13056398_chain_2.pdb_binary.png,460.45398212966666
homopoly_91684811_chain_1.pdb_adj.png,381.9149684926667
homopoly_91684811_chain_1.pdb_binary.png,381.9149684926667
homopoly_59783679_chain_1.pdb_adj.png,402.8273776916667
homopoly_59783679_chain_1.pdb_binary.png,402.8273776916667
homopoly_1201563_chain_2.pdb_adj.png,691.2530250663334
homopoly_1201563_chain_2.pdb_binary.png,691.2530250663334
homopoly_2755283_chain_1.pdb_adj.png,205.05896125766665
homopoly_2755283_chain_1.pdb_binary.png,205.05896125766665
homopoly_15339603_chain_1.pdb_adj.png,204.405988237
homopoly_15339603_chain_1.pdb_binary.png,204.405988237
monomer_89655371.pdb_adj.png,165.15234890166667
monomer_89655371.pdb_binary.png,165.15234890166667
monomer_5936058.pdb_adj.png,327.214628633
monomer_5936058.pdb_binary.png,327.214628633
homopoly_166175358_chain_2.pdb_adj.png,1269.28124415
homopoly_166175358_chain_2.pdb_binary.png,1269.28124415
monomer_10559375.pdb_adj.png,58.32186380973334
monomer_10559375.pdb_binary.png,58.32186380973334
homopoly_5357000_chain_1.pdb_adj.png,207.064423709
homopoly_5357000_chain_1.pdb_binary.png,207.064423709
homopoly_11791330_chain_2.pdb_adj.png,384.8428260136666
homopoly_11791330_chain_2.pdb_binary.png,384.8428260136666
homopoly_44818664_chain_2.pdb_adj.png,1082.6398223576666
homopoly_44818664_chain_2.pdb_binary.png,1082.6398223576666
homopoly_11437173_chain_1.pdb_adj.png,227.1084537273333
homopoly_11437173_chain_1.pdb_binary.png,227.1084537273333
monomer_86618832.pdb_adj.png,193.3646307966667
monomer_86618832.pdb_binary.png,193.3646307966667
homopoly_164946354_chain_2.pdb_adj.png,323.586021301
homopoly_164946354_chain_2.pdb_binary.png,323.586021301
monomer_68295278.pdb_adj.png,81.59360130053334
monomer_68295278.pdb_binary.png,81.59360130053334
homopoly_129808889_chain_1.pdb_adj.png,137.15203859366667
homopoly_129808889_chain_1.pdb_binary.png,137.15203859366667
homopoly_70213304_chain_1.pdb_adj.png,466.292869991
homopoly_70213304_chain_1.pdb_binary.png,466.292869991
monomer_21841353.pdb_adj.png,279.09060947
monomer_21841353.pdb_binary.png,279.09060947
homopoly_139085829_chain_2.pdb_adj.png,345.6995775716667
homopoly_139085829_chain_2.pdb_binary.png,345.6995775716667
homopoly_53908224_chain_1.pdb_adj.png,330.1174528813333
homopoly_53908224_chain_1.pdb_binary.png,330.1174528813333
monomer_66522962.pdb_adj.png,185.25884661726664
monomer_66522962.pdb_binary.png,185.25884661726664
homopoly_59170459_chain_1.pdb_adj.png,291.88128356933333
homopoly_59170459_chain_1.pdb_binary.png,291.88128356933333
homopoly_91684601_chain_1.pdb_adj.png,317.2438828113333
homopoly_91684601_chain_1.pdb_binary.png,317.2438828113333
homopoly_6069552_chain_1.pdb_adj.png,309.3031525343333
homopoly_6069552_chain_1.pdb_binary.png,309.3031525343333
homopoly_129883305_chain_1.pdb_adj.png,285.8050717643334
homopoly_129883305_chain_1.pdb_binary.png,285.8050717643334
homopoly_66985257_chain_2.pdb_adj.png,393.325822403
homopoly_66985257_chain_2.pdb_binary.png,393.325822403
homopoly_58622418_chain_1.pdb_adj.png,377.2655111713333
homopoly_58622418_chain_1.pdb_binary.png,377.2655111713333
homopoly_67272868_chain_1.pdb_adj.png,513.7598241653333
homopoly_67272868_chain_1.pdb_binary.png,513.7598241653333
homopoly_58634019_chain_2.pdb_adj.png,829.6078458416667
homopoly_58634019_chain_2.pdb_binary.png,829.6078458416667
homopoly_15153939_chain_1.pdb_adj.png,150.43518764133333
homopoly_15153939_chain_1.pdb_binary.png,150.43518764133333
homopoly_151218_chain_1.pdb_adj.png,116.34642474466666
homopoly_151218_chain_1.pdb_binary.png,116.34642474466666
monomer_6479946.pdb_adj.png,395.34934386466665
monomer_6479946.pdb_binary.png,395.34934386466665
monomer_699489.pdb_adj.png,97.0796386512
monomer_699489.pdb_binary.png,97.0796386512
homopoly_67112004_chain_2.pdb_adj.png,1176.7410175356663
homopoly_67112004_chain_2.pdb_binary.png,1176.7410175356663
monomer_8096900.pdb_adj.png,119.18133091183334
monomer_8096900.pdb_binary.png,119.18133091183334
monomer_66522975.pdb_adj.png,212.6544772218
monomer_66522975.pdb_binary.png,212.6544772218
monomer_86603672.pdb_adj.png,236.361215244
monomer_86603672.pdb_binary.png,236.361215244
homopoly_181508_chain_2.pdb_adj.png,284.54207989900004
homopoly_181508_chain_2.pdb_binary.png,284.54207989900004
monomer_5732885.pdb_adj.png,283.957043383
monomer_5732885.pdb_binary.png,283.957043383
homopoly_1479262_chain_2.pdb_adj.png,434.9860067536667
homopoly_1479262_chain_2.pdb_binary.png,434.9860067536667
homopoly_11252846_chain_2.pdb_adj.png,398.087211777
homopoly_11252846_chain_2.pdb_binary.png,398.087211777
homopoly_59242422_chain_1.pdb_adj.png,369.3725455306667
homopoly_59242422_chain_1.pdb_binary.png,369.3725455306667
homopoly_67271883_chain_2.pdb_adj.png,973.084742979
homopoly_67271883_chain_2.pdb_binary.png,973.084742979
homopoly_5467230_chain_2.pdb_adj.png,654.4484642716667
homopoly_5467230_chain_2.pdb_binary.png,654.4484642716667
monomer_57296335.pdb_adj.png,306.927062567
monomer_57296335.pdb_binary.png,306.927062567
homopoly_22123752_chain_1.pdb_adj.png,177.89225943066666
homopoly_22123752_chain_1.pdb_binary.png,177.89225943066666
monomer_92212.pdb_adj.png,248.42207445366668
monomer_92212.pdb_binary.png,248.42207445366668
homopoly_45050929_chain_2.pdb_adj.png,681.1836352126666
homopoly_45050929_chain_2.pdb_binary.png,681.1836352126666
homopoly_118084365_chain_1.pdb_adj.png,360.36365149500006
homopoly_118084365_chain_1.pdb_binary.png,360.36365149500006
homopoly_131700026_chain_1.pdb_adj.png,223.0807659703333
homopoly_131700026_chain_1.pdb_binary.png,223.0807659703333
homopoly_91684868_chain_1.pdb_adj.png,360.261900156
homopoly_91684868_chain_1.pdb_binary.png,360.261900156
homopoly_18372054_chain_1.pdb_adj.png,123.29295833533332
homopoly_18372054_chain_1.pdb_binary.png,123.29295833533332
monomer_2166037.pdb_adj.png,232.55034829966667
monomer_2166037.pdb_binary.png,232.55034829966667
homopoly_136336906_chain_1.pdb_adj.png,223.37179010166668
homopoly_136336906_chain_1.pdb_binary.png,223.37179010166668
homopoly_170903363_chain_2.pdb_adj.png,454.765749415
homopoly_170903363_chain_2.pdb_binary.png,454.765749415
homopoly_86617609_chain_2.pdb_adj.png,833.2168981643332
homopoly_86617609_chain_2.pdb_binary.png,833.2168981643332
homopoly_136397849_chain_2.pdb_adj.png,714.4603918733333
homopoly_136397849_chain_2.pdb_binary.png,714.4603918733333
monomer_23635601.pdb_adj.png,134.66328192266667
monomer_23635601.pdb_binary.png,134.66328192266667
monomer_129875431.pdb_adj.png,76.66682502373334
monomer_129875431.pdb_binary.png,76.66682502373334
homopoly_3842364_chain_2.pdb_adj.png,426.232340201
homopoly_3842364_chain_2.pdb_binary.png,426.232340201
homopoly_163408742_chain_1.pdb_adj.png,538.2482281526667
homopoly_163408742_chain_1.pdb_binary.png,538.2482281526667
homopoly_3075175_chain_1.pdb_adj.png,420.11104316066667
homopoly_3075175_chain_1.pdb_binary.png,420.11104316066667
homopoly_69060682_chain_2.pdb_adj.png,426.8396877526666
homopoly_69060682_chain_2.pdb_binary.png,426.8396877526666
monomer_22010495.pdb_adj.png,311.68979767900004
monomer_22010495.pdb_binary.png,311.68979767900004
homopoly_76851795_chain_1.pdb_adj.png,221.71635127733336
homopoly_76851795_chain_1.pdb_binary.png,221.71635127733336
monomer_23275702.pdb_adj.png,150.47111916433334
monomer_23275702.pdb_binary.png,150.47111916433334
homopoly_18572353_chain_2.pdb_adj.png,883.0671546946666
homopoly_18572353_chain_2.pdb_binary.png,883.0671546946666
homopoly_66726233_chain_1.pdb_adj.png,190.569379184
homopoly_66726233_chain_1.pdb_binary.png,190.569379184
monomer_131735828.pdb_adj.png,115.0181423711
monomer_131735828.pdb_binary.png,115.0181423711
monomer_136376390.pdb_adj.png,185.2851263423333
monomer_136376390.pdb_binary.png,185.2851263423333
homopoly_125476752_chain_2.pdb_adj.png,460.3135271116666
homopoly_125476752_chain_2.pdb_binary.png,460.3135271116666
homopoly_91684493_chain_2.pdb_adj.png,655.642867442
homopoly_91684493_chain_2.pdb_binary.png,655.642867442
monomer_90804.pdb_adj.png,149.08260716733332
monomer_90804.pdb_binary.png,149.08260716733332
homopoly_760036_chain_1.pdb_adj.png,335.116213073
homopoly_760036_chain_1.pdb_binary.png,335.116213073
monomer_145708275.pdb_adj.png,132.1719921314333
monomer_145708275.pdb_binary.png,132.1719921314333
monomer_14010096.pdb_adj.png,143.7738473533333
monomer_14010096.pdb_binary.png,143.7738473533333
monomer_86603717.pdb_adj.png,239.436919611
monomer_86603717.pdb_binary.png,239.436919611
homopoly_68105235_chain_2.pdb_adj.png,424.99068809066665
homopoly_68105235_chain_2.pdb_binary.png,424.99068809066665
homopoly_66917857_chain_2.pdb_adj.png,475.1343230730001
homopoly_66917857_chain_2.pdb_binary.png,475.1343230730001
homopoly_121420672_chain_1.pdb_adj.png,309.55497003933334
homopoly_121420672_chain_1.pdb_binary.png,309.55497003933334
monomer_91685579.pdb_adj.png,194.67369045933333
monomer_91685579.pdb_binary.png,194.67369045933333
monomer_121218489.pdb_adj.png,135.007044662
monomer_121218489.pdb_binary.png,135.007044662
monomer_6438898.pdb_adj.png,224.67797358666667
monomer_6438898.pdb_binary.png,224.67797358666667
homopoly_91685611_chain_1.pdb_adj.png,351.3239738983333
homopoly_91685611_chain_1.pdb_binary.png,351.3239738983333
homopoly_53487508_chain_1.pdb_adj.png,351.92929350733334
homopoly_53487508_chain_1.pdb_binary.png,351.92929350733334
homopoly_53396096_chain_1.pdb_adj.png,316.09943437966666
homopoly_53396096_chain_1.pdb_binary.png,316.09943437966666
monomer_5369605.pdb_adj.png,115.65429823836666
monomer_5369605.pdb_binary.png,115.65429823836666
homopoly_18572928_chain_2.pdb_adj.png,936.951155714
homopoly_18572928_chain_2.pdb_binary.png,936.951155714
homopoly_1194401_chain_2.pdb_adj.png,866.7767602856667
homopoly_1194401_chain_2.pdb_binary.png,866.7767602856667
homopoly_1488000_chain_1.pdb_adj.png,254.29140002633332
homopoly_1488000_chain_1.pdb_binary.png,254.29140002633332
homopoly_6366199_chain_2.pdb_adj.png,481.9616824943334
homopoly_6366199_chain_2.pdb_binary.png,481.9616824943334
homopoly_135568349_chain_1.pdb_adj.png,324.7483467133333
homopoly_135568349_chain_1.pdb_binary.png,324.7483467133333
monomer_709906.pdb_adj.png,117.00031585903334
monomer_709906.pdb_binary.png,117.00031585903334
homopoly_66740223_chain_2.pdb_adj.png,1166.0269501833334
homopoly_66740223_chain_2.pdb_binary.png,1166.0269501833334
homopoly_91686148_chain_2.pdb_adj.png,776.433282869
homopoly_91686148_chain_2.pdb_binary.png,776.433282869
monomer_132371382.pdb_adj.png,98.27323428713332
monomer_132371382.pdb_binary.png,98.27323428713332
homopoly_66628272_chain_2.pdb_adj.png,421.204185345
homopoly_66628272_chain_2.pdb_binary.png,421.204185345
homopoly_129766129_chain_2.pdb_adj.png,816.516730465
homopoly_129766129_chain_2.pdb_binary.png,816.516730465
monomer_21727128.pdb_adj.png,63.8044874349
monomer_21727128.pdb_binary.png,63.8044874349
homopoly_67270141_chain_2.pdb_adj.png,585.0213926343334
homopoly_67270141_chain_2.pdb_binary.png,585.0213926343334
monomer_131246453.pdb_adj.png,91.6720118101
monomer_131246453.pdb_binary.png,91.6720118101
homopoly_86606794_chain_1.pdb_adj.png,456.7226886363333
homopoly_86606794_chain_1.pdb_binary.png,456.7226886363333
homopoly_67485165_chain_1.pdb_adj.png,302.5990282146667
homopoly_67485165_chain_1.pdb_binary.png,302.5990282146667
homopoly_164510968_chain_1.pdb_adj.png,343.73698803366665
homopoly_164510968_chain_1.pdb_binary.png,343.73698803366665
homopoly_731133_chain_2.pdb_adj.png,702.4101962773333
homopoly_731133_chain_2.pdb_binary.png,702.4101962773333
homopoly_22004895_chain_2.pdb_adj.png,362.203478136
homopoly_22004895_chain_2.pdb_binary.png,362.203478136
monomer_59750116.pdb_adj.png,135.67566411323332
monomer_59750116.pdb_binary.png,135.67566411323332
homopoly_4376998_chain_1.pdb_adj.png,263.5933203903333
homopoly_4376998_chain_1.pdb_binary.png,263.5933203903333
homopoly_69200058_chain_2.pdb_adj.png,1057.89346149
homopoly_69200058_chain_2.pdb_binary.png,1057.89346149
homopoly_66646340_chain_1.pdb_adj.png,192.5259319846667
homopoly_66646340_chain_1.pdb_binary.png,192.5259319846667
monomer_6031737.pdb_adj.png,224.26770397566668
monomer_6031737.pdb_binary.png,224.26770397566668
homopoly_167993380_chain_1.pdb_adj.png,477.165506745
homopoly_167993380_chain_1.pdb_binary.png,477.165506745
homopoly_5468399_chain_2.pdb_adj.png,756.9024022856667
homopoly_5468399_chain_2.pdb_binary.png,756.9024022856667
homopoly_155899407_chain_2.pdb_adj.png,2014.520293583333
homopoly_155899407_chain_2.pdb_binary.png,2014.520293583333
monomer_19737022.pdb_adj.png,58.9602756408
monomer_19737022.pdb_binary.png,58.9602756408
homopoly_91686098_chain_1.pdb_adj.png,373.35875733600005
homopoly_91686098_chain_1.pdb_binary.png,373.35875733600005
monomer_129874271.pdb_adj.png,220.35428931833331
monomer_129874271.pdb_binary.png,220.35428931833331
homopoly_54102431_chain_1.pdb_adj.png,396.831152437
homopoly_54102431_chain_1.pdb_binary.png,396.831152437
homopoly_133053508_chain_1.pdb_adj.png,381.1020288696666
homopoly_133053508_chain_1.pdb_binary.png,381.1020288696666
homopoly_543931_chain_2.pdb_adj.png,354.67186714733333
homopoly_543931_chain_2.pdb_binary.png,354.67186714733333
homopoly_11200896_chain_2.pdb_adj.png,1081.033508765
homopoly_11200896_chain_2.pdb_binary.png,1081.033508765
homopoly_87061321_chain_1.pdb_adj.png,163.696876619
homopoly_87061321_chain_1.pdb_binary.png,163.696876619
monomer_12478192.pdb_adj.png,155.27107748053334
monomer_12478192.pdb_binary.png,155.27107748053334
homopoly_44457096_chain_2.pdb_adj.png,1052.0161440200002
homopoly_44457096_chain_2.pdb_binary.png,1052.0161440200002
homopoly_122533984_chain_1.pdb_adj.png,347.30781298733336
homopoly_122533984_chain_1.pdb_binary.png,347.30781298733336
homopoly_91684833_chain_2.pdb_adj.png,696.9452180306666
homopoly_91684833_chain_2.pdb_binary.png,696.9452180306666
homopoly_46702585_chain_1.pdb_adj.png,198.3849350273333
homopoly_46702585_chain_1.pdb_binary.png,198.3849350273333
homopoly_14342234_chain_1.pdb_adj.png,169.185089846
homopoly_14342234_chain_1.pdb_binary.png,169.185089846
monomer_57987611.pdb_adj.png,278.11987881666664
monomer_57987611.pdb_binary.png,278.11987881666664
homopoly_67353855_chain_2.pdb_adj.png,629.335221756
homopoly_67353855_chain_2.pdb_binary.png,629.335221756
homopoly_131954451_chain_1.pdb_adj.png,257.147618893
homopoly_131954451_chain_1.pdb_binary.png,257.147618893
homopoly_14468514_chain_1.pdb_adj.png,155.065848604
homopoly_14468514_chain_1.pdb_binary.png,155.065848604
homopoly_50880334_chain_1.pdb_adj.png,369.683313667
homopoly_50880334_chain_1.pdb_binary.png,369.683313667
homopoly_1781608_chain_1.pdb_adj.png,613.0771264983333
homopoly_1781608_chain_1.pdb_binary.png,613.0771264983333
homopoly_168266533_chain_2.pdb_adj.png,665.3608163913333
homopoly_168266533_chain_2.pdb_binary.png,665.3608163913333
homopoly_127255917_chain_1.pdb_adj.png,268.35348117166666
homopoly_127255917_chain_1.pdb_binary.png,268.35348117166666
monomer_46318141.pdb_adj.png,160.2800230096333
monomer_46318141.pdb_binary.png,160.2800230096333
homopoly_58193566_chain_1.pdb_adj.png,581.373787726
homopoly_58193566_chain_1.pdb_binary.png,581.373787726
homopoly_164510936_chain_1.pdb_adj.png,249.6848737303333
homopoly_164510936_chain_1.pdb_binary.png,249.6848737303333
homopoly_57337996_chain_2.pdb_adj.png,275.0737097226667
homopoly_57337996_chain_2.pdb_binary.png,275.0737097226667
monomer_118274604.pdb_adj.png,245.44635437666668
monomer_118274604.pdb_binary.png,245.44635437666668
homopoly_59609085_chain_2.pdb_adj.png,633.5488451406667
homopoly_59609085_chain_2.pdb_binary.png,633.5488451406667
homopoly_91686065_chain_1.pdb_adj.png,375.30754216966665
homopoly_91686065_chain_1.pdb_binary.png,375.30754216966665
homopoly_787019_chain_2.pdb_adj.png,656.677091219
homopoly_787019_chain_2.pdb_binary.png,656.677091219
homopoly_171037469_chain_1.pdb_adj.png,182.83523630066668
homopoly_171037469_chain_1.pdb_binary.png,182.83523630066668
homopoly_5467582_chain_1.pdb_adj.png,269.003393553
homopoly_5467582_chain_1.pdb_binary.png,269.003393553
homopoly_91685519_chain_1.pdb_adj.png,322.8315016906667
homopoly_91685519_chain_1.pdb_binary.png,322.8315016906667
homopoly_67828062_chain_1.pdb_adj.png,195.4569029366667
homopoly_67828062_chain_1.pdb_binary.png,195.4569029366667
monomer_733990.pdb_adj.png,124.2692217868
monomer_733990.pdb_binary.png,124.2692217868
homopoly_169406_chain_2.pdb_adj.png,271.56474342599995
homopoly_169406_chain_2.pdb_binary.png,271.56474342599995
homopoly_117746872_chain_1.pdb_adj.png,550.2798485960001
homopoly_117746872_chain_1.pdb_binary.png,550.2798485960001
homopoly_9991057_chain_2.pdb_adj.png,457.5954486076666
homopoly_9991057_chain_2.pdb_binary.png,457.5954486076666
homopoly_68957153_chain_2.pdb_adj.png,767.3115597213333
homopoly_68957153_chain_2.pdb_binary.png,767.3115597213333
monomer_53422786.pdb_adj.png,87.5949183117
monomer_53422786.pdb_binary.png,87.5949183117
homopoly_107516_chain_1.pdb_adj.png,223.12793107433333
homopoly_107516_chain_1.pdb_binary.png,223.12793107433333
homopoly_53784400_chain_2.pdb_adj.png,882.1097961223335
homopoly_53784400_chain_2.pdb_binary.png,882.1097961223335
homopoly_6877457_chain_2.pdb_adj.png,940.6992076906666
homopoly_6877457_chain_2.pdb_binary.png,940.6992076906666
monomer_1491233.pdb_adj.png,227.12553509266664
monomer_1491233.pdb_binary.png,227.12553509266664
homopoly_3712241_chain_1.pdb_adj.png,247.787792734
homopoly_3712241_chain_1.pdb_binary.png,247.787792734
monomer_6436403.pdb_adj.png,445.7075945363333
monomer_6436403.pdb_binary.png,445.7075945363333
homopoly_1550888_chain_1.pdb_adj.png,303.9247558206667
homopoly_1550888_chain_1.pdb_binary.png,303.9247558206667
homopoly_54336186_chain_1.pdb_adj.png,296.5659819983333
homopoly_54336186_chain_1.pdb_binary.png,296.5659819983333
homopoly_134612798_chain_2.pdb_adj.png,822.0365352713334
homopoly_134612798_chain_2.pdb_binary.png,822.0365352713334
homopoly_91684978_chain_2.pdb_adj.png,820.5246817416668
homopoly_91684978_chain_2.pdb_binary.png,820.5246817416668
monomer_53829200.pdb_adj.png,75.3124134353
monomer_53829200.pdb_binary.png,75.3124134353
homopoly_6389404_chain_1.pdb_adj.png,287.1010817513333
homopoly_6389404_chain_1.pdb_binary.png,287.1010817513333
monomer_155509.pdb_adj.png,113.59978643610002
monomer_155509.pdb_binary.png,113.59978643610002
homopoly_678514_chain_1.pdb_adj.png,236.26260172566663
homopoly_678514_chain_1.pdb_binary.png,236.26260172566663
homopoly_220809_chain_2.pdb_adj.png,397.21816294
homopoly_220809_chain_2.pdb_binary.png,397.21816294
homopoly_818962_chain_1.pdb_adj.png,210.02877153533333
homopoly_818962_chain_1.pdb_binary.png,210.02877153533333
monomer_5354844.pdb_adj.png,113.41362841586664
monomer_5354844.pdb_binary.png,113.41362841586664
homopoly_135402619_chain_1.pdb_adj.png,300.9229225923333
homopoly_135402619_chain_1.pdb_binary.png,300.9229225923333
homopoly_14006519_chain_1.pdb_adj.png,178.226682039
homopoly_14006519_chain_1.pdb_binary.png,178.226682039
homopoly_181005_chain_1.pdb_adj.png,212.200124726
homopoly_181005_chain_1.pdb_binary.png,212.200124726
monomer_91685539.pdb_adj.png,180.659196158
monomer_91685539.pdb_binary.png,180.659196158
homopoly_91684922_chain_2.pdb_adj.png,829.4689381470001
homopoly_91684922_chain_2.pdb_binary.png,829.4689381470001
monomer_59277606.pdb_adj.png,191.4873429303333
monomer_59277606.pdb_binary.png,191.4873429303333
homopoly_129721433_chain_1.pdb_adj.png,147.18009297566667
homopoly_129721433_chain_1.pdb_binary.png,147.18009297566667
homopoly_58502532_chain_2.pdb_adj.png,486.5469745973333
homopoly_58502532_chain_2.pdb_binary.png,486.5469745973333
homopoly_2425232_chain_2.pdb_adj.png,705.5490333143333
homopoly_2425232_chain_2.pdb_binary.png,705.5490333143333
homopoly_91686161_chain_1.pdb_adj.png,373.70281756133335
homopoly_91686161_chain_1.pdb_binary.png,373.70281756133335
monomer_10986943.pdb_adj.png,84.0863572609
monomer_10986943.pdb_binary.png,84.0863572609
homopoly_13878527_chain_2.pdb_adj.png,678.4186675263333
homopoly_13878527_chain_2.pdb_binary.png,678.4186675263333
homopoly_131738714_chain_2.pdb_adj.png,781.9960815203334
homopoly_131738714_chain_2.pdb_binary.png,781.9960815203334
homopoly_86638212_chain_1.pdb_adj.png,391.66687985066665
homopoly_86638212_chain_1.pdb_binary.png,391.66687985066665
homopoly_86603676_chain_1.pdb_adj.png,382.0851612146666
homopoly_86603676_chain_1.pdb_binary.png,382.0851612146666
monomer_145706387.pdb_adj.png,203.12184005196664
monomer_145706387.pdb_binary.png,203.12184005196664
monomer_133053500.pdb_adj.png,268.6309624213333
monomer_133053500.pdb_binary.png,268.6309624213333
homopoly_134613004_chain_2.pdb_adj.png,825.9376442610001
homopoly_134613004_chain_2.pdb_binary.png,825.9376442610001
homopoly_167993384_chain_2.pdb_adj.png,1040.0779767513334
homopoly_167993384_chain_2.pdb_binary.png,1040.0779767513334
homopoly_139075648_chain_2.pdb_adj.png,632.4565529753334
homopoly_139075648_chain_2.pdb_binary.png,632.4565529753334
homopoly_69482690_chain_1.pdb_adj.png,217.33851619633333
homopoly_69482690_chain_1.pdb_binary.png,217.33851619633333
monomer_156414970.pdb_adj.png,168.5854679395
monomer_156414970.pdb_binary.png,168.5854679395
monomer_136360184.pdb_adj.png,288.780458112
monomer_136360184.pdb_binary.png,288.780458112
homopoly_117740420_chain_2.pdb_adj.png,713.795178942
homopoly_117740420_chain_2.pdb_binary.png,713.795178942
homopoly_86602405_chain_2.pdb_adj.png,935.9128518556666
homopoly_86602405_chain_2.pdb_binary.png,935.9128518556666
homopoly_5369605_chain_1.pdb_adj.png,212.75028039000003
homopoly_5369605_chain_1.pdb_binary.png,212.75028039000003
homopoly_14041093_chain_1.pdb_adj.png,198.33435681066663
homopoly_14041093_chain_1.pdb_binary.png,198.33435681066663
homopoly_7174145_chain_2.pdb_adj.png,695.4636165373332
homopoly_7174145_chain_2.pdb_binary.png,695.4636165373332
monomer_53635372.pdb_adj.png,203.431280333
monomer_53635372.pdb_binary.png,203.431280333
homopoly_21807586_chain_1.pdb_adj.png,218.77222129066664
homopoly_21807586_chain_1.pdb_binary.png,218.77222129066664
monomer_5708535.pdb_adj.png,172.01524065869998
monomer_5708535.pdb_binary.png,172.01524065869998
homopoly_6437324_chain_1.pdb_adj.png,424.8086660093333
homopoly_6437324_chain_1.pdb_binary.png,424.8086660093333
homopoly_5888805_chain_1.pdb_adj.png,343.14590752933333
