string,polarizability
adj_131742408_chainsize_2,0.6838665
adj_18329216_chainsize_2,0.9108351
adj_58634020_chainsize_2,0.92791855
adj_6030067_chainsize_2,0.818114
adj_137240384_chainsize_2,0.575831
adj_145706272_chainsize_2,0.42549187
adj_86674848_chainsize_2,0.42580163
adj_168442480_chainsize_2,0.62657464
adj_5142305_chainsize_2,0.866007
adj_124652712_chainsize_2,0.6665252
adj_129892792_chainsize_2,0.91857904
adj_136403344_chainsize_2,0.72394276
adj_66761592_chainsize_2,0.93067867
adj_134695136_chainsize_2,0.93050826
adj_91686080_chainsize_2,0.9153992
adj_10987452_chainsize_2,0.3113758
adj_18469776_chainsize_2,0.1641263
adj_13659790_chainsize_2,0.44320953
adj_45050936_chainsize_2,0.7933922
adj_13165_chainsize_2,0.19068037
adj_6477123_chainsize_2,0.55477756
adj_168445872_chainsize_2,0.9813242
adj_53427416_chainsize_2,0.48365277
adj_72308160_chainsize_2,0.6141043
adj_91684992_chainsize_2,0.8099443
adj_69230696_chainsize_2,0.63453287
adj_5353592_chainsize_2,0.75425047
adj_18358906_chainsize_2,0.8166277
adj_53908224_chainsize_2,0.7437942
adj_130177160_chainsize_2,0.51296246
adj_129857840_chainsize_2,0.3719045
adj_1905996_chainsize_2,0.48362386
adj_870911_chainsize_2,0.7026004
adj_68773184_chainsize_2,0.5946524
adj_129823072_chainsize_2,0.84947586
adj_10937543_chainsize_2,0.80603117
adj_13369430_chainsize_2,0.43342265
adj_44044908_chainsize_2,0.8574355
adj_67273536_chainsize_2,0.8838142
adj_76312832_chainsize_2,0.63277614
adj_11117162_chainsize_2,0.47163847
adj_91684832_chainsize_2,0.83742183
adj_5376954_chainsize_2,0.47376263
adj_154827792_chainsize_2,0.63844925
adj_72206504_chainsize_2,0.5017725
adj_49761604_chainsize_2,0.74412507
adj_773368_chainsize_2,0.5251833
adj_15716394_chainsize_2,0.5453164
adj_86603616_chainsize_2,0.8339549
adj_19098704_chainsize_2,0.2628536
adj_88259_chainsize_2,0.45712605
adj_22457116_chainsize_2,0.20659006
adj_143845_chainsize_2,0.3431463
adj_59085836_chainsize_2,0.57233846
adj_139030400_chainsize_2,0.7272446
adj_12014951_chainsize_2,0.7212101
adj_3005080_chainsize_2,0.5121482
adj_10800655_chainsize_2,0.56357825
adj_81767_chainsize_2,0.31955224
adj_46318140_chainsize_2,0.5705474
adj_27736760_chainsize_2,0.51609564
adj_5879139_chainsize_2,0.45582315
adj_129849672_chainsize_2,0.38796902
adj_5458497_chainsize_2,0.46817222
adj_11571935_chainsize_2,0.42181215
adj_91679408_chainsize_2,0.7978469
adj_4177229_chainsize_2,0.39170903
adj_20342960_chainsize_2,0.68345606
adj_69256064_chainsize_2,0.5274358
adj_5730407_chainsize_2,0.46437806
adj_18459502_chainsize_2,0.11772924
adj_155906704_chainsize_2,0.5754947
adj_67462992_chainsize_2,0.5998822
adj_10329537_chainsize_2,0.30634537
adj_14693048_chainsize_2,0.3871427
adj_2737179_chainsize_2,0.370698
adj_91686048_chainsize_2,0.8470845
adj_129884944_chainsize_2,0.49937555
adj_91684944_chainsize_2,0.7915238
adj_334099_chainsize_2,0.4496658
adj_137331648_chainsize_2,0.43035686
adj_5716713_chainsize_2,0.57985884
adj_20550278_chainsize_2,0.2666029
adj_75487928_chainsize_2,0.31883642
adj_135402576_chainsize_2,0.5886656
adj_6109485_chainsize_2,0.9905
adj_68672528_chainsize_2,0.7743932
adj_923035_chainsize_2,0.8218156
adj_91675632_chainsize_2,0.6596107
adj_1318790_chainsize_2,0.9658917
adj_86210472_chainsize_2,0.2812453
adj_85374216_chainsize_2,0.6965495
adj_91685096_chainsize_2,0.86781824
adj_99770080_chainsize_2,0.42678756
adj_54320060_chainsize_2,0.5669732
adj_745904_chainsize_2,0.5218868
adj_12141271_chainsize_2,0.3385751
adj_129713536_chainsize_2,0.5064816
adj_69446416_chainsize_2,0.64651096
adj_117072544_chainsize_2,0.56239605
adj_3022443_chainsize_2,0.7568008
adj_86603736_chainsize_2,0.9405819
adj_49781828_chainsize_2,0.60254467
adj_91675584_chainsize_2,0.6550083
adj_68702464_chainsize_2,0.35804242
adj_5379474_chainsize_2,0.96506876
adj_10131189_chainsize_2,0.36967984
adj_163320608_chainsize_2,0.9235293
adj_45094572_chainsize_2,0.3858774
adj_155887552_chainsize_2,0.53711486
adj_23643152_chainsize_2,0.62071
adj_137832384_chainsize_2,0.6348135
adj_1930927_chainsize_2,0.46971282
adj_58213816_chainsize_2,0.66202694
adj_20140284_chainsize_2,0.41002497
adj_129857872_chainsize_2,0.4166494
adj_101043640_chainsize_2,0.55107236
adj_19096352_chainsize_2,0.5305981
adj_75527616_chainsize_2,0.9094214
adj_69686664_chainsize_2,0.5002176
adj_13692430_chainsize_2,0.5839381
adj_118874048_chainsize_2,0.4373222
adj_6442383_chainsize_2,0.5178157
adj_117072536_chainsize_2,0.35655618
adj_135914960_chainsize_2,0.8332098
adj_71628088_chainsize_2,0.8657093
adj_22015772_chainsize_2,0.63469696
adj_39850_chainsize_2,0.4545975
adj_833192_chainsize_2,0.741579
adj_86626080_chainsize_2,0.81456125
adj_15598953_chainsize_2,0.88936424
adj_23003312_chainsize_2,0.40106192
adj_11788827_chainsize_2,0.407206
adj_5929380_chainsize_2,0.89543486
adj_91684736_chainsize_2,0.83967274
adj_1756323_chainsize_2,0.8625128
adj_69142496_chainsize_2,0.73702914
adj_5706326_chainsize_2,0.48947975
adj_101404608_chainsize_2,0.53915125
adj_68105280_chainsize_2,0.42936411
adj_91685608_chainsize_2,0.7426739
adj_5367501_chainsize_2,0.44241425
adj_1550160_chainsize_2,0.8208514
adj_74524176_chainsize_2,0.9295179
adj_59198920_chainsize_2,0.90734875
adj_91675728_chainsize_2,0.7524377
adj_91685056_chainsize_2,0.78172714
adj_91685264_chainsize_2,0.91559607
adj_68105232_chainsize_2,0.48503214
adj_76340_chainsize_2,0.39809155
adj_1576121_chainsize_2,0.9287655
adj_21896332_chainsize_2,0.50652
adj_6109436_chainsize_2,0.80616057
adj_66920312_chainsize_2,0.48660868
adj_54092896_chainsize_2,0.57083946
adj_91689936_chainsize_2,0.77475935
adj_1569619_chainsize_2,0.79031473
adj_86588504_chainsize_2,0.5676102
adj_69530824_chainsize_2,0.7869737
adj_86291632_chainsize_2,0.65190154
adj_86606672_chainsize_2,0.79203707
adj_6259510_chainsize_2,0.3685335
adj_72164120_chainsize_2,0.6988054
adj_54552432_chainsize_2,0.6986583
adj_131700032_chainsize_2,0.49531373
adj_370285_chainsize_2,0.77878386
adj_145706272_chainsize_2,0.42821214
adj_91686080_chainsize_2,0.7791813
adj_5379372_chainsize_2,0.89787054
adj_57003780_chainsize_2,0.31385642
adj_117602480_chainsize_2,0.48688248
adj_14399720_chainsize_2,0.74251634
adj_15374706_chainsize_2,0.44199142
adj_12433288_chainsize_2,0.44545412
adj_146015008_chainsize_2,0.34766582
adj_921649_chainsize_2,0.6525575
adj_11287649_chainsize_2,0.55564266
adj_117729776_chainsize_2,0.6332292
adj_146015136_chainsize_2,0.8804878
adj_84841416_chainsize_2,0.71816415
adj_57951768_chainsize_2,0.67660165
adj_102040080_chainsize_2,0.61845535
adj_54479988_chainsize_2,0.77405465
adj_343130_chainsize_2,0.7430352
adj_43186472_chainsize_2,0.479713
adj_91685000_chainsize_2,0.91146755
adj_68755552_chainsize_2,0.46279293
adj_54267220_chainsize_2,0.23882858
adj_66877440_chainsize_2,0.4075314
adj_118993432_chainsize_2,0.47026318
adj_91684528_chainsize_2,0.6971168
adj_46988_chainsize_2,0.30863756
adj_14463875_chainsize_2,0.6201558
adj_16805604_chainsize_2,0.82367635
adj_66591224_chainsize_2,0.64406675
adj_118255208_chainsize_2,0.7633657
adj_15716396_chainsize_2,0.53029656
adj_86617320_chainsize_2,0.43960384
adj_18316_chainsize_2,0.605778
adj_91675744_chainsize_2,0.7544452
adj_155923568_chainsize_2,0.5746959
adj_59838016_chainsize_2,0.38113675
adj_50882528_chainsize_2,0.728074
adj_52991912_chainsize_2,0.517788
adj_91685120_chainsize_2,0.91997665
adj_136351328_chainsize_2,0.8641281
adj_816798_chainsize_2,0.672242
adj_11659247_chainsize_2,0.66061836
adj_1191235_chainsize_2,0.8433812
adj_136005136_chainsize_2,0.7725135
adj_917020_chainsize_2,0.40933388
adj_68191984_chainsize_2,0.6218942
adj_91684600_chainsize_2,0.69245505
adj_5355181_chainsize_2,0.5204182
adj_44154736_chainsize_2,0.5141135
adj_15589787_chainsize_2,0.76182175
adj_75527728_chainsize_2,0.87968135
adj_20481508_chainsize_2,0.8214711
adj_137937360_chainsize_2,0.7517369
adj_122514544_chainsize_2,0.75921625
adj_123160688_chainsize_2,0.57241184
adj_25098584_chainsize_2,0.59740555
adj_22992680_chainsize_2,0.5742619
adj_91685568_chainsize_2,0.7567549
adj_23112262_chainsize_2,0.5650098
adj_5911377_chainsize_2,0.61756146
adj_163323088_chainsize_2,0.92828166
adj_155780752_chainsize_2,0.48696852
adj_98163_chainsize_2,0.33250928
adj_71299072_chainsize_2,0.4457628
adj_72256120_chainsize_2,0.9120483
adj_91675712_chainsize_2,0.78320074
adj_137185680_chainsize_2,0.7972717
adj_5909838_chainsize_2,0.9299539
adj_168446192_chainsize_2,0.5790604
adj_139722224_chainsize_2,0.60719496
adj_11727814_chainsize_2,0.9217042
adj_90434376_chainsize_2,0.6366866
adj_69503712_chainsize_2,0.5115677
adj_91685616_chainsize_2,0.7596299
adj_91679280_chainsize_2,0.7590875
adj_518439_chainsize_2,0.39584303
adj_50990112_chainsize_2,0.66563725
adj_86760784_chainsize_2,0.46468982
adj_75527632_chainsize_2,0.9064014
adj_125487600_chainsize_2,0.48990357
adj_137331744_chainsize_2,0.9403745
adj_129696008_chainsize_2,0.4829838
adj_57285992_chainsize_2,0.38807413
adj_53395296_chainsize_2,0.4758295
adj_129857760_chainsize_2,0.77958167
adj_19761572_chainsize_2,0.29456598
adj_164510944_chainsize_2,0.53700775
adj_5163735_chainsize_2,0.9211817
adj_91685328_chainsize_2,0.77341264
adj_85416176_chainsize_2,0.45188564
adj_91675584_chainsize_2,0.6735217
adj_122513920_chainsize_2,0.8203029
adj_101152232_chainsize_2,0.46712673
adj_122535880_chainsize_2,0.55179405
adj_3004712_chainsize_2,0.72003424
adj_67368576_chainsize_2,0.5631912
adj_13546468_chainsize_2,0.41171846
adj_71768208_chainsize_2,0.89208716
adj_2763877_chainsize_2,0.37046725
adj_86617656_chainsize_2,0.87947166
adj_137332688_chainsize_2,0.52573186
adj_122513848_chainsize_2,0.8464456
adj_131732880_chainsize_2,0.75860894
adj_1178514_chainsize_2,0.80782926
adj_5273465_chainsize_2,0.48392686
adj_53830952_chainsize_2,0.66573787
adj_168449184_chainsize_2,0.5269488
adj_91685192_chainsize_2,0.92962587
adj_129652152_chainsize_2,0.59217316
adj_53784180_chainsize_2,0.7590082
adj_91620048_chainsize_2,0.47474554
adj_6438317_chainsize_2,0.5340843
adj_11380103_chainsize_2,0.60400283
adj_12554874_chainsize_2,0.3835538
adj_57916472_chainsize_2,0.44411632
adj_53396308_chainsize_2,0.38019186
adj_367058_chainsize_2,0.5308032
adj_91675584_chainsize_2,0.69919705
adj_145994992_chainsize_2,0.601983
adj_1186680_chainsize_2,0.8193567
adj_91684832_chainsize_2,0.85210365
adj_367508_chainsize_2,0.48973736
adj_156819008_chainsize_2,0.47838926
adj_90434552_chainsize_2,0.6439579
adj_134693472_chainsize_2,0.7762046
adj_87286128_chainsize_2,0.69265074
adj_24205740_chainsize_2,0.8907064
adj_57789512_chainsize_2,0.58263767
adj_129854432_chainsize_2,0.8514774
adj_6435232_chainsize_2,0.48599288
adj_607514_chainsize_2,0.7537814
adj_6069552_chainsize_2,0.66409975
adj_53259408_chainsize_2,0.4458871
adj_5708536_chainsize_2,0.73019576
adj_89501016_chainsize_2,0.5414686
adj_11805847_chainsize_2,0.44985026
adj_91684824_chainsize_2,0.7929563
adj_18372056_chainsize_2,0.3350062
adj_818962_chainsize_2,0.4608629
adj_86603736_chainsize_2,0.95987165
adj_154791840_chainsize_2,0.44506052
adj_54482456_chainsize_2,0.4019177
adj_5314312_chainsize_2,0.41280806
adj_11000085_chainsize_2,0.6840042
adj_12530579_chainsize_2,0.9387012
adj_1781727_chainsize_2,0.93120325
adj_44818296_chainsize_2,0.5140813
adj_91684816_chainsize_2,0.8657524
adj_66882232_chainsize_2,0.4893627
adj_90434352_chainsize_2,0.6086253
adj_91686096_chainsize_2,0.8507649
adj_5706827_chainsize_2,0.5359557
adj_81765_chainsize_2,0.4393549
adj_91686128_chainsize_2,0.883174
adj_2053149_chainsize_2,0.54826605
adj_76031360_chainsize_2,0.7215644
adj_44571512_chainsize_2,0.81162935
adj_91687056_chainsize_2,0.5463705
adj_170907200_chainsize_2,0.7078815
adj_53640508_chainsize_2,0.60685205
adj_10359249_chainsize_2,0.57374567
adj_86603696_chainsize_2,0.86127657
adj_91685328_chainsize_2,0.87677926
adj_81490_chainsize_2,0.34940526
adj_86603680_chainsize_2,0.87004197
adj_101950704_chainsize_2,0.4385444
adj_67486592_chainsize_2,0.84192026
adj_13847848_chainsize_2,0.718849
adj_118536000_chainsize_2,0.9616652
adj_53412268_chainsize_2,0.4089703
adj_66357_chainsize_2,0.46775702
adj_53685800_chainsize_2,0.28417486
adj_73334408_chainsize_2,0.55541927
adj_132471368_chainsize_2,0.3933084
adj_6186137_chainsize_2,0.88622844
adj_67314944_chainsize_2,0.45736322
adj_91679848_chainsize_2,0.626314
adj_69921288_chainsize_2,0.8163743
adj_14271237_chainsize_2,0.37749514
adj_156024544_chainsize_2,0.41233215
adj_134695136_chainsize_2,0.88121533
adj_91685600_chainsize_2,0.95554024
adj_86638800_chainsize_2,0.74658036
adj_45513736_chainsize_2,0.7443503
adj_5337463_chainsize_2,0.49601507
adj_5524905_chainsize_2,0.9791354
adj_86721168_chainsize_2,0.47520033
adj_91685160_chainsize_2,0.9188771
adj_164510976_chainsize_2,0.51045763
adj_14552295_chainsize_2,0.56226426
adj_86647488_chainsize_2,0.77289
adj_133053504_chainsize_2,0.63569033
adj_69588144_chainsize_2,0.7404983
adj_6093055_chainsize_2,0.7629281
adj_131732872_chainsize_2,0.51541615
adj_21716170_chainsize_2,0.59058917
adj_23070534_chainsize_2,0.7908282
adj_76316360_chainsize_2,0.8184319
adj_762715_chainsize_2,0.42144132
adj_10130166_chainsize_2,0.3514895
adj_99770080_chainsize_2,0.3297221
adj_21160504_chainsize_2,0.4750333
adj_20243842_chainsize_2,0.4357843
adj_779538_chainsize_2,0.6265703
adj_59107440_chainsize_2,0.45388353
adj_44407288_chainsize_2,0.82028943
adj_66985256_chainsize_2,0.4230038
adj_11129334_chainsize_2,0.5465306
adj_11058231_chainsize_2,0.75910604
adj_9989898_chainsize_2,0.39378506
adj_102218640_chainsize_2,0.52256715
adj_73886680_chainsize_2,0.58494866
adj_91685536_chainsize_2,0.70275825
adj_90434632_chainsize_2,0.8219525
adj_11806361_chainsize_2,0.4942001
adj_11736463_chainsize_2,0.53862864
adj_59397472_chainsize_2,0.9720669
adj_117719384_chainsize_2,0.94893366
adj_5467573_chainsize_2,0.6477298
adj_129866928_chainsize_2,0.4621241
adj_66971912_chainsize_2,0.76766396
adj_169479312_chainsize_2,0.49776816
adj_18718364_chainsize_2,0.35802874
adj_68807256_chainsize_2,0.4833644
adj_590919_chainsize_2,0.4072803
adj_57956564_chainsize_2,0.84407896
adj_2423833_chainsize_2,0.990212
adj_91685112_chainsize_2,0.8173059
adj_117693408_chainsize_2,0.6972819
adj_36491712_chainsize_2,0.79517174
adj_19989416_chainsize_2,0.28377035
adj_86602520_chainsize_2,0.5738516
adj_1578981_chainsize_2,0.76386404
adj_125487600_chainsize_2,0.42715105
adj_91684952_chainsize_2,0.9216375
adj_86617632_chainsize_2,0.9084713
adj_68295280_chainsize_2,0.2774258
adj_21889444_chainsize_2,0.26632854
adj_91685200_chainsize_2,0.9159791
adj_153375248_chainsize_2,0.56572616
adj_17853764_chainsize_2,0.48365542
adj_69859264_chainsize_2,0.5983422
adj_2782282_chainsize_2,0.29952615
adj_68338120_chainsize_2,0.9591757
adj_126957056_chainsize_2,0.51135963
adj_170896752_chainsize_2,0.5665036
adj_46736864_chainsize_2,0.6673236
adj_91685104_chainsize_2,0.869316
adj_87140136_chainsize_2,0.28744993
adj_86758504_chainsize_2,0.84416157
adj_92001632_chainsize_2,0.4881646
adj_132275592_chainsize_2,0.6264477
adj_56924024_chainsize_2,0.46706846
adj_91685280_chainsize_2,0.912615
adj_136351312_chainsize_2,0.8253679
adj_170900928_chainsize_2,0.59521836
adj_18451450_chainsize_2,0.6992597
adj_70490904_chainsize_2,0.40572387
adj_14454815_chainsize_2,0.2605944
adj_53396028_chainsize_2,0.40128452
adj_18790644_chainsize_2,0.5597739
adj_86725216_chainsize_2,0.5973087
adj_23635602_chainsize_2,0.62604594
adj_14861157_chainsize_2,0.7035269
adj_13415099_chainsize_2,0.36634013
adj_5286664_chainsize_2,0.6930164
adj_20474860_chainsize_2,0.3485897
adj_81865_chainsize_2,0.22146857
adj_86603712_chainsize_2,0.93169606
adj_67144640_chainsize_2,0.69786334
adj_87150_chainsize_2,0.25999436
adj_86582736_chainsize_2,0.9549403
adj_11083924_chainsize_2,0.22757421
adj_56736976_chainsize_2,0.5291431
adj_68966120_chainsize_2,0.4654084
adj_6269203_chainsize_2,0.4157456
adj_91675728_chainsize_2,0.7607546
adj_136404528_chainsize_2,0.8918592
adj_54421296_chainsize_2,0.9766283
adj_105249_chainsize_2,0.46770996
adj_12572409_chainsize_2,0.46166724
adj_543931_chainsize_2,0.37826908
adj_89655344_chainsize_2,0.96957463
adj_3005134_chainsize_2,0.7961584
adj_166663344_chainsize_2,0.5089329
adj_909932_chainsize_2,0.3652829
adj_724740_chainsize_2,0.6577443
adj_14382052_chainsize_2,0.47345805
adj_5388453_chainsize_2,0.5285511
adj_59242424_chainsize_2,0.8307502
adj_21646008_chainsize_2,0.24854259
adj_58869204_chainsize_2,0.47665793
adj_16680_chainsize_2,0.4322004
adj_131700032_chainsize_2,0.53005344
adj_89872192_chainsize_2,0.7449142
adj_59708256_chainsize_2,0.48578453
adj_19899676_chainsize_2,0.30702075
adj_91685536_chainsize_2,0.7362399
adj_86748448_chainsize_2,0.631278
adj_85552496_chainsize_2,0.9427179
adj_169408928_chainsize_2,0.5312841
adj_69353624_chainsize_2,0.9135092
adj_134612880_chainsize_2,0.9939729
adj_91685520_chainsize_2,0.7025176
adj_71300032_chainsize_2,0.33146375
adj_736681_chainsize_2,0.47489032
adj_59637288_chainsize_2,0.7867569
adj_118018000_chainsize_2,0.9892055
adj_90357408_chainsize_2,0.68625855
adj_21895356_chainsize_2,0.39246175
adj_21872246_chainsize_2,0.58002967
adj_139205312_chainsize_2,0.6273541
adj_138393152_chainsize_2,0.4629483
adj_129767552_chainsize_2,0.6775613
adj_118574976_chainsize_2,0.9057112
adj_53386344_chainsize_2,0.7123068
adj_641318_chainsize_2,0.44604343
adj_5732805_chainsize_2,0.8839765
adj_133053488_chainsize_2,0.8627922
adj_136336880_chainsize_2,0.82098866
adj_11063122_chainsize_2,0.34801143
adj_10866937_chainsize_2,0.3769176
adj_91684992_chainsize_2,0.83500844
adj_91685144_chainsize_2,0.96106255
adj_1750141_chainsize_2,0.7951617
adj_133082088_chainsize_2,0.9203012
adj_12398832_chainsize_2,0.8819464
adj_22171740_chainsize_2,0.3603641
adj_10013799_chainsize_2,0.4696179
adj_57925880_chainsize_2,0.7041691
adj_66726240_chainsize_2,0.4247861
adj_67889_chainsize_2,0.17989798
adj_3004663_chainsize_2,0.7834425
adj_102093616_chainsize_2,0.53886795
adj_59992628_chainsize_2,0.520497
adj_1483537_chainsize_2,0.80695295
adj_14014480_chainsize_2,0.674406
adj_91684528_chainsize_2,0.7451037
adj_112723040_chainsize_2,0.4497389
adj_91684952_chainsize_2,0.87187314
adj_92063952_chainsize_2,0.7849442
adj_15838077_chainsize_2,0.39303172
adj_86634536_chainsize_2,0.42520478
adj_91684696_chainsize_2,0.768797
adj_57742072_chainsize_2,0.713253
adj_17245058_chainsize_2,0.7265698
adj_166001600_chainsize_2,0.56217134
adj_91686128_chainsize_2,0.89310604
adj_75466392_chainsize_2,0.74172425
adj_86617664_chainsize_2,0.58482206
adj_53397180_chainsize_2,0.5696702
adj_68625272_chainsize_2,0.8341155
adj_5468266_chainsize_2,0.8104752
adj_5468616_chainsize_2,0.7990986
adj_75576560_chainsize_2,0.6591847
adj_131742408_chainsize_2,0.6657405
adj_5371888_chainsize_2,0.38266754
adj_91675704_chainsize_2,0.69804925
adj_156025504_chainsize_2,0.7078835
adj_13225029_chainsize_2,0.29043615
adj_1189614_chainsize_2,0.84634304
adj_86657248_chainsize_2,0.40350732
adj_59555760_chainsize_2,0.44874293
adj_70648560_chainsize_2,0.49541754
adj_86702816_chainsize_2,0.66217935
adj_91675592_chainsize_2,0.6972972
adj_15359488_chainsize_2,0.6911515
adj_129823872_chainsize_2,0.30736014
adj_44145592_chainsize_2,0.55051494
adj_70514904_chainsize_2,0.63765013
adj_69837072_chainsize_2,0.2558862
adj_91685336_chainsize_2,0.7810261
adj_117601536_chainsize_2,0.5709127
adj_5951923_chainsize_2,0.7737373
adj_91685016_chainsize_2,0.8804212
adj_92016736_chainsize_2,0.48112026
adj_15965704_chainsize_2,0.37499204
adj_168266528_chainsize_2,0.7453896
adj_91685104_chainsize_2,0.8491301
adj_68069072_chainsize_2,0.61763775
adj_2732672_chainsize_2,0.5903036
adj_13786949_chainsize_2,0.35351923
adj_10083644_chainsize_2,0.5896835
adj_1473329_chainsize_2,0.9037098
adj_2240853_chainsize_2,0.8543005
adj_816774_chainsize_2,0.42337883
adj_129844848_chainsize_2,0.55195916
adj_69597784_chainsize_2,0.83229154
adj_83764592_chainsize_2,0.4384266
adj_24961524_chainsize_2,0.7096696
adj_10046467_chainsize_2,0.91918254
adj_58288172_chainsize_2,0.6194052
adj_129712288_chainsize_2,0.7393351
adj_53797772_chainsize_2,0.41241145
adj_11106863_chainsize_2,0.5017114
adj_5376181_chainsize_2,0.7191688
adj_86617720_chainsize_2,0.9706662
adj_91684560_chainsize_2,0.7602687
adj_21908058_chainsize_2,0.6373388
adj_69262144_chainsize_2,0.7531008
adj_50879076_chainsize_2,0.68101645
adj_50879176_chainsize_2,0.78962934
adj_13172932_chainsize_2,0.46187863
adj_10444551_chainsize_2,0.53005534
adj_59242220_chainsize_2,0.7124374
adj_45361728_chainsize_2,0.42025077
adj_129858600_chainsize_2,0.30357593
adj_11630244_chainsize_2,0.6032595
adj_76334520_chainsize_2,0.70958406
adj_4535412_chainsize_2,0.3072989
adj_109961_chainsize_2,0.62827176
adj_169432240_chainsize_2,0.7579832
adj_131738616_chainsize_2,0.75897855
adj_168355152_chainsize_2,0.7993431
adj_13205977_chainsize_2,0.59675056
adj_6434600_chainsize_2,0.5202447
adj_66522920_chainsize_2,0.69206524
adj_121395000_chainsize_2,0.92601603
adj_1648625_chainsize_2,0.8805749
adj_5373868_chainsize_2,0.49951118
adj_1908318_chainsize_2,0.523209
adj_19706372_chainsize_2,0.5553897
adj_66856036_chainsize_2,0.5177976
adj_734263_chainsize_2,0.7055848
adj_162624960_chainsize_2,0.76917434
adj_67235184_chainsize_2,0.6274177
adj_91675736_chainsize_2,0.8133106
adj_640717_chainsize_2,0.7093355
adj_86627968_chainsize_2,0.70528156
adj_90196104_chainsize_2,0.60176116
adj_10331539_chainsize_2,0.48529842
adj_53407480_chainsize_2,0.57127756
adj_139030400_chainsize_2,0.78238046
adj_678514_chainsize_2,0.503393
adj_3016467_chainsize_2,0.40660915
adj_121005768_chainsize_2,0.77643174
adj_131749072_chainsize_2,0.7365678
adj_168443584_chainsize_2,0.94777167
adj_91684864_chainsize_2,0.8275052
adj_69257856_chainsize_2,0.624028
adj_5375869_chainsize_2,0.46260893
adj_91684824_chainsize_2,0.770041
adj_91686080_chainsize_2,0.8212684
adj_154733040_chainsize_2,0.237797
adj_129879864_chainsize_2,0.90109086
adj_86617728_chainsize_2,0.9042656
adj_1858295_chainsize_2,0.7294232
adj_23052536_chainsize_2,0.6070393
adj_580031_chainsize_2,0.6454481
adj_45100284_chainsize_2,0.93102777
adj_86603664_chainsize_2,0.9316802
adj_91684768_chainsize_2,0.7910246
adj_86611808_chainsize_2,0.6710416
adj_91675672_chainsize_2,0.78064215
adj_129673040_chainsize_2,0.39432892
adj_91684656_chainsize_2,0.7837316
adj_91675592_chainsize_2,0.6698057
adj_10516248_chainsize_2,0.4708692
adj_117688944_chainsize_2,0.4232813
adj_168008384_chainsize_2,0.59018135
adj_12180546_chainsize_2,0.47892693
adj_1479262_chainsize_2,0.47121766
adj_75527648_chainsize_2,0.9155613
adj_122514304_chainsize_2,0.72969455
adj_5388585_chainsize_2,0.74348533
adj_21888930_chainsize_2,0.3601818
adj_168440432_chainsize_2,0.7915108
adj_129851432_chainsize_2,0.77841944
adj_1571880_chainsize_2,0.7206976
adj_22413752_chainsize_2,0.3633258
adj_91685264_chainsize_2,0.8929561
adj_6392633_chainsize_2,0.75804555
adj_6515924_chainsize_2,0.57430065
adj_16100355_chainsize_2,0.46199277
adj_54232144_chainsize_2,0.6331054
adj_129664448_chainsize_2,0.77410674
adj_66857292_chainsize_2,0.5284543
adj_11689422_chainsize_2,0.25463927
adj_88157728_chainsize_2,0.25419834
adj_91686096_chainsize_2,0.8118507
adj_59242184_chainsize_2,0.7264469
adj_881836_chainsize_2,0.76887256
adj_91685624_chainsize_2,0.8922162
adj_102223600_chainsize_2,0.4682491
adj_731133_chainsize_2,0.7807111
adj_2132776_chainsize_2,0.978174
adj_163752592_chainsize_2,0.46617806
adj_724413_chainsize_2,0.77498823
adj_156595776_chainsize_2,0.9261435
adj_4139468_chainsize_2,0.71520054
adj_22999312_chainsize_2,0.60206234
adj_66522964_chainsize_2,0.7112702
adj_12634419_chainsize_2,0.49450466
adj_91685520_chainsize_2,0.655871
adj_53441188_chainsize_2,0.40426183
adj_91684520_chainsize_2,0.7256361
adj_544160_chainsize_2,0.46802086
adj_135521792_chainsize_2,0.4866871
adj_141170144_chainsize_2,0.65972954
adj_11790712_chainsize_2,0.49517533
adj_69501696_chainsize_2,0.6788443
adj_86651944_chainsize_2,0.57390285
adj_91684832_chainsize_2,0.8974409
adj_728729_chainsize_2,0.6833406
adj_67313936_chainsize_2,0.46067443
adj_5371085_chainsize_2,0.27572218
adj_91675600_chainsize_2,0.7724119
adj_171370192_chainsize_2,0.69852036
adj_10036094_chainsize_2,0.5543119
adj_68338032_chainsize_2,0.724218
adj_86617656_chainsize_2,0.92720973
adj_68671424_chainsize_2,0.92286944
adj_68551912_chainsize_2,0.88536733
adj_13598799_chainsize_2,0.46377304
adj_3004590_chainsize_2,0.81904244
adj_91685360_chainsize_2,0.9698308
adj_86631896_chainsize_2,0.6045465
adj_12904569_chainsize_2,0.6679247
adj_5471366_chainsize_2,0.69466996
adj_59016320_chainsize_2,0.9430699
adj_7766335_chainsize_2,0.6570679
adj_5881781_chainsize_2,0.67522717
adj_53422784_chainsize_2,0.36670148
adj_58622416_chainsize_2,0.92921644
adj_59005028_chainsize_2,0.5116806
adj_75527640_chainsize_2,0.9589216
adj_122514392_chainsize_2,0.8032969
adj_53427584_chainsize_2,0.70330375
adj_54484928_chainsize_2,0.24910556
adj_2732123_chainsize_2,0.28425804
adj_136155104_chainsize_2,0.84811383
adj_131246456_chainsize_2,0.31971648
adj_86691200_chainsize_2,0.81380635
adj_13823111_chainsize_2,0.32265547
adj_137701056_chainsize_2,0.9198753
adj_58358304_chainsize_2,0.6202735
adj_108608_chainsize_2,0.62095636
adj_83764608_chainsize_2,0.4443405
