id,smiles,precision,recall,f1
2423,CC(C)(C)OC(=O)/C=C/C1=C(C=CC2=C1C=CN=C2)OC,0.8,0.8181818181818182,0.8089887640449438
2425,COC(=O)/C=C/C1=CC2=C(C=C1)C=CN2,0.8275862068965517,0.75,0.7868852459016393
2426,C1=CC=C2C(=C1)C(=CN2)/C=C/C(=O)O,0.7878787878787878,0.8666666666666667,0.8253968253968254
2428,CCCOC(=O)C=CC1=CC=C(C=C1)OC,0.8666666666666667,0.8125,0.8387096774193549
2431,C#CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC=C(C=C2)Br,0.7777777777777778,0.875,0.8235294117647058
2433,CCOC(=O)/C=C/C1=NC2=C(N1)C(=O)N(C(=O)N2C)C,0.782608695652174,0.8571428571428571,0.8181818181818182
2437,CCC(=O)OC1=CC=CC=C1/C=C/C(=O)OCC,0.8235294117647058,0.7777777777777778,0.8
2441,CC(=O)C1=C(C=C2[C@@](C1=O)(C3=C(O2)C(=C(C=C3O)OC)C(=O)NCC4=CC(=CC5=CC=CC=C54)/C=C/C(=O)OC)C)O,0.7722772277227723,0.8478260869565217,0.8082901554404145
2444,CCCCOCCOCCOCCOC(=O)C=C,0.8648648648648649,0.9411764705882352,0.9014084507042254
2446,CC[C@H](CC[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(CC[C@@H](C4)OC(=O)/C=C/C5=CC(=C(C=C5)O)OC)C)C)C(C)C,0.78,0.8297872340425532,0.8041237113402062
2448,CC(C)(C)OC(=O)/C=C/C1=CC(=C(C=C1)O)OC,0.8648648648648649,0.8888888888888888,0.8767123287671232
2449,CCCCOC(=O)/C=C/[C@]12C=CCC[C@]1(CC(=O)O2)CCC,0.8076923076923077,0.9130434782608696,0.8571428571428571
2450,C=CCOC(=O)/C=C/C1=CC(=C(C(=C1)Cl)Cl)[N+](=O)[O-],0.8205128205128205,0.8421052631578947,0.8311688311688312
2452,COC(=O)/C=C/N(CCC1=CNC2=CC=CC=C21)CC#C,0.76,0.8636363636363636,0.8085106382978723
2455,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)/C(=C\NC2=CC3=C(C=C2)OCCO3)/C(=O)OC,0.75,0.9375,0.8333333333333334
2456,CCCCOCCOC1=CC=C(C=C1)C2=CC(=C(N=C2)N3CCCC3)/C=C/C(=O)OCC,0.8157894736842105,0.9117647058823528,0.8611111111111112
2458,CC(=C)C(=O)OC1=CC2=C(C=C1)C=CC(=O)O2,0.8,0.7777777777777778,0.7887323943661971
2459,CC(C)(C)OC(=O)/C=C/C1=CC=NC=C1,0.7878787878787878,0.8666666666666667,0.8253968253968254
2461,CC(C)CCOC(=O)C=C,0.8235294117647058,0.7777777777777778,0.8
2462,CCOC(=O)/C=C/C1=CC(=C(N=C1)N[C@@H]2CCN(C2)C(=O)C3=CC=CC=C3)Cl,0.7567567567567568,0.9333333333333332,0.835820895522388
2467,C#CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CN=CC=C2)Br,0.7586206896551724,0.9166666666666666,0.8301886792452831
2468,CCOC(=O)/C(=C/C1=CC(=CC=C1)[N+](=O)[O-])/C(=O)C,0.7906976744186046,0.8947368421052632,0.8395061728395061
2471,CC1=COC2=CC(=C(C=C2C1=O)OC)O/C(=C\N(C)C)/C(=O)OC,0.84,0.84,0.84
2472,C=CCOC(=O)/C(=C\C1=CC=CO1)/NC(=O)C2=CC(=CC=C2)Br,0.7916666666666666,0.7916666666666666,0.7916666666666666
2473,COC(=O)/C(=C/SC1=CC=CC=C1)/C=O,0.8484848484848485,0.9333333333333332,0.8888888888888888
2474,C=CC(=O)OCCOC1CC2CC1C3C2C=CC3,0.7727272727272727,0.85,0.8095238095238095
2475,CCOC(=O)C(=C(Cl)Cl)C1=C(C=C(C=C1)Cl)Cl,0.8,0.8235294117647058,0.8115942028985508
2484,CCCCC(CC)COC(=O)C=C,0.9090909090909092,0.8333333333333334,0.8695652173913043
2487,C=CC(=O)[O-].C1=CC(=O)OC1=O,0.88,1.0,0.9361702127659576
2488,CC1(OC2=CC(=CC(=C2C(=O)O1)C3=CC=CC(=C3)/C=C/C(=O)OC)OC)C,0.819672131147541,0.8620689655172413,0.8403361344537815
2489,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2OC(=O)/C=C/C3=CC(=C(C=C3)OC)O)CO)OCCC4=CC(=C(C=C4)O)O)O)O)O)O,0.7777777777777778,0.875,0.8235294117647058
2490,CC1(C2CCC1(C(C2OC(=O)C=C)OCC3=CC=CC=C3)C)C,0.8214285714285714,0.92,0.8679245283018868
2491,COC(=O)/C(=C/C1=C(C2=CC=CC=C2CC1)Cl)/CBr,0.8571428571428571,0.9,0.8780487804878049
2492,CCOC(=O)/C=C/C1=CC(=CC=C1)OCC2=CC=C(C=C2)[N+](=O)[O-],0.8163265306122449,0.8,0.8080808080808081
2497,CCOC(=O)C=C(C1=C(C=CO1)CSC#N)P(=O)(OCC)OCC,0.8148148148148148,0.9166666666666666,0.8627450980392157
2500,CCOC(=O)C(=CC1=CC=C(S1)C2=CC=CC=C2)C,0.7659574468085106,0.9,0.8275862068965517
2501,CC1=C(C=C(C=C1)NC(=O)COC(=O)/C=C/C2=CC=C(C=C2)C(C)C)Cl,0.8,0.8888888888888888,0.8421052631578947
2502,CCOC(=O)C(=CN(C)C)C1=C(C=C(C=C1)C#N)OC,0.782608695652174,0.9,0.8372093023255814
2507,CC(C)(C)OC(=O)/C=C/C1=CC=C(C=C1)I,0.8108108108108109,0.9375,0.8695652173913043
2510,CCOC(=O)/C=C/C1=CC=C(C=C1)C2=C(SC(=N2)NC(=O)C)C3=CC=C(C=C3)S(=O)(=O)C,0.7532467532467533,0.8529411764705882,0.8
2511,CCOC(=O)C(=CN(C)C)C1=CC(=NC=C1)OC,0.8108108108108109,0.8333333333333334,0.821917808219178
2514,CCOC(=O)/C(=C/C1=C(C=CC(=C1)[N+](=O)[O-])N2CCCC2)/C#N,0.7843137254901961,0.8333333333333334,0.8080808080808081
2515,CCOC(=O)/C(=C(\C)/O)/C=NC1=C(N(N(C1=O)C2=CC=CC=C2)C)C,0.75,0.9230769230769232,0.8275862068965517
2517,COC1=CC(=CC(=C1OC(=O)[C@H](CC(=O)[O-])O)OC)/C=C/C(=O)[O-],0.851063829787234,0.8333333333333334,0.8421052631578947
2519,CCOC(=O)C(=CC1=CC=CC=N1)C#N,0.7741935483870968,0.8,0.7868852459016393
2520,COC(=O)/C=C/C1=C(C=NC=C1)N,0.8695652173913043,0.7692307692307693,0.8163265306122449
2521,CC(C)(C)OC(=O)/C=C/C1=C(C(=O)NC2=C(C1=O)C=CC(=C2)Cl)OC,0.8235294117647058,0.8076923076923077,0.8155339805825242
2534,C=CCOC(=O)/C=C/C1=CC=C(O1)C2=CC(=C(C=C2)Cl)[N+](=O)[O-],0.8181818181818182,0.75,0.782608695652174
2536,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)C)Br,0.7924528301886793,0.875,0.8316831683168316
2537,CCOC(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,0.8095238095238095,0.85,0.8292682926829268
2539,CN1C2=CC=CC=C2C=C1/C=C/C(=O)OC,0.8387096774193549,0.7647058823529411,0.8
2542,CC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2C)/C=C/C(=O)OC(C)(C)C,0.7796610169491526,0.8846153846153846,0.8288288288288288
2545,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC=C)Br)OCC2=CC=C(C=C2)Br,0.78125,0.925925925925926,0.847457627118644
2548,CC(=C)C(=O)[O-],0.8888888888888888,0.8,0.8421052631578947
2549,CCOC(=O)/C(=C\C1=CC=CO1)/P(=O)(OCC)OCC,0.7555555555555555,0.85,0.8
2550,CCOC(=O)C(=C)C1=CC(=CC=C1)N,0.8461538461538461,0.7857142857142857,0.8148148148148148
2551,CC1=C(C=CC(=C1)C#N)/C=C/C(=O)OC(C)(C)C,0.7692307692307693,0.8333333333333334,0.8
2553,CCOC(=O)/C=C/C1=CC(=C(C=C1)OC)OCC2=CC(=C(C=C2)Cl)Cl,0.8,0.8461538461538461,0.822429906542056
2555,CCOC(=O)/C=C(\N)/N1CCN(CC1)C2=CC=C(C=C2)[N+](=O)[O-],0.8,0.8333333333333334,0.8163265306122449
2557,CCOC(=O)/C=C/SCCC(=O)O,0.8148148148148148,0.9166666666666666,0.8627450980392157
2559,CC1=CC(=C(C=C1)C(C)C)OC(=O)C(=C)C(C2=CC=C(C=C2)OC)O,0.75,0.9230769230769232,0.8275862068965517
2563,CC(C)(C)OC(=O)NCCOCCOC(=O)C=C,0.8235294117647058,0.8235294117647058,0.8235294117647058
2564,COC(=O)C=CC1=CC2=C(C=C1N)OCO2,0.8108108108108109,0.8823529411764706,0.8450704225352113
2567,CCCCCCCC(=O)N(C)CC1=CC(=CC=C1)C2=C(C=C(C=C2)/C=C/C(=O)OC)OCCCC,0.7674418604651163,0.9166666666666666,0.8354430379746836
2568,CN(CCCCOC(=O)C=C)S(=O)(=O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.775,0.96875,0.8611111111111112
2571,CCOC(=O)C=CC1=CC(=CC=C1)OC(F)(F)F,0.8421052631578947,0.8888888888888888,0.8648648648648649
2572,CCOC(=O)/C(=C/C1=CC(=CC=C1)C#N)/C(=O)C,0.8108108108108109,0.8333333333333334,0.821917808219178
2574,CC(C)OC1=CC=C(C=C1)/C=C(\C(=O)OCCN(C)C)/NC(=O)C2=CC=CC=C2.Cl,0.7671232876712328,0.9333333333333332,0.8421052631578947
2588,CCOC(=O)/C=C/C1=NC(=CC=C1)N(CCN(C)C)CC2=CC=C(C=C2)OC,0.7666666666666667,0.7931034482758621,0.7796610169491526
2590,CCOC(=O)/C=C/C1=C(N(N=C1)C)C2=CC=CS2,0.8095238095238095,0.8947368421052632,0.85
2592,COC1=C(C=C(C=C1)C=CC(=O)OC)OC2CCCC2,0.7692307692307693,0.9523809523809524,0.851063829787234
2593,COC(=O)/C(=C\N1CCOCC1)/C2=CC=CC=C2[N+](=O)[O-],0.8301886792452831,1.0,0.9072164948453608
2594,CCN(CC)/C(=C/C1=CC=C(C=C1)Cl)/C(=O)OCC,0.8888888888888888,0.8421052631578947,0.8648648648648649
2595,COC(=O)C(=C)C1=CC(=CC=C1)C(F)(F)F,0.7777777777777778,0.875,0.8235294117647058
2598,COC(=O)C(=C)C(C1=CC(=CC=C1)[N+](=O)[O-])O,0.7692307692307693,0.8823529411764706,0.821917808219178
2604,CCOC(=O)/C=C/C1=CC=C(C=C1)C(C)C,0.8333333333333334,0.9375,0.8823529411764706
2606,CC1=C(C=CC(=C1)F)C2=C(C3=C(S2)C=C(C=C3)OC)OC4=CC=C(C=C4)/C=C/C(=O)OC(C)(C)C,0.7654320987654321,0.8157894736842105,0.7898089171974523
2609,CCCCC(CC)COC(=O)C(=C)C=C,0.8461538461538461,0.7857142857142857,0.8148148148148148
2610,CCOC(=O)/C=C/C1=C(CC2C1C2)Cl,0.896551724137931,0.8666666666666667,0.8813559322033898
2614,COC(=O)/C=C/C1=CC(=C(C=C1)OC(F)(F)F)Br,0.8108108108108109,0.8333333333333334,0.821917808219178
2616,CC1=CC(=C(C=C1)C2=CC=C(O2)/C=C/C(=O)OCC#C)[N+](=O)[O-],0.7636363636363637,0.875,0.8155339805825242
2623,CCOC(=O)/C=C/C1=C(C2=C(CC1)C=C(C=C2)OC)C3=CSC=C3,0.7540983606557377,0.8846153846153846,0.8141592920353983
2624,C=CC(=O)OCCC(C(C(C(F)(F)F)(C(F)(F)F)F)(F)F)(F)F,0.7857142857142857,1.0,0.88
2625,COC(=O)/C=C/C1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O,0.8372093023255814,0.782608695652174,0.8089887640449438
2626,CC1CCC(C(C1)OC(=O)C=C)C(C)(C)C2=CC=CC=C2,0.75,0.8181818181818182,0.782608695652174
2628,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC#C)I)OCC2=CC=CC3=CC=CC=C32,0.7733333333333333,0.935483870967742,0.8467153284671532
2629,CCOC(=O)/C=C/C1=CC=C(O1)C2=CC=C(C=C2)[N+](=O)[O-],0.7906976744186046,0.7727272727272727,0.7816091954022989
2631,CC(C)(C)OC(=O)/C=C/C1=CN=CN=C1,0.8275862068965517,0.8,0.8135593220338984
2632,CC(N)OC(=O)C(=C(C)C)CC1=CC=CC=C1,0.8421052631578947,0.9411764705882352,0.8888888888888888
2634,CCOC(=O)/C=C/C1=C(N=C(C=C1)C)C,0.8571428571428571,0.8,0.8275862068965517
2635,CCOC(=O)/C=C/C1=CN=C2N1C=CC=C2,0.8,0.8235294117647058,0.8115942028985508
2637,CCOC(=O)/C=C/C1=C(N=C(C=C1)Cl)C(F)(F)F,0.75,0.8333333333333334,0.7894736842105263
2640,COC(=O)/C=C/C1=CC(=C(C(=N1)C2CC2)C=O)N,0.8421052631578947,0.8421052631578947,0.8421052631578947
2643,CCCCCCCCCCCCCCCCCCOC(=O)C=C.CCCCOC(=O)C=C,0.7777777777777778,0.9333333333333332,0.8484848484848485
2644,CCN(CCOC(=O)C=C)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.7608695652173914,0.945945945945946,0.8433734939759037
2645,CCC(C)OC(=O)C=C.C=CN1CCCC1=O,0.7777777777777778,0.875,0.8235294117647058
2647,CC1=NC(=CC=C1)C(C(=C)C(=O)OC)O,0.8666666666666667,0.8666666666666667,0.8666666666666667
2648,CCCCC1=C(N=CC=C1)NC=C(C#N)C(=O)OCC,0.75,0.9,0.8181818181818182
2650,CC(C)(C)OC(=O)/C=C/C1=C(C=CC2=C1C3=CC=CC=C3N2C)OC,0.819672131147541,0.925925925925926,0.8695652173913043
2652,CCOC(=O)C(=C(Cl)Cl)C1=C(C=CC(=C1)F)F,0.7647058823529411,0.7647058823529411,0.7647058823529411
2656,CCOC(=O)/C(=C\C1=CC=C(C=C1)OC)/C#N,0.7567567567567568,0.8235294117647058,0.7887323943661971
2657,CCOC(=O)/C=C/C1=CC=C(C=C1)CN,0.8571428571428571,0.8,0.8275862068965517
2658,CC(C)(C)OC(=O)/C=C/C1=CC=C(C=C1)OC2=CSC3=C2C=CC(=C3)OC,0.7878787878787878,0.896551724137931,0.8387096774193549
2659,CCOC(=O)/C=C\C1CCC(CC1)NC(=O)OC(C)(C)C,0.8444444444444444,0.9047619047619048,0.8735632183908046
2662,C=CC(=O)OC[C@@H](C(=O)O)N,1.0,0.8,0.8888888888888888
2671,COC(=O)/C=C\N1C=NC(=N1)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F,0.7619047619047619,0.9230769230769232,0.8347826086956521
2673,CC1=CC=C(C=C1)S(=O)(=O)OC=C(C)C(=O)OC,0.7894736842105263,0.8333333333333334,0.8108108108108109
2677,C1=CC(=CC(=C1)Br)COC(=O)/C=C/C2=CC(=CC=C2)[N+](=O)[O-],0.7636363636363637,0.9130434782608696,0.8316831683168316
2681,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N(CCC2=CNC3=CC=CC=C32)C4CCC5=C4C=CC(=C5)/C=C/C(=O)OC,0.7610619469026548,0.9772727272727272,0.8557213930348259
2682,COC(=O)/C=C/C1=CC=C(C=C1)Br,0.7647058823529411,1.0,0.8666666666666667
2684,COC(=O)/C=C/C1=CC=CC=C1[N+](=O)[O-],0.7647058823529411,0.8666666666666667,0.8125
2688,CCOC(=O)C=CC1=CC2=C(C=C1)OCC2(C)C3=CC4=C(C=C3C)C(CCC4(C)C)(C)C,0.75,0.8571428571428571,0.8
2690,CCOP(=O)(/C(=C/N1C2=C(C=C(C=C2)C)NC1=S)/C(=O)OC)OCC,0.819672131147541,0.9615384615384616,0.8849557522123894
2692,COC(=O)C(=COCF)C1=CC=CC=C1OC2CCCCO2,0.7666666666666667,1.0,0.8679245283018868
2693,CC(C)(C)OC(=O)C(=C)C1=CC(=CN=C1)OC,0.7567567567567568,0.8235294117647058,0.7887323943661971
2695,CCOC(=O)C=C(C1=CC=C(C=C1)C(F)(F)F)N,0.8484848484848485,0.7777777777777778,0.8115942028985508
2699,CCOC(=O)/C=C/C1=CC=C(C=C1)C2=CC3=C(C=C2)C4=CC=CC=C4C3(C)C,0.7714285714285715,0.8709677419354839,0.8181818181818182
2703,CCOC(=O)C(=CNC1=CC=CC=C1SC)C#N,0.8571428571428571,0.8333333333333334,0.8450704225352113
2705,CC1=CC(=C(C=C1)/C=C/C(=O)OC)OC,0.8235294117647058,0.9333333333333332,0.875
2706,CCOC(CN/C=C(/C1=NC2=CC=CC=C2N1)\C(=O)OCC)OCC,0.7547169811320755,0.7692307692307693,0.7619047619047619
2707,CC(C)(C)OC(=O)CCC1=CC(=CC=C1)CNC2=CC=CC=C2/C=C/C(=O)OC,0.7575757575757576,0.8333333333333334,0.7936507936507936
2709,CCN(CC)CCOC(=O)C(=C)CC(=O)OC(C)O,0.7804878048780488,0.8888888888888888,0.8311688311688312
2713,CCC(C)(NC(=O)NCC)OOC(=O)C=C,0.7647058823529411,0.8666666666666667,0.8125
2714,C=CC(=O)OCCC(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.7789473684210526,0.8604651162790697,0.8176795580110497
2716,C=CC(=O)OCCO.C(=C\C(=O)O)\C(=O)NC(=O)N,0.7804878048780488,0.9411764705882352,0.8533333333333334
2717,C=CC(=O)OCC(F)F,0.9411764705882352,1.0,0.9696969696969696
2720,C=CC(=O)OC1=CC2=CC=CC=C2OC1,0.75,0.9375,0.8333333333333334
2729,COC(=O)/C=C(/C1CCC1)\C2=CC(=CC=C2)O,0.8571428571428571,0.8333333333333334,0.8450704225352113
2733,CCOC(=O)/C(=C/C1=C(C=C(C=N1)C(F)(F)F)Cl)/N,0.8181818181818182,0.9473684210526316,0.8780487804878049
2736,COC(=O)C=CC1=CC=CC2=C1NC=C2,0.8571428571428571,0.75,0.8
2739,CC(=C)C(=O)OCCCO.CC(C)(C)OC(=O)C=C.C=CC(=O)O,0.7804878048780488,0.7619047619047619,0.7710843373493976
2741,COC(=O)C(=C)C(C1=CC=C(C=C1)F)N2C=NC=N2,0.851063829787234,1.0,0.9195402298850576
2743,CCOC1=C(C=CC(=C1)/C=C/C(=O)OC)OCC2=CC=C(C=C2)Cl,0.7692307692307693,0.8,0.7843137254901961
2747,COC(=O)/C=C/C1=CC(=C(C=C1)F)C=O,0.7741935483870968,0.8,0.7868852459016393
2748,CCC(CO)(CO)COC(=O)C=C,0.9523809523809524,0.8333333333333334,0.8888888888888888
2750,C=CC(=O)OCCCCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C3CCC(CC3)CCCS(=O)(=O)C(F)(F)F,0.7884615384615384,0.9761904761904762,0.8723404255319149
2751,CCOC(=O)C=C.C=CC#N.C=CC(=O)NCO,0.8275862068965517,0.8,0.8135593220338984
2753,CC(C(C(C(C(C(OC(=O)C=C)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.7924528301886793,0.9130434782608696,0.8484848484848485
2755,COC(=O)/C=C/C1=CCCC2(C1)OCCO2,0.7692307692307693,0.8823529411764706,0.821917808219178
2757,CC1=C(C=CC(=C1)/C=C/C(=O)OC(C)(C)C)O,0.875,0.8235294117647058,0.8484848484848485
2758,CCOC(=O)/C=C/C1=CC=C(C=C1)NC2=C(SC3=C2C=CC(=C3)OC)C4=CC=C(C=C4)OC,0.7586206896551724,0.9166666666666666,0.8301886792452831
2761,CC(C)(C)OC(=O)/C(=C\C1=CC(=C(C=C1)OC)F)/C(=O)OC,0.76,0.8636363636363636,0.8085106382978723
2763,CCOC(=O)C(=C(C1=CC(=C(C=C1Br)OC)OCC2=CC=C(C=C2)OC)O)C=N[C@H](CO)C(C)(C)C,0.7640449438202247,0.918918918918919,0.8343558282208589
2766,CCOC(=O)/C(=C\NC1=CC(=CC=C1)N(C)C)/C2=C(C(=CC=C2)Br)C,0.875,0.8076923076923077,0.84
2768,CCOC(=O)C(=CC1CCOCC1)C2=CC(=C(C=C2)SC3CC3)Br,0.7619047619047619,0.9230769230769232,0.8347826086956521
2769,COC(=O)C(=C)C1(C2=C(C=CC(=C2)[N+](=O)[O-])NC1=O)O,0.7727272727272727,0.8095238095238095,0.7906976744186046
2770,CC(=O)OCC(=C)C(=O)OC1CC2CC1C3C2CCC3,0.7547169811320755,0.9090909090909092,0.8247422680412371
2772,CC1=CC(=C(C=C1)/C(=C\C(=O)OC2=CC=CC=C2)/NC3=NC=CC(=N3)C4=CN=CC=C4)F,0.8045977011494253,1.0,0.89171974522293
2773,CN(C)C1=NC2=C(S1)C=C(C=C2)OC(=O)C=CC3=CC(=CC=C3)[N+](=O)[O-],0.7931034482758621,0.8214285714285714,0.8070175438596491
2775,CC(C)(C)OC(=O)C=CC1=CC=C(C=C1)I,0.8823529411764706,0.9375,0.9090909090909092
2778,CC(=O)OC1=CC=C(C=C1)COC(=O)C=C,0.8125,0.8125,0.8125
2779,CC(=C)C(=O)OC.C=CC(=O)O.C=CC(=O)OCCOC1=CC=CC=C1,0.7719298245614035,0.9166666666666666,0.8380952380952381
2782,COC(=O)/C=C/C1=CC(=CC=C1)S(=O)(=O)Cl,0.7777777777777778,0.875,0.8235294117647058
2784,CCCOC1=C(C=CC(=C1)/C=C/C(=O)OCCCCCCCCO)OCC,0.7868852459016393,0.8888888888888888,0.8347826086956521
2786,CCCCOC(=O)C=C.CCCCOC(=O)C(=C)C.CC(=C)CC(C)(C)C.C=CC1=CC=CC=C1.C=CC(=O)OCCCO,0.8433734939759037,0.875,0.8588957055214724
2787,CCOC(C)CC(=C)C(=O)OCC,0.9473684210526316,0.75,0.8372093023255814
2791,CCOC(C1=CC=C(C=C1)/C=C/C(=O)OC)OCC,0.7894736842105263,0.7894736842105263,0.7894736842105263
2792,CCOC(=O)C(=CN(C)C)SC1=C(C=C(C=N1)C(F)(F)F)Cl,0.7755102040816326,0.8636363636363636,0.8172043010752689
2793,CC1=CC=C(C=C1)S(=O)(=O)OCCOC(=O)C=C.C=CC(=O)OCCO,0.7931034482758621,0.92,0.8518518518518519
2796,CCOC(=O)/C(=N/NC1=CC=C(C=C1)O)/C(=S)NC2=CC=CC=C2,0.8214285714285714,0.92,0.8679245283018868
2801,CCOC(=O)/C=C/C1=CC=C(O1)C2=CC=C(C=C2)S(=O)(=O)N,0.76,0.8260869565217391,0.7916666666666666
2803,CCOC(=O)/C(=C\OC1=CC=C(C=C1)O)/C2=CC=C(C=C2)OC,0.7857142857142857,0.9166666666666666,0.8461538461538461
2804,C[N+](C)(C)CCOC(=O)/C=C/C1=CNC2=CC=CC=C21.[I-],0.7924528301886793,1.0,0.8842105263157894
2805,CCOC(=O)/C=C/N(CCC1=C(C(=CN1C=C)CO)C(=O)C(F)(F)F)CC2=CC=CC=C2,0.7894736842105263,0.9090909090909092,0.8450704225352113
2806,C=CC(=O)OCCNC1=CC=C(C2=NON=C12)[N+](=O)[O-],0.85,0.8095238095238095,0.8292682926829268
2807,COC(=O)/C=C/C1=CC(=CC=C1)OCC2=CC=C(C=C2)F,0.7755102040816326,0.8636363636363636,0.8172043010752689
2808,CC1=CC=CC=C1OCCOC(=O)C=C,0.8125,0.8666666666666667,0.8387096774193549
2809,CCOC(=O)/C(=C/C1=C(N(C(=C1)C)C2=CC=C(C=C2)C)C)/C#N,0.8260869565217391,0.7916666666666666,0.8085106382978723
2811,CCOC(=O)/C=C/C1=C(C=CC(=C1)SCC2=CC=CC=C2)NC3=CC(=C(C=C3C)Br)F,0.75,0.8181818181818182,0.782608695652174
2814,CCCOC(=O)C1=CC=C(C=C1)OC(=O)C=C,0.8387096774193549,0.7647058823529411,0.8
2823,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC(=CC=C2)Br)Br,0.7924528301886793,0.875,0.8316831683168316
2827,CCCCOC(=O)[13CH]=C,0.8235294117647058,0.875,0.8484848484848485
2828,CCOC(=O)C(=CNC1=C(C=CC=N1)Cl)C#N,0.8,0.8235294117647058,0.8115942028985508
2830,CC(=O)N1C=C(C2=CC=CC=C21)/C=C/C(=O)OC,0.7894736842105263,0.7894736842105263,0.7894736842105263
2831,CC1CO1.C=CC(=O)OCC1CO1.C1(C(O1)(F)F)(C(F)(F)F)F,0.8846153846153846,1.0,0.9387755102040816
2832,CC1=NC=C(N1CCOC(=O)/C=C/C2=CC=C(C=C2)F)[N+](=O)[O-],0.7636363636363637,0.875,0.8155339805825242
2834,CCCC(=C)C(=O)OCC,0.875,0.7777777777777778,0.8235294117647058
2835,CC(C)OC(=O)C=CN1C=NC(=N1)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F,0.8333333333333334,0.8928571428571429,0.8620689655172413
2837,CCOC(=O)C(=C(SC)SC)C(=O)C1=CC=C(C=C1)F,0.8648648648648649,0.8,0.8311688311688312
2838,CCOC(=O)/C=C/C(=O)C1=CC=CC=C1,0.8125,0.8666666666666667,0.8387096774193549
2840,COC(=O)/C=C/C1=CN=C(C=N1)N[C@@H]2CCCN(C2)CCCC3=CC=CC=C3,0.7532467532467533,0.9666666666666668,0.8467153284671532
2845,CC(C)CCOC(=O)C(=C)C(C)O,0.8148148148148148,0.9166666666666666,0.8627450980392157
2848,CCCOC1=CC=C(C=C1)/C=C(\C#N)/C(=O)OC2=C(C=C(C=C2)/C=C(\C#N)/C(=O)NCCOC)OC,0.7529411764705882,0.8648648648648649,0.8050314465408805
2849,CCOC(=O)/C(=C\C1=CC=CS1)/P(=O)(OCC)OCC,0.7755102040816326,0.95,0.8539325842696629
2852,CCOC(=O)C=CC1=CC=CC=N1,0.7692307692307693,0.7692307692307693,0.7692307692307693
2858,CN1C2=C(C(C3=C(N2)C4=CC=CC=C4C3=O)C5=CC=C(C=C5)OC(=O)/C=C/C6=CC=C(C=C6)[N+](=O)[O-])C(=O)N(C1=O)C,0.75,0.8936170212765957,0.8155339805825242
2859,CC(C)(C)OC(=O)C(=C)CC1=CC(=NN=C1Br)C2=CC=CC=C2,0.7777777777777778,0.875,0.8235294117647058
2864,CCOC(=O)C=C(C1=C(OC(=C1)C(=O)OC)C)P(=O)(OCC)OCC,0.75,0.84,0.7924528301886793
2865,C=CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC(=CC=C2)Br,0.7586206896551724,0.9166666666666666,0.8301886792452831
2866,CC(C)(C)OC(=O)C=CC1=CC(=C(C=C1)Cl)CO,0.7894736842105263,0.8333333333333334,0.8108108108108109
2868,CN1C2=CC=CC=C2C(=C1C3=CC=CC=C3)/C=C/C(=O)OC,0.8070175438596491,0.9583333333333334,0.8761904761904762
2869,CCOC(=O)/C=C/C1=CN=C(C=C1)N[C@@H]2CCN(C2)C3=CC=C(C=C3)N,0.7586206896551724,0.7857142857142857,0.7719298245614035
2871,CCOC(=O)/C(=C/C1=CC(=C(C=C1)OCC(=O)NC2=CC=C(C=C2)OC3=CC=CC=C3)OC)/C#N,0.7529411764705882,0.8648648648648649,0.8050314465408805
2876,CCCCCCC1=CC=C(C=C1)OC(=O)C=C,0.8205128205128205,0.9411764705882352,0.8767123287671232
2877,CCOC(=O)/C(=C/1\C=CN=C(N1)C2=CC=C(C=C2)C)/C(=N)N,0.8163265306122449,0.8695652173913043,0.8421052631578947
2880,CCOC(=O)/C=C/C1=CC2=C(C=C1)N(N=C2)C3CCCCO3,0.7547169811320755,0.8333333333333334,0.7920792079207921
