smiles_A,static_polarizability,is_acrylate,chain_size,id_A,static_polarizability_original
CCCCOC1=CC=C(C=C1)C(=O)N/C(=C/C2=CC(=CC=C2)[N+1](=O)[O-1])/C(=O)OOC,0.5959885386819485,True,0,192,0.5959885386819485
CCOC(=O)/C=C/C1=CC=C(C=C1)S(=O)(=O)N2C=C(C=C2C3=NC=CC=N3)CF,0.5988538681948424,True,0,193,0.5988538681948424
CC1=CC2=C(C=C1)C(=C(S2)C3=CC=C(C=C3)O)OC4=CC=C(C=C4)/C=C/C(=O)OC,0.6017191977077364,True,0,194,0.6017191977077364
CC/C=C(/C1=CC=C(C=C1)/C=C/C(=O)OCC)/C2=CC=C(C=C2)OC/C(=O)OC,0.6045845272206304,True,0,195,0.6045845272206304
CC1=CC(=NC(=N1)SCC2=CC3=CC=C2NC(=O)C4=C)C3=CC=C4,0.6217765042979942,False,0,196,0.6217765042979942
C1C(CC2=C(O1)C=C3C(=C2)C=CC(=O)O3)OC(=O)/C=C/C4=CC=CS4C=CC(=O)NN,0.6275071633237822,True,0,197,0.6275071633237822
C1C=C(C(C2=C1C=C(C=C2)S(=O)(=O)/C(=C/NC3=CC(=CC=C3)F)F)CF)F,0.6303724928366762,False,0,198,0.6303724928366762
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCC(C)SCNC=O)C2=C(C=C(C=C2)Cl)Cl,0.6332378223495702,True,0,199,0.6332378223495702
CCOC(=O)/C=C/C1=C(C(=NC=N1)OCC2=NC(=C(C=C2)C(F)(F)F)C(=O)N3CC3)CF,0.6361031518624641,True,0,200,0.6361031518624641
CCCCCCCCCCC(=O)N(C)CC1=CC(=CC=C1)C2=CC=C(O2)C=CC(=O)OCCOC(=O)C(=C)C(=O)COC=C,0.6389684813753581,True,0,201,0.6389684813753581
CCOC(=O)/C=C1/C=C(N=C1C2=CC(=CC(=C2)OC)OCCC(=O)N)C,0.6418338108882521,True,0,202,0.6418338108882521
COC1=C(C=C(C=C1)/C=C/C(=O)OCCCCCCCCCCCCCCCCCC)CCOO,0.6446991404011461,True,0,203,0.6446991404011461
CCOC(=O)/C=C/C1=C(C=CC(=C1)SCC2=CC=CC=C2)N3CCCCC3,0.64756446991404,True,0,204,0.64756446991404
CCOC(=O)/C=C/C1=CC=C(C=C1)NC(=O)C2(CCCC2)NC(=O)OCC3=CC=CC=C3,0.6504297994269341,True,0,205,0.6504297994269341
COC1=C(C(=CC(=C1)/C=C/C(=O)OC)Br)O[C@H1]2[C@@H1]([C@H1]([C@@H1]([C@H1](O2)CO)O)O)OOOO,0.6561604584527221,True,0,206,0.6561604584527221
CC1=CC=C(C=C1)NC(=O)COC(=O)/C=C/C2=CC=C(C=C23)OCCO3,0.6590257879656161,True,0,207,0.6590257879656161
CCOC(=O)/C=C/C1=CC=C(S1)C2=C(C=C(C=N2)C(F)(F)F)Cl,0.66189111747851,True,0,208,0.66189111747851
CC=CC=C(C(=O)CCCCC(C1=C(C=C(C=C12)[N+1](=O)[O-1])CC)C2)CC#N,0.664756446991404,False,0,209,0.664756446991404
CC=C(C(=O)C1=CC=C(C=C1)C2=CC=CC)C23C=NN(C34)C=CC=CC=C4,0.667621776504298,False,0,210,0.667621776504298
COC(=O)/C=C/C1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)O,0.670487106017192,True,0,211,0.670487106017192
CCCCOCCOC1=CC=C(C=C1)C2=CC(=C(C=C23)NCCCCC3C)/C(=O)OOCC,0.673352435530086,False,0,212,0.673352435530086
CC(=O)NC=CC1=C(C=C(C=C1)C#N)OC[C@H1](CCC(=O)OCC2=CC=CC=C2)C(=O)CC3C(=O)OCC3,0.6762177650429799,False,0,213,0.6762177650429799
CCOC(=O)/C=C/C1=C(C=CC(=C1)Br)N2CCC(CC2)C,0.6790830945558739,True,0,214,0.6790830945558739
CCOC(=O)/C=C/C1=CN=C(C=C1)NC2CCN(CC2)C(=O)OCC3=CC=CC=C3,0.6819484240687679,True,0,215,0.6819484240687679
CC1=C(C=C(C=C1O)CCC2=C(C=CC(=C2)OCCOC=C3C=C)C(=N3)C=CCCCF)F,0.6876790830945558,False,0,216,0.6876790830945558
CCOC(=O)C(=CN(C)C)C(=O)C1=CC=C(C(=C1F)S)CC#N,0.6905444126074498,True,0,217,0.6905444126074498
C1COC(=O)/C=C/C2=CC=C(C=C2)N(C(=O)C1)C3=CC=CC=N3,0.6934097421203438,True,0,218,0.6934097421203438
CCOC(=O)/C(=C/NC1=CC=C(C=C1)OCC(=O)NC2)CC=C(C=C2)C/C#N,0.6962750716332378,True,0,219,0.6962750716332378
CCOC(=O)/C=C/C1=CC=C(C=C1)NC(=O)C2(CCCC2)NC(=O)OC(C)(C)CC,0.6991404011461317,True,0,220,0.6991404011461317
CCOC(=O)/C=C/C1=CC=C(C=C1)C2=C(C(=CC=C2)N)CCN(C)C,0.7020057306590257,True,0,221,0.7020057306590257
CCCCOC1=C(C=C(C=C1)/C=C/C(=O)OC)CC2=CC=C(C=C2)O,0.7048710601719197,True,0,222,0.7048710601719197
C1C=CC(NC1=O)(C)OOOOO,0.7077363896848138,False,0,223,0.7077363896848138
CCCCCCCCCCCCCCCCCCOC(=O)C=C.CC(=CC(=O)C)[O-1].[Na+1],0.7163323782234957,True,0,224,0.7163323782234957
CC(C)(C)OC(=O)/C=C/C1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3C=N2,0.7191977077363897,True,0,225,0.7191977077363897
CCOC(=O)/C=C/C1=CC(=C(C(=C1)I)OCC2=CC(=CC=C2)Br)Cl,0.7220630372492837,True,0,226,0.7220630372492837
CC1=CC=C(C=C1)S(=O)(=O)N2C=C(C3=C2C=CC(=C3)C#N)C=O,0.7249283667621776,False,0,227,0.7249283667621776
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCC2=CC=CC=C2)OC3=CC=CC=C3OC,0.7277936962750716,True,0,228,0.7277936962750716
C1CC(=C(C2=C1C=CC(=C2)C(C3=CC=CC=C3)OCC)OC(=O)C)C=CC(C=CCCC)=O,0.7306590257879656,False,0,229,0.7306590257879656
CC/C=C(/C1=CC=C(C=C1)/C=C/C(=O)OCC)/C2=CC=C(C=C2)OCC(=O)/C=C/N/C(=O)OC,0.7392550143266475,True,0,230,0.7392550143266475
CCOC(=O)/C=C/C1=CC=C(C=C1)NC(=O)C2(CCC2)NC(=O)C3=CC=CC=C3,0.7449856733524355,True,0,231,0.7449856733524355
CC(=C)C(=O)OCCCCCOC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)CC(CC3=CCO)OC3CC=O,0.7478510028653295,True,0,232,0.7478510028653295
CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC(=CC=C2)Br,0.7507163323782234,True,0,233,0.7507163323782234
CN(C)CCSC1=C(C=C(C=C1)/C=C/C(=O)OC)[N+1](=O)[O-1],0.7535816618911174,True,0,234,0.7535816618911174
CCOC(=O)/C=C/C1=CC=C(C=C1)CC2=NC(=CC=C2)NC,0.7564469914040114,True,0,235,0.7564469914040114
CCOC(=O)/C=C/C1=CC2=C(C=C1)N=C(N2C)C3(CCC3)NC=O,0.7593123209169054,True,0,236,0.7593123209169054
CC1=CC=C(C=C1)COC2=C(C=C(C=C2)/C=C/C(=O)O)CBr,0.7621776504297995,True,0,237,0.7621776504297995
CC1=C(C=C(C=C1)C2=CC=C(O2)/C=C/C(=O)OCC=C)[N+1](=O)[O-1],0.7650429799426934,True,0,238,0.7650429799426934
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)OC2=C(C=C(C=N2)C(F)(F)F)F,0.7679083094555874,True,0,239,0.7679083094555874
CCOC(=O)/C=C(/C1=C(C(=CC=C1)OCC(=O)N)C2=N)C=C(C=C2)C(F)(F)F,0.7707736389684814,True,0,240,0.7707736389684814
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)OC2=NC=C(S2)Br,0.7736389684813754,True,0,241,0.7736389684813754
CC1=CC=C(C=C1)S(=O)(=O)OCCOC(=O)C=CC2=CC3=C(C=C2)OCO3,0.7765042979942693,True,0,242,0.7765042979942693
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)OC2=C(C=C(C=N2)C(F)(F)F)F,0.7793696275071633,True,0,243,0.7793696275071633
CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC(=C(C=C2)Cl)Cl,0.7822349570200573,True,0,244,0.7822349570200573
CCCCCCCCCCCCOC(=O)/C=C/C1=CC(=C(C=C1)O)O,0.7851002865329513,True,0,245,0.7851002865329513
CC1=C(C=C(C=C1)S(=O)(=O)OCCOC(=O)C=C2C(C=C(C=C2)C)Cl)OCCC(=C)CC(C=O)OOO,0.7879656160458453,True,0,246,0.7879656160458453
CC1=CC=C(C(=C1/C=C/C(=O)OC(C)(C)C)C)OOCC(C)CCC,0.7908309455587392,True,0,247,0.7908309455587392
C1=CC=CC=C1/C=C/C(=O)OC2=CC=C(C=C2)C=O,0.7936962750716332,True,0,248,0.7936962750716332
CC(C)OC1=CC=C(C=C1)C(=O)N/C(=C/C2=CC(=CC=C2)[N+1](=O)[O-1])/C(=O)OOC,0.7965616045845272,True,0,249,0.7965616045845272
CCOC(=O)/C=C/C1=C(C=C(S1)NC(=O)OC(C)(C)C)C2=CC=CC=C2,0.7994269340974212,True,0,250,0.7994269340974212
CC1=CC(=C(C=C1)C2=CC=C(O2)/C=C/C(=O)OC)C=CBr,0.8022922636103151,True,0,251,0.8022922636103151
C1=CC=CC=C1OC(=O)/C=C/C2=C(C=CC=C2Cl)Cl,0.8051575931232091,True,0,252,0.8051575931232091
CC1=C(C=CC(=C1)/C=C(/C#N)/C(=O)OCC)CCCOC(=O)C(=C)C,0.8080229226361031,True,0,253,0.8080229226361031
CC1=CC(=NC(=N1)SC=CC(=O)C2=C(C=C(C=C2)Cl)Cl)C(=O)C=C,0.8108882521489971,False,0,254,0.8108882521489971
CC/C=C(/C1=CC=C(C=C1)/C=C/C(=O)OCC)/C2=CC=C(C=C2)OCOC,0.813753581661891,True,0,255,0.813753581661891
CC1=NC=CN1CCOC(=O)/C=C/C2=CC=C(C=C2)OC[N+1](=O)[O-1],0.816618911174785,True,0,256,0.816618911174785
CCOC(=O)/C(=C/C1=CC=C(O1)C2=CC=C(C=C2)S=O)C=O,0.8194842406876791,True,0,257,0.8194842406876791
CCCCOC1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)/C=C/C(=O)OC,0.8223495702005731,True,0,258,0.8223495702005731
CC(C)(C)OC(=O)/C=C/C1=C(C=CC(=C1)S(=O)(=O)C2=CC)CC=C2OC,0.8252148997134671,True,0,259,0.8252148997134671
CCOC(=O)/C=C/C1=C(N(C=C1)C2=CC=CC=C2CCC)O,0.828080229226361,True,0,260,0.828080229226361
CCOC(=O)/C=C/C1=CC2=C(C=C1)N(C=C2)CCCCC3=CC=CC=C3,0.830945558739255,True,0,261,0.830945558739255
CC(C)(C)OC(=O)C=CC1=CC(=CC=C1)C(=O)NC2=CC=CC(=C2)/C=C/C(=O)OC,0.833810888252149,True,0,262,0.833810888252149
CCOC(=O)C=CC1=CC=C(C2=C1)CC(=O)C(=N2)C3=CC=CC=C3C(=O)CCC,0.836676217765043,True,0,263,0.836676217765043
CCOC(=O)C=CC1=CC(=CC=C1)C(=C2CCN(CC2)C)C3=CC=CC=C3,0.839541547277937,True,0,264,0.839541547277937
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)OC2=C(C=C(C=N2)C(F)(F)F)F,0.8424068767908309,True,0,265,0.8424068767908309
CC1=C2C=CC=C1C=C(S2)C(=O)OCC3=CC=C(C=C3)C,0.8452722063037249,True,0,266,0.8452722063037249
CCCCS(=O)(=O)/C(=C/C1=CC=C(C=C1)C2=CC=CC=C2)/C#N,0.8481375358166189,False,0,267,0.8481375358166189
CCOC(=O)/C=C/C1=CC(=CC=C12)C(=O)N(C=N2)C,0.8510028653295129,True,0,268,0.8510028653295129
CNC1=C(C=C(C=C1)/C=C/C(=O)OC)N(C)C,0.8538681948424068,True,0,269,0.8538681948424068
CCOC(=O)/C=C/C1=CC(=CC=C1)C2=CC=CC=C2,0.8567335243553008,True,0,270,0.8567335243553008
CCOC(=O)/C=C/C1=C(C=CC(=C1)SCC2=CC=CC=C2)N,0.8595988538681948,True,0,271,0.8595988538681948
CCOC(=O)/C=C/C1=C(C=CC(=C1)S)C=O,0.8624641833810888,True,0,272,0.8624641833810888
COC(=O)/C=C/C1=CC(=CC=C1)S(=O)(=O)NC2=CC=CC=C2,0.8653295128939827,True,0,273,0.8653295128939827
CCOC(=O)/C=C/C1=C(C=CC(=C1)Br)N2CCC(C2)C,0.8681948424068767,True,0,274,0.8681948424068767
CCCCCCCCCCC#CC1=CC=C(C=C1)/C=C/C(=O)OC,0.8710601719197707,True,0,275,0.8710601719197707
CCOC(=O)/C(=C/C1=CC=C(O1)C2=CC(=CC=C2)[N+1](=O)[O-1])/CC#N,0.8739255014326647,True,0,276,0.8739255014326647
CCOC(=O)/C=C/C1=CN=C(C=C1)N[C@@H1]2CCN(C2)CCOC3=CC=CC=N3,0.8767908309455588,True,0,277,0.8767908309455588
CC1=C(C=C(C=C1)S(=O)(=O)/C=C/NC2=CC=C(C=C2)O)C/C(=O)OC,0.8796561604584527,False,0,278,0.8796561604584527
CCOC(=O)/C=C/C1=C(N(N=C1C)C)N2C=CC3=C2C=CC(=C3)OC,0.8825214899713467,True,0,279,0.8825214899713467
CCOC(=O)/C=C/C1=CC=C(C=C1)C=C(CO)C2=CC=C(C=C2)C,0.8853868194842407,True,0,280,0.8853868194842407
CCOC(=O)/C=C/C1=CC=C(C=C1)/C(=C/CCN(C)C)/C2=CC=CC=C2,0.8882521489971347,True,0,281,0.8882521489971347
C1=CC(=CC=C1/C=C/C(=O)OCC2=CC=C(C=C2)Cl)Cl,0.8911174785100286,True,0,282,0.8911174785100286
CC1=C(C=C(C=C1)S(=O)(=O)/C=C/NC2=CC=C(C=C2)F)/C(=O)OC,0.8939828080229226,False,0,283,0.8939828080229226
CC1=CC=C(C=C1)NC(=O)COC(=O)/C=C/C2=CC=C(C=C2)Br,0.8968481375358166,True,0,284,0.8968481375358166
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)OC2=C(C=C(C=N2)C(F)(F)F)F,0.8997134670487106,True,0,285,0.8997134670487106
CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC(=CC=C2)Br,0.9025787965616046,True,0,286,0.9025787965616046
CCOC(=O)C=CC1=CN=C(C=C1SCC2=CC=C)C=C2SCC=CC=CC=C,0.9054441260744984,True,0,287,0.9054441260744984
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)OC,0.9083094555873924,True,0,288,0.9083094555873924
CC(C)(C)OC(=O)/C=C/C1=CC(=NC=C1)NS(=O)(=O)C2=CC=CC=C2,0.9111747851002864,True,0,289,0.9111747851002864
COC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC=C2Cl)I,0.9140401146131804,True,0,290,0.9140401146131804
CC(C)(C)OC(=O)NC1=CC=CC2=C1N=CC(=N2)C=CC(=O)OC,0.9169054441260744,True,0,291,0.9169054441260744
COC(=O)/C=C/C1=CC=C(C=C1)CNC(=O)C2=CC=C(C=C2)CBr,0.9197707736389684,True,0,292,0.9197707736389684
COC(=O)/C=C/C1=CC(=C(C=C1)N)S(=O)(=O)C2=CC=CC(=N2)C(F)(F)F,0.9226361031518624,True,0,293,0.9226361031518624
CCOC(=O)/C=C/C1=CC(=CC=C1)C=C(C=C)OCCCCCCO,0.9255014326647564,True,0,294,0.9255014326647564
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)OC2=CC=C(C=C2)N,0.9283667621776504,True,0,295,0.9283667621776504
CCOC(=O)C=CC1=CC(=C(C(=C1)C)Br)C(=O)OCC,0.9312320916905444,True,0,296,0.9312320916905444
CC1=CC=C(C=C1)N(C2=CC=C(C=C2)C)C=CC(=O)OC,0.9340974212034384,True,0,297,0.9340974212034384
COC1=C(C(=CC(=C1)/C=C/C(=O)OC)Cl)OCC2=CC(=C(C=C2)Cl)Cl,0.9369627507163324,True,0,298,0.9369627507163324
CCOC(=O)C=CC1=C(C=C(C=C1)C#N)OCCNC(=O)C2CCN(CC2)C(=O)OO,0.9398280802292264,True,0,299,0.9398280802292264
CCOC(=O)/C=C/C1=C(C(=C(C(=C1)C)C)N)C(=O)C2=CC=CC=C2C,0.9426934097421203,True,0,300,0.9426934097421203
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)OC2=CC=CC=C2,0.9455587392550144,True,0,301,0.9455587392550144
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)OC2CCCCC2,0.9484240687679084,True,0,302,0.9484240687679084
C=CC(=O)OCCCCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C3CCC(CC3)C#N,0.9512893982808024,True,0,303,0.9512893982808024
CC(=O)NC(=CC1=C(C=C(C=C1)C#N)OC[C@H1]CCC(=O)OCC2=CC=CC=C2)C=NC=CC3C4=CCC=C3C4,0.9570200573065902,False,0,304,0.9570200573065902
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)OC2=C(C=C(C=N2)C(F)(F)F)F,0.9598853868194842,True,0,305,0.9598853868194842
CCOC(=O)/C=C/C1=CC=C(C(=C1)Br)OCC2=CC=CC=C2Cl,0.9627507163323782,True,0,306,0.9627507163323782
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)OCC2=CC=CC=C2,0.9656160458452722,True,0,307,0.9656160458452722
CCCCOCCOC1=CC=C(C=C1)C2=CC(=C(C=C2)NC3CCCC3)/C=C/C(=O)OCC,0.968481375358166,True,0,308,0.968481375358166
CC(C=CC(=O)OC(OC(=O)C=C1)OC(=O)C=C)OC(=O)C=COC=C(C=C1S)CC(C)CC,0.97134670487106,True,0,309,0.97134670487106
CCOC(=O)/C=C/C1=C(C=CC(=C1)C2=CC=C(C=C2)[N+1](=O)[O-1])C#N,0.974212034383954,True,0,310,0.974212034383954
CCOC(=O)/C=C/C1=CC=C(C=C1)N(C2CC2)C=O,0.979942693409742,True,0,311,0.979942693409742
CCOC(=O)/C=C/C1=C(C=CC(=C1)[N+1](=O)[O-1])C2=CC=C(O2)Br,0.98567335243553,True,0,312,0.98567335243553
CCOC(=O)C=CC1=C(C(=CC=C1)OCC2=CC=CC=C2)C3=NN=C(S3)C,0.988538681948424,True,0,313,0.988538681948424
CCCCOC1=CC=C(C=C1)C2=CN=C(S2)C=CC(=O)OC,0.991404011461318,True,0,314,0.991404011461318
CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC=C2Cl)OC,0.994269340974212,True,0,315,0.994269340974212
CCOC(=O)/C=C/C1=CC(=C(C=C1)C)S(=O)(=O)C2=CC=CC=C2,0.997134670487106,True,0,316,0.997134670487106
C=CC(=O)OC1=CC=CC2=C1N=NC=C2,1.0,True,0,317,1.0
