id,smiles,chain_size,xx,yy,zz,static_polarizability
101005071,C/C=C/C(=O)OCC(=C)C(=O)OC,0,73.3102347568,99.0199881965,97.5449244922,89.95838248183333
54171156,CCOC(=O)C(=CC(=O)C1=CC=C(C=C1)Cl)C(=O)C2=CC=CC=C2,0,186.808598962,182.24115086,197.553093818,188.86761454666663
86618820,CCOC1=NC(=C(C=C1)/C=C/C(=O)OCC)OC2=C(C=C(C=C2)Cl)Cl,0,310.264428119,222.2844425,128.847459263,220.465443294
22065604,COCCCOC(=O)C=C,0,80.7026132485,62.7997713699,50.5293473602,64.67724399286668
17050,CCN(CC)CCOC(=O)C=C,0,78.6984518709,88.6635729375,81.0958783868,82.81930106506667
139069821,CCOC(=O)/C(=C/[C@H]1C2=CC=CC=C2C=CO1)/CC(=O)C,0,173.823752821,115.208183575,176.197874544,155.07660364666663
6104702,CCOC(=O)/C(=C/C1=CC=C(C=C1)Cl)/C(=O)C,0,203.018249301,93.7890302092,140.570643653,145.7926410544
86623248,CCOC(=O)/C=C/C1=CSC(=N1)C[C@@H]2C(=O)N(C3=C(C=C(C=C3)Cl)[C@H](O2)C4=C(C(=CC=C4)OC)OC)CC(C)(C)COC(=O)C,0,296.554512998,402.930385313,352.033039473,350.5059792613333
164886481,COC1=C(C=C(C=C1)/C=C/C(=O)OCC(=O)CC2=CC(=C(C=C2)OCC=C)OCC=C)OCC=C,0,313.254665878,213.813926433,344.764545557,290.611045956
641318,CCOC(=O)/C=C/C1=CC=C(C=C1)C,0,131.567167957,107.22125487,134.729705814,124.50604288033333
346146,COC1=CC=C(C=C1)COC(=O)C=C,0,130.725034702,107.350442485,60.4501781344,99.5085517738
23928102,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2OC(=O)/C=C/C3=CC(=C(C=C3)O)O)CO[C@H]4[C@@H]([C@](CO4)(CO)O)O)OCCC5=CC(=C(C=C5)O)O)O)O)O)O,0,292.273945195,296.533632795,460.17072489,349.65943429333333
86737734,CC(COC(=O)C=C)O.C=CC(=O)[O-].[Na+],0,120.255658695,97.9996054874,167.594610785,128.61662498913333
10183424,CCOC(=O)/C=C/C1=NC(=CC=C1)/C(=C/CN2CCCC2)/C3=CC=C(C=C3)C,0,140.754646675,298.760728496,322.821328662,254.112234611
129816527,CCOC(=O)C(=C)C(C(O)(F)F)(C(F)(F)F)F,0,79.6354014845,80.9276867007,63.9003431495,74.82114377823333
331669,COC(=O)C(=C)CC=C,0,69.2907139353,51.7906359599,65.7208489614,62.26739961886667
816789,COC1=CC=C(C=C1)/C=C(/C2=CC=C(C=C2)OC)\C(=O)OC,0,87.1033820533,269.715256725,282.943380672,213.2540064834333
67144644,CC(C)(C)OC(=O)N/C(=C\C1=CC=C(C=C1)C(C)(F)F)/C(=O)OC,0,217.116289423,176.180376428,152.307487731,181.868051194
54015905,CCOC(=O)C(=CN(C)C)C(=O)C1=C(N=C2C=C(C(=CC2=C1)F)Cl)Cl,0,221.580726759,95.5070195678,325.422026243,214.1699241899333
688115,CCOC(=O)/C=C/C1=CC=C(C=C1)Br,0,214.405856705,44.117932926,129.346253449,129.29001436
86730681,CC(C)(C)OC(=O)/C=C/C1=CC=C(C=C1)OC2=C(SC3=C2C=CC(=C3)OC)C4=CC=C(C=C4)C(F)F,0,283.219139694,406.928798576,353.459341964,347.8690934113333
6436403,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)OC(=O)/C=C/C4=CC=C(O4)[N+](=O)[O-])(C)O)C)C)O)(C)O,0,486.029956365,383.817255747,467.275571497,445.7075945363333
49831872,CCOC(=O)/C=C/C1=CC=C(C=C1)C(=O)NC2CCCCC2,0,173.618088927,255.641143217,141.619180875,190.29280433966667
86602519,CCOC(=O)/C=C/C1=C(N(N=C1)C)C2=CN=CC=C2,0,194.171185118,127.261593741,150.477748824,157.30350922766667
91684908,C=CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)[N+](=O)[O-])Cl,0,214.110839409,297.956146212,139.280139202,217.1157082743333
91675741,CCOC(=O)/C=C/C1=CC=C(O1)C2=CC(=C(C=C2Cl)Cl)Cl,0,232.271471781,40.0683343389,362.71060939,211.6834718366333
154827795,CCOC(=O)/C=C/C1=CC(=CC=C1)C(=O)N2CCCC2,0,167.138489147,114.590210552,214.232962475,165.320554058
11459051,COC(=O)/C=C/C1=CC=C(C=C1)C2=CC=CC=C2,0,93.035237618,137.488257219,301.166790891,177.23009524266664
68924183,COC1=CC=CC(=C1)C(=O)C2=C(C=CC(=C2)Cl)N3C=CC=C3C=CC(=O)OC,0,231.373286139,232.841000377,227.624221222,230.61283591266667
19887672,CCCCOC(=O)C=C.CC(=C)C(=O)OC.C=CC(=O)O,0,146.238975833,177.595985262,268.056287102,197.29708273233337
2775341,COC(=O)C=CC1=C(C=C(C=C1)C(F)(F)F)Cl,0,134.822308962,84.199077969,118.538495196,112.519960709
68671359,CCOC(=O)C(=C[C@@H]1CCC2(C1)O[C@H]([C@@H](O2)C3=CC=CC=C3)C4=CC=CC=C4)C5=CC(=C(C=C5)SC6CC6)Br,0,364.575442204,451.346597393,201.058669984,338.99356986033337
6284263,C1CC(=O)N(C1=O)OC(=O)/C=C/C2=CC=CO2,0,72.5799048968,187.487972887,127.063082992,129.04365359193332
69794021,CCOC(=O)C=CC1=CC(=C(C=C1)OCOC)Br,0,159.528858542,69.3563613804,244.473804845,157.78634158913334
129766300,CCOC(=O)C=C(C1=CC=C(O1)CP(=O)(OCC)OCC)P(=O)(OCC)OCC,0,227.378687162,276.402358391,204.763698815,236.181581456
139864462,COC(=O)C(=C)CSCCO,0,59.111275153,83.9565833846,86.7987423844,76.62220030733333
20226511,C=CC(=O)OC1=CC=CC=C1CC2=CC=CC=C2,0,209.108597975,88.2509571051,118.611036494,138.65686385803335
95910396,C=CCOC(=O)/C=C/C1=CC=C(O1)C2=C(C=C(C=C2)Br)Cl,0,194.467187066,114.518576978,357.519928539,222.1685641943333
57841323,CCCCCCCCC#CC1=CC=C(C=C1)CN(C2=CC=C(C=C2)/C=C/C(=O)OCC)C(=O)C,0,298.786295064,383.786682381,252.101642275,311.55820657333334
44724971,CC1=CC=C(C=C1)C(=O)N/C(=C(\SC2=CC=C(C=C2)Cl)/Cl)/C(=O)OC,0,222.500580071,129.180594181,348.771193995,233.484122749
91685092,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC=C)Br)OCC2=CC=C(C=C2)F,0,283.154140826,88.4677308145,268.29415517,213.30534227016665
805269,COC(=O)/C=C/C1=CC(=CC=C1)NS(=O)(=O)C,0,204.192828052,55.0278618268,182.922287692,147.3809925236
137221708,CCOC(=O)/C(=C(\C1=CC(=C(C(=C1F)Cl)F)F)/O)/C=N/C2=C(C=C(C(=N2)N)F)F,0,147.215394516,475.281278738,131.307566071,251.268079775
68105236,CCCCOC(=O)/C=C/C1=C(C=C(C=N1)F)N,0,67.8161409668,130.275089708,208.209147418,135.43345936426667
133053485,CC(C)(C)OC(=O)/C=C/C1=C(C=C2C(=C1)C=CC=N2)N3CCOCC3,0,167.938571839,287.429074173,215.405945771,223.591197261
146014315,C=CC(=O)OC(C(F)(F)F)(C(F)(F)F)C(Cl)(Cl)Cl,0,103.826991892,64.7729759035,92.5437990678,87.04792228776667
175956,C=CC(=O)OCCOC(=O)CCC(=O)O,0,94.189589327,64.5897370561,98.8558374713,85.87838795146666
164510947,CC(C)(C)OC(=O)C(=C)C1=CC(=CC(=C1)Br)Br,0,71.0213658251,180.908579997,176.97017184,142.96670588736666
3016431,CCCCC(C)COC(=O)C=C,0,99.621483105,78.5131075232,82.7101132834,86.9482346372
86602405,CCN1C2=NC(=C(C(=C2C=N1)C3=CN=CC(=C3)C)/C=C/C(=O)OCC)COCC4CC4,0,303.858166712,268.498030203,210.247629599,260.86794217133337
5102926,CC(C(=C)C(=O)OC)OC(=O)C,0,98.5786885293,54.926902354,76.3250965145,76.6102291326
5928648,CCOC(=O)/C(=C\NC1=CC=C(C=C1)I)/SC2=C(C=C(C=N2)C(F)(F)F)Cl,0,296.479755583,159.836835965,271.322435512,242.54634235333333
59277590,CC(C)(C)OC(=O)/C=C/C1=C(N=CC(=C1)Br)N,0,74.2792781717,160.833711358,207.317167103,147.47671887756667
11413001,CCOC(=O)C(=C)C1=CC=C(C=C1)C#N,0,176.032503843,112.121309418,63.8402884351,117.33136723203332
117830683,CCCCP(CCCC)(CCCC)(CCCC)OC(=O)C=C,0,168.675281124,205.416219326,182.677763329,185.589754593
146035450,CCOC(=O)/C=C/C1=C(C=C(C=C1)Cl)C(F)(F)F,0,146.988495921,55.9037940528,195.742726987,132.87833898693336
136403353,CCCC(=C(C=NC1=CC=CC=C1C(C)O)C(=O)OCC)O,0,224.576815682,145.975636242,141.751620114,170.76802401266664
90386679,CC(C)OOC1=CC=CC=C1.C=CC(=O)O,0,87.7275801801,124.517696212,124.802220086,112.3491654927
69792380,CCOC(=O)C=CC1=CC(=C(C=C1)OC)C2=CC3=C(C=C2O)C(CCC3(C)C)(C)C,0,214.380726086,181.392547818,393.852538415,263.2086041063333
5947002,C1=COC(=C1)/C=C/C(=O)OC2=CC=C(C=C2)C=O,0,173.496471552,20.163910974,284.895730445,159.5187043236667
3794991,CCOC(=O)C(=CNC1CCCCNC1=O)C#N,0,132.833067338,107.256599453,146.317721263,128.80246268466666
91675601,CC1=C(C=C(C=C1)C2=CC=C(O2)/C=C/C(=O)OC)Cl,0,186.787848649,61.4269555496,323.693090734,190.63596497753332
54466336,CC1=NN2C=CC=CC2=C1C=C(C(=O)C)C(=O)OC,0,209.906248789,114.734997149,155.858618291,160.16662140966665
136331251,CCOC(=O)C(=C(C1=CC(=C(C(=C1F)F)F)F)O)C=NC2(CCCC2)CCO,0,199.204509932,231.609199504,152.629581283,194.48109690633336
131637407,C1CC(=O)N(C1=O)OC=CC(=O)ON2C(=O)CCC2=O,0,115.687177608,101.396969963,163.514766386,126.86630465233334
5772601,COC(=O)/C=C/C1=C(C2=CC=CC=C2C1(C#N)C3=CC=CC=C3)N,0,135.9224899,216.429714874,282.493696684,211.615300486
7174150,CCOC(=O)/C=C/C1=CC=C(O1)C2=C(C=C(C=C2)[N+](=O)[O-])C,0,246.684936831,298.343499608,85.3693518469,210.1325960953
10017162,CCOC(=O)/C=C/C1=CC=C(C=C1)NC(=O)OC(C)(C)C,0,93.6436920543,275.325554755,185.279643075,184.74962996143333
881836,C1=CC=C2C(=C1)N=C(S2)NC(=O)COC(=O)/C=C/C3=CC=CO3,0,279.821271248,210.598689775,101.651003231,197.35698808466668
117746872,CCOC(=O)/C=C/C1=C(C=CC(=C1)SCC2=CC=CC=C2)NC3=C(C=C(C=C3)Br)OC,0,270.501738032,259.215931691,318.450333695,282.72266780599995
45051477,C1CCC(CC1)OC(=O)/C=C/C2=CC=C(O2)[N+](=O)[O-],0,159.706797334,68.4919717172,224.159479163,150.78608273806665
72479809,CC(C)(C)OC(=O)NC1=CC=CC=C1NC(=O)C2=CC=C(C=C2)C=CC(=O)OC,0,93.1102417618,390.039375753,250.715272462,244.62162999226663
71039315,CCOC(=O)/C=C/C1=CC(=CN1)/C=C/C(=O)N(C)C,0,203.037640342,114.110536482,208.441743565,175.19664012966666
155906710,CC(C)(C)OC(=O)/C=C/C1=C(C=CC=C1Cl)C(F)(F)F,0,109.659424223,105.816457978,207.785209211,141.08703047066666
129845937,CCOC(COCCOCCO)(O)OC(=O)C=C,0,92.0053176021,105.558476079,132.48451361,110.01610243036669
75527582,CCOC1=CC=C(C=C1)N/C=C(/C(=O)OC)\S(=O)(=O)C2=CC=C(C=C2)C(C)(C)C,0,374.517096566,169.115059489,248.31214071,263.981432255
76844671,COC(=O)/C(=C\C1CC1)/NC(=O)C2=CC(=C(C=C2Cl)Cl)F,0,57.3600659139,204.843782354,250.040045153,170.74796447363337
7253894,CC1=NN=C(N(C1=O)COC(=O)/C=C/C2=CC(=C(C=C2)OC)OC)SC,0,226.545450404,313.226909129,118.814026539,219.5287953573333
167531154,COC1=C(C=CC(=C1)C=O)/C=C/C(=O)OC,0,136.880926061,24.2814381168,246.514873462,135.8924125466
22119020,COC(=O)/C=C/C1=CC(=CC=C1)OC(F)(F)F,0,185.503881684,69.3343186345,84.4432274486,113.0938092557
139067761,CC1=CC=CC=C1C2=NOC(=N2)/C(=C/N(C)C)/OC3=CC=CC=C3/C(=C\N(C)C)/C(=O)OC,0,224.134135033,321.040799418,296.240158015,280.4716974886667
67028768,CCNC(=O)NC1=NC=C(C(=C1)C2=NC(=CS2)C(F)(F)F)C3=CC(=C(C=C3)F)C(=O)C(=CN(C)C)C(=O)OCC,0,238.80995023,338.008829579,353.716426189,310.17840199933335
53421003,CCCCOC(=O)C=CC1=CC=C(C=C1)OC,0,135.710503418,109.514778526,159.233930519,134.81973748766669
163193405,C1=CC(=CC=C1/C=C/C(=O)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2O)CO)O)O)O,0,95.6749209654,198.870075634,206.654946504,167.06664770113335
14693001,C=CC(=O)OCCOC1CC2CCC1C2,0,115.328709215,89.5448884209,102.88326354,102.58562039196666
118669671,CCOC(=O)/C=C/C1=CN=C(C(=C1N)Br)Cl,0,221.974342314,118.981721276,75.7033626054,138.88647539846667
679311,CC1=CC=C(O1)/C=C(\C#N)/C(=O)OC,0,158.72930546,71.342378641,120.777813051,116.949832384
91684817,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC(=C(C=C2)Cl)Cl)Cl,0,207.855604183,190.607533434,237.735866337,212.06633465133336
67637561,COC(=O)/C=C/C1=CC2=C(C=C1)N=CN2,0,186.687867812,85.8740955138,111.611229027,128.05773078426665
86760789,CC(C)(C)OC(=O)N([C@@H]1CCN(C1)C(=O)C2CCCCC2)C3=CC=CC(=N3)C=CC(=O)[O-],0,558.101228534,371.559615047,326.635918348,418.7655873096667
129848039,C=CC(=O)OC(=O)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])CCO,0,62.0795130881,159.713055743,199.775732508,140.52276711303332
57925827,CC(C)(C)OC(=O)/C=C/C1=CC(=CC=C1)P(=O)(OC)OC,0,183.277920745,81.5102108133,257.496790634,174.0949740641
1712290,CC1=CC(=CC(=C1)/C=C(\C2=CC3=CC=CC=C3C=C2)/C(=O)OC)C,0,147.747521482,279.65370605,248.271580746,225.224269426
91685637,COC1=C(C=C(C=C1)/C=C/C(=O)OCC=C)OCC2=CC=C(C=C2)[N+](=O)[O-],0,222.498681456,161.241514931,268.632281,217.4574924623333
86606658,CCOC(=O)/C=C/C1=C(C=CC(=C1)Br)N2CCCC(C2)C,0,242.977779896,232.339007816,98.9786831221,191.43182361136664
23283742,C=CC(=O)OCCOC(=O)/C=C/C1=CC=CC=C1,0,71.333652161,111.357534549,246.198644358,142.9632770226667
91684784,COC(=O)/C=C/C1=CC(=C(C=C1)OCC2=C(C=C(C=C2)Cl)Cl)I,0,233.641602649,139.048075426,270.681217932,214.45696533566664
91686095,C=CCOC(=O)/C=C/C1=CC(=C(C(=C1)Br)OCC2=CC(=CC=C2)Br)Cl,0,109.432004159,290.298092242,282.412438849,227.38084508333336
16206038,CC(COCC(COCC(C)OC(=O)C=C)OCC(C)O)O,0,135.318224088,142.602149167,150.985462758,142.96861200433332
59709685,CC1(CCCCC1)/C=C(/C(=O)OC)\NC(=O)OCC2=CC=CC=C2,0,171.201112186,189.897217983,164.513989001,175.20410639
136388314,CCOC(=O)C(=C(C1=C(C(=C(C(=C1F)F)F)F)F)O)C=N[C@H](CO)C2=CC=CC=C2,0,123.862486852,211.05549529,296.099372239,210.339118127
86602185,CCCOC(=O)C=C.C=CC(=O)O.C=CC(=O)OCCO,0,172.042448243,125.967281418,129.266548973,142.42542621133333
762715,CCOC(=O)/C(=C/C1=CC=CC=N1)/C#N,0,208.006078107,27.3945034878,121.79177081,119.06411746826666
164510984,CC(=O)C1=CC=C(C=C1)C(=C)C(=O)OC(C)(C)CCC2=CC=CC=C2,0,225.635154024,220.887457878,152.501759263,199.67479038833332
10615064,CC(=O)OC(C1=CC=CC=C1Br)C(=C)C(=O)OC,0,132.044522244,164.827254784,82.2657615154,126.37917951446668
91674187,C#CCOC(=O)/C=C/C1=CC=C(O1)C2=C(C=C(C=C2)Br)[N+](=O)[O-],0,172.265968354,151.334087514,341.943432007,221.84782929166667
44145498,C1=CC(=C(C=C1C(F)(F)F)N)/C(=C/C2=C(C=C(C=C2)Cl)Cl)/C(=O)[O-].[Na+],0,204.445369107,152.489861702,267.016342683,207.9838578306667
58213586,CCOC(=O)/C=C/C1=CC2=NC(=C3C(=C2C=C1)C=C(C=N3)CCC4=C(C=C(C=C4)OC)C)N,0,138.185666733,327.91732757,427.467560657,297.8568516533333
2171856,COC1=CC(=CC(=C1OC)OC)/C=C(\C#N)/C(=O)OC,0,144.357349323,192.232479773,192.08468313,176.22483740866667
45361727,COC1=C(C(=NC=C1)N)/C=C/C(=O)OC,0,119.856443521,44.7001107835,191.975499965,118.84401808983334
53705486,CCOC(=O)C=CC1=CC(=C(C=C1)OC)F,0,103.073565945,115.283310259,175.408006221,131.25496080833332
66877441,CN(C)C=C(C(=O)C1CC1)C(=O)OC,0,115.241871542,82.4745828564,111.84317815,103.1865441828
91685567,C#CCOC(=O)/C=C/C1=CC(=CC=C1)OCC2=CC=C(C=C2)[N+](=O)[O-],0,229.916945442,133.263834119,213.241004758,192.140594773
54426295,CCOC(=O)C=CC1=CC=C(O1)C,0,124.849082849,37.778223953,157.300897989,106.64273493033332
54286793,CCOC=C(C(=O)C1=C(C(=C(C=C1)F)Cl)F)C(=O)OCC,0,200.593666827,73.2940993519,172.858670883,148.91547902063334
133053471,CC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)/C=C/C(=O)OC(C)(C)C,0,153.891602895,267.173245047,177.838894241,199.6345807276667
91684563,C=CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=C(C=C(C=C2)F)Cl,0,199.359221894,157.149626544,252.005134754,202.8379943973333
5354137,COC(=O)/C=C/C1=CC=C(C=C1)[N+](=O)[O-],0,148.694666301,119.044898899,91.8209759724,119.85351372413334
56737000,CCOC1=CC(=C(C=C1)C2=CC=C(O2)/C=C/C(=O)OC)[N+](=O)[O-],0,135.631600993,182.115379574,319.601875672,212.44961874633336
89634767,CC1(O[C@@H]2C=C(O[C@@H]2O1)/C=C/C(=O)OC)C,0,166.33165258,81.6753108779,99.3937855857,115.8002496812
10846899,COC(=O)C(=C)C(C1=CC=CC=C1Cl)O,0,114.494306197,87.406642826,123.582517974,108.494488999
168679717,CN1C(=NC2=C1C(=O)N(C(=O)N2CC#CC3=CC(=CC=C3)O)C)/C=C/C(=O)OC,0,185.467772451,284.860288038,262.305868007,244.21130949866665
53395349,COC=C(C1=CC=CC=C1CBr)C(=O)OC,0,183.790919487,59.8431706616,150.600772728,131.41162095886668
12005115,CC(C)OC(=O)/C(=C\C1=CC=CC2=CC=CC=C21)/NC(=O)C3=CC=CC=C3,0,156.896901733,361.408905159,177.730498912,232.01210193466667
69792639,CCOC(=O)C=CC1=CC(=C(C=C1)OC)C2=CC3=C(C=C2OCCCCCCCC(=O)OC(C)(C)C)C(CCC3(C)C)(C)C,0,436.337212697,346.831665132,293.256859944,358.8085792576667
5428206,COC(=O)/C(=C\C1=CC=CS1)/C#N,0,182.523887242,93.738268533,63.3465521139,113.20290262963331
11659247,C1=CC=C(C=C1)CCOC(=O)/C=C/C2=CC=C(C=C2)Cl,0,241.984348993,133.30741987,136.031251492,170.441006785
56974491,CC(C)(C)OC(=O)C(=C)C1=CN=CN=C1,0,121.349462317,50.8238924751,145.668254255,105.9472030157
117072530,CCOC(=O)/C(=C\C1=CC=CC2=C1NC(=C2)C)/C#N,0,155.616304198,149.844655003,184.429808522,163.29692257433337
66812993,CCOC(=O)/C=C/C1=C2CCC(=O)NC2=CC=C1,0,173.437180698,56.063079,212.410909497,147.303723065
92135231,COC1=C(C=CC(C1)/C=C/C(=O)OC)O,0,136.302383137,101.630673276,94.3694814908,110.7675126346
59729467,COC(=O)/C=C/C1=CC=C(C=C1)OCCBr,0,91.9960177355,122.879377265,216.011473091,143.6289560305
11321531,COC(=O)C(=C)NC(=O)C(F)(F)F,0,73.6316586501,40.9047895119,80.3424037462,64.95961730273334
53763646,CCOC(=O)C(=CN(C)C)C(=O)C1=CC(=C(C=C1Cl)Cl)F,0,180.467353078,98.9403415644,214.99811996,164.80193820079998
66653532,COC(=O)C(=C)C1=CC(=CC=C1)Br,0,148.812501669,86.6987034245,73.9943427057,103.16851593306669
86638255,CCOC(=O)/C=C/C1=CC(=C(C=C1OCOC)OC2=C(C(=NN2C)C)C)Cl,0,274.400345756,236.583898309,197.398064742,236.127436269
86633285,COC(=O)/C=C/[C@@H]1CC[C@@H](N1)C2=CC(=C(C=C2)F)F,0,145.798292705,157.409674447,90.0665641865,131.09151044616667
133053491,CCCCOC(=O)/C=C/C1=C(C=CC(=C1)C(C)C)N(C)CC2=CC=CC=C2,0,225.746208808,209.505915195,305.922669348,247.05826445033333
131734416,CCOC(=O)C=C[C@@H]1CC2=CC=CC=C2C3(C1)OCCO3,0,165.364854006,167.381812392,110.717629036,147.82143181133333
164510941,CC(C)(C)OC(=O)C(=C)C1=C(C=C(C=C1)Cl)C=O,0,150.465094196,116.472254578,154.838513125,140.59195396633334
2004998,CC1=CC=CN2C1=NC(=C(C2=O)/C=C(\C#N)/C(=O)OC)OC3=CC=C(C=C3)F,0,256.507155359,117.163184926,329.265657317,234.3119992006667
57987611,CC(C)(C)OC(=O)NC(=CC1=CC2=C(C=C1)N=C(C=C2)OC3=CC=CC=C3)C(=O)OC,0,299.195893528,177.121697086,358.042045836,278.11987881666664
133053489,CC1=CC=C(C=C1)S(=O)(=O)N2C3=CC=CC=C3C4=C2C=C(C(=C4)/C=C/C(=O)OC(C)(C)C)N5CCOCC5,0,418.77064228,361.387070906,293.423712168,357.860475118
2250420,C1=CC=C(C=C1)COC(=O)/C(=C/C2=CC=C(C=C2)Cl)/NC(=O)C3=CC=CC=C3Cl,0,202.683540302,272.257925611,299.029165418,257.9902104436667
68667573,CCOC(=O)/C=C/C1=C(C=C(C=C1)CBr)F,0,180.312048165,96.0205056439,146.2587493,140.86376770296667
22235103,C=CC(=O)OC1=CC=C(C=C1)C2=CC=C(C=C2)OC(=O)C=C,0,68.500013486,251.668286282,256.167475562,192.11192511
131733907,CC1=NC(=CC(=N1)Cl)C=CC(=O)OC,0,116.211129312,73.0557253488,120.645172122,103.3040089276
21936263,CN1C=C(C=N1)/C=C/C(=O)OC,0,117.550653699,80.2143012618,87.0810079836,94.9486543148
1550888,C1=CC=C(C=C1)/C=C/COC(=O)/C=C\C2=CC=CC=C2,0,197.244904202,80.7949082356,223.381145742,167.1403193932
122514411,COC(=O)/C=C/C1=CC=CC=C1NCC2=CC=C(C=C2)S(=O)(=O)C,0,293.490136071,152.194237381,170.910728708,205.53170072
91684610,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CN=CC=C2)I,0,123.241384068,242.206980592,227.489344139,197.645902933
682555,CC(C)C1=CC=C(C=C1)OC(=O)/C=C/C2=CC(=C(C=C2)OC)OC,0,191.289773137,360.495981939,126.850044396,226.21193315733333
10846187,CCOC(=O)/C=C/C1=CN=C(C=C1)Cl,0,214.86718495,69.4580829561,75.1678400905,119.83103599886664
16829474,CCC(=O)NC1=NN=C(S1)SCC2=CC(=O)C(=CO2)OC(=O)/C=C/C3=CC(=C(C(=C3)OC)OC)OC,0,181.615657324,319.551360296,405.121188025,302.09606854833334
6019481,COC(=O)/C=C/C1=CC=C(O1)[N+](=O)[O-],0,200.126855803,84.7340810416,36.7746018328,107.2118462258
91684516,C=CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC=CC=C2F,0,196.449634168,259.090300911,123.305265198,192.94840009233332
102248214,C=CC(=O)OCC([N+](=O)[O-])(F)F,0,64.7390540998,42.5487557829,69.072796799,58.7868688939
11211,C=CC(=O)OCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0,88.7010031497,71.8894670897,117.461903866,92.6841247018
145796951,CC(=C)C(=O)OC(CO)(C(O)(OC(=O)C(=C)C)OC(=O)C(=C)C)O,0,139.11801696,137.847934216,162.156020066,146.373990414
132277090,CCN(CC)CC1=C(C(=CC(=C1)C=O)OC)OC(=O)C=C,0,157.082397611,169.978941168,149.175713223,158.74568400066667
5368270,CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC=CC=C2,0,121.629964104,228.534211419,195.959769269,182.04131493066663
1648625,CCCCC(=O)C1=CC=C(C=C1)OC(=O)/C=C/C2=CC=C(C=C2)OC,0,173.710901527,164.196774277,358.026575652,231.9780838186667
117719387,CC1(CC2=C(C(N1)C3=C(C=C(C=C3)/C=C/C(=O)OC)F)NC4=CC=CC=C24)C,0,202.353112712,192.242148128,332.824582358,242.47328106600003
71795991,COC1=C2C(=CC=C1)SC(=N2)N3CC(C3)OC(=O)/C=C/C4=CC5=C(C=C4)OCO5,0,215.924437663,363.605643691,187.192084848,255.57405540066668
136378397,CCOC(=O)C(=C(C1=C(C(=C(C(=C1F)F)N2CCC(C2)NC(=O)C)F)F)O)C=NC3=CC=CC=C3O,0,375.821830676,153.615789482,379.507235176,302.98161844466665
136391039,CCN1CCC[C@H]1CN=CC(=C(C2=CC(=C(N=C2F)F)I)O)C(=O)OCC,0,191.846424564,165.415479721,294.935708255,217.39920418
6030067,COC1=C(C=CC(=C1)/C=C/C(=O)OC)OCCSC2=CC=CC=C2,0,268.9647775,142.96548603,199.81825976,203.91617443000004
16413844,COC(=O)/C=C\C1=CC=C(C=C1)OS(=O)(=O)C2=CC=C(C=C2)Br,0,150.089756136,244.27585049,152.216153186,182.19391993733336
67461698,COC(=O)/C=C\[C@H]1COC[C@H](N1C(=O)CC=C)C2=CC(=C(C(=C2)F)F)F,0,139.584632966,211.53459465,170.301443478,173.80689036466666
91685170,CCOC(=O)/C=C/C1=CC(=C(C(=C1)I)OCC2=C(C=C(C=C2)Cl)Cl)OC,0,218.931299747,307.386534085,177.201138773,234.50632420166667
86617704,CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCCOCCOC)OC2=C(C=C(C=N2)C(F)(F)F)Cl,0,207.122755272,282.360982025,280.398926325,256.62755454066667
67273242,COC1=C(C=CC(=C1)/C=C/C(=O)OC)OC(F)(F)F,0,203.546012561,110.897393915,86.9512886626,133.79823171286668
169432241,CC(C)(C)OC(=O)/C=C/C1=C(C=CC2=C1C=CN=C2)OC,0,216.254831159,57.842320853,278.438411872,184.17852129466667
86661240,CCOC(=O)/C=C/C1=C(CC(C1)(C)C)Cl,0,171.999358908,78.9884707555,132.733176845,127.9070021695
13707694,COC(=O)/C=C/C1=CC2=C(C=C1)C=CN2,0,185.685691785,104.848838301,114.240163884,134.92489799
5375048,C1=CC=C2C(=C1)C(=CN2)/C=C/C(=O)O,0,6.53359727637,162.412841439,189.329276677,119.42523846412332
11009728,CCOC(=O)/C=C/C1=C(C=C(C=C1)Cl)F,0,149.833926846,100.775462688,128.752835324,126.45407495266666
101366,CCCOC(=O)C=CC1=CC=C(C=C1)OC,0,152.821979605,59.8791431895,200.923230988,137.87478459416667
72364222,CCOC(=O)C=COC1=CC=CC=C1Br,0,165.146177533,70.5152466456,137.317049767,124.32615798186669
138753426,C[N+](C)(CCO)C#P=O.C=CC(=O)[O-],0,136.701483798,100.272622556,134.630538915,123.86821508966666
