id,smiles,precision,recall,f1
673,CC(C)OC(=O)/C=C\N1C=NC(=N1)C2=CC(=CC(=C2)O)C(F)(F)F,0.7368421052631579,0.84,0.7850467289719626
674,CCOC(=O)/C(=C\C1=CC=CN1)/C(=O)C2=CC=CC=C2,0.8148148148148148,0.5238095238095238,0.6376811594202898
675,CC(C)(C)OC(=O)/C=C/C1=CC2=C(NC(=O)N2)N=C1,0.8333333333333334,0.25,0.38461538461538464
676,C=CC(=O)OC1=CC(=CC=C1)Cl,0.782608695652174,0.75,0.7659574468085106
677,CC(C)(C)C1=CC=C(C=C1)/C=C/C(=O)OC2=C(C=C(C=C2)C=O)OC,0.7272727272727273,0.46153846153846156,0.5647058823529412
678,CCOC(=O)/C(=C/C1=CC=C(C=C1)OC)/C#N,0.6060606060606061,0.5882352941176471,0.5970149253731343
679,CCOC(=O)C=C(C1=C(OC(=C1)CP(=O)(OCC)OCC)CP(=O)(OCC)OCC)P(=O)(OCC)OCC,0.6753246753246753,0.6842105263157895,0.6797385620915033
680,C=CC(=O)OC(=O)OC(=O)C=C,0.6666666666666666,0.18181818181818182,0.2857142857142857
681,CC(=O)N/C(=C\C1=CC=C(C=C1)F)/C(=O)OCC2=CC=CC=C2,0.6956521739130435,0.6666666666666666,0.6808510638297872
682,CN(C)C(=O)OC1=CC=CC2=C1N=C(C=C2)COC(=O)/C=C/C3=CC(=C(C=C3)OC)O,0.5846153846153846,0.5757575757575758,0.5801526717557252
683,COC(=O)C=C[C@H]1CCC[C@H](N1C(=O)CC=C)C2=CC=C(C=C2)Cl,0.8108108108108109,0.6,0.6896551724137931
684,C#CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)F)Br,0.7450980392156863,0.76,0.7524752475247525
685,CCOC(=O)/C=C(/NC(=O)NC1CCCCC1)\N2CCN(CC2)C3=CC=C(C=C3)OC,0.7457627118644068,0.6666666666666666,0.704
686,C=CC(=O)OCCC(C(F)(F)Br)(F)F,0.8695652173913043,0.7692307692307693,0.8163265306122449
687,CCCCOC(=O)C=C.COCCOC(=O)C=C,0.625,0.625,0.625
688,CC(=O)C1=CC=C(C=C1)C(=C)C(=O)OC(C)(C)C,0.8235294117647058,0.3888888888888889,0.5283018867924528
689,CC1=CC=CC=C1COC2=C(C=C(C=C2I)/C=C/C(=O)OCC#C)OC,0.7419354838709677,0.8518518518518519,0.7931034482758621
690,C1=CC=C(C=C1)COC(=O)/C=C/C2=CC=C(C=C2)Cl,0.75,0.6,0.6666666666666666
691,CCOC1=C(C=CC(=C1)/C=C/C(=O)OC)C2=NC(=CC=C2)NCC(=O)OC(C)(C)C,0.7222222222222222,0.41935483870967744,0.5306122448979592
692,COC(=O)/C=C/C1=CC(=CC=C1)S(=O)(=O)C,0.7222222222222222,0.8125,0.7647058823529411
693,CC1=C(C(=CC=C1)C)OC(=O)/C=C/C2=CC=C(C=C2)F,0.8,0.5714285714285714,0.6666666666666666
694,COC(=O)/C=C/C1=CC2=C(C=C1)C3C=CC2O3,0.7428571428571429,0.6842105263157895,0.7123287671232876
695,COC(=O)/C(=C/C1=CNC2=CC=CC=C21)/C#N,0.8275862068965517,0.6666666666666666,0.7384615384615385
696,CC1=CC2=C(C=C1)N(C(=C2/C=C/C(=O)OCC=C)C3=CC=C(C=C3)C(=O)OC)C,0.6382978723404256,0.4838709677419355,0.5504587155963303
697,COC(=O)/C=C/C1=CN=C2C=C(C=CC2=C1)[N+](=O)[O-],0.6829268292682927,0.7,0.691358024691358
698,CCOC(=O)C(=CNC1=NC=C(C=C1)C)C#N,0.7058823529411765,0.7058823529411765,0.7058823529411765
699,CCCCCCCCC1=CC=C(C=C1)OC(=O)C=C,0.7878787878787878,0.6842105263157895,0.7323943661971831
700,CCOC(=O)C=CC1=C(C=CC=C1OC)O,0.7272727272727273,0.5,0.5925925925925926
701,CCOC(=O)/C=C/C1=CC(=CC=C1)C2=CC=CC=C2,0.9230769230769231,0.3,0.4528301886792453
702,C1CC2=C(C1)SC(=C2C#N)NC(=O)COC(=O)/C=C/C3=CC=C(C=C3)OCC4=CC=C(C=C4)Cl,0.7272727272727273,0.7567567567567568,0.7417218543046358
703,COC(=O)/C=C/C1=CC(=CC=C1)C(=O)Cl,0.8387096774193549,0.8666666666666667,0.8524590163934426
704,CC(C)(C)OC(=O)/C=C/C1CO1,1.0,0.4166666666666667,0.5882352941176471
705,COC(=O)/C=C/C1=CC(=CS1)Br,0.75,0.75,0.75
706,C/C=C/COC(=O)C=C,0.6153846153846154,0.5,0.5517241379310345
707,CCCOC(=O)/C=C/C1=CC=C(C=C1)OC,0.8,0.75,0.7741935483870968
708,CCO/C=C(\C(=O)C1=CC=C(C=C1)C)/C(=O)OCC,0.7428571428571429,0.6842105263157895,0.7123287671232876
709,CCC(C)OC(=O)/C=C/C1=CN(C=N1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0.7586206896551724,0.6111111111111112,0.676923076923077
710,CCOC(=O)/C=C/C1=C(N(N=C1)C)C2=COC=C2,0.7272727272727273,0.631578947368421,0.676056338028169
711,C=CC(=O)OC1CC2CC1CC2C(=O)O,0.7857142857142857,0.6875,0.7333333333333333
712,CC(C)(C)OC(=O)N1CCCC(C1)/C=C(\C(=O)OC)/NC(=O)OCC2=CC=CC=C2,0.6666666666666666,0.5806451612903226,0.6206896551724138
713,CC(C)(C)OC(=O)OC(C1=CC=CC=C1)C(=C)C(=O)OC,0.6976744186046512,0.7142857142857143,0.7058823529411765
714,CCOC(=O)C(=C)C1=C(C=CC=N1)[N+](=O)[O-],0.7222222222222222,0.8125,0.7647058823529411
715,CCOC(=O)C(=CNC1=C(C=C(C=C1)[N+](=O)[O-])C(F)(F)F)C#N,0.6792452830188679,0.782608695652174,0.7272727272727273
716,CC1=CC=CC=C1COC2=C(C=C(C=C2Cl)/C=C/C(=O)OCC=C)OC,0.7096774193548387,0.8148148148148148,0.7586206896551724
717,CCOC(=O)/C=C/C1=NC2=CC(=C(C=C2N1)Cl)Br.Cl,0.7777777777777778,0.7368421052631579,0.7567567567567568
718,CCOC(=O)/C=C/C1=C2C(=CC=C1)C3=C(N2)N=CC(=C3)C,0.6842105263157895,0.5652173913043478,0.6190476190476191
719,C=CC(=O)OCCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,0.6538461538461539,0.68,0.6666666666666666
720,CC1=C(C=C(C=C1)C(C)C)OCC(=O)N/N=C/C2=CC(=C(C=C2)OC(=O)/C=C/C3=CC=CC=C3)OC,0.691358024691358,0.7368421052631579,0.7133757961783439
721,CC(C)(C)OC(=O)/C=C/C1=[N+](C=C(C=C1)C2=CC=CC=C2)[O-],0.8421052631578947,0.6956521739130435,0.7619047619047619
722,CCOC(=O)/C=C/C1=CC(=C(C(=C1)Cl)OCC2=CC=C(C=C2)Cl)OC,0.7804878048780488,0.6153846153846154,0.6881720430107527
723,CC(=O)OC1=C(C=C(C=C1)/C=C/C(=O)OCC2=CC(N(C(C2)(C)C)O)(C)C)OC(=O)C,0.6428571428571429,0.5625,0.6
724,CCCCC1C(=O)C(=C(C1(/C=C/C(=O)OC)O)C)C,0.6086956521739131,0.3684210526315789,0.45901639344262296
725,CC(C1=CC=CC=C1)OC(=O)C=C,0.8571428571428571,0.46153846153846156,0.6
726,C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)C=C)C(C)(C)C2=CC=C(C=C2)OC,0.7407407407407407,0.4166666666666667,0.5333333333333333
727,CCOC(=O)C(=C)N=C(C1=CC=CC=C1)C2=CC=CC=C2,0.8,0.5454545454545454,0.6486486486486487
728,CCOC(=O)/C(=C/NC1=C(C=C(C=C1)[N+](=O)[O-])C(=O)N(C)C)/C#N,0.6666666666666666,0.6666666666666666,0.6666666666666666
729,COC1=CC=C(C=C1)C=NC2=CC=C(C=C2)COC(=O)C=C,0.6060606060606061,0.43478260869565216,0.5063291139240507
730,CN(C)C1=CC=C(C=C1)C2=CC=C(C=C2)CN(C3=CC=CC(=C3)CCC(=O)OC)C(=O)C4CCCCC4,0.78125,0.625,0.6944444444444444
731,CC(C)(C)OC(=O)C(=C)CC1=CC(=C(C=C1)Cl)[N+](=O)[O-],0.7027027027027027,0.65,0.6753246753246753
732,CCCCCCCCCCCCC=C.CCCCCCCCCCCCOC(=O)C=C.CC(C)(C)OC(=O)CO/N=C(/C1=CSC(=N1)N)\C(=O)SC2=NC3=CC=CC=C3S2,0.6706586826347305,0.9333333333333333,0.7804878048780488
733,CCOC(=O)/C=C/C1=CN=C(C=C1)N([C@@H]2CCN(C2)CCOC3=CC=CC=C3)C(=O)OC(C)(C)C,0.7857142857142857,0.5945945945945946,0.676923076923077
734,CCOC(=O)/C=C/C1=CNC2=C1C=CC(=C2)OC,0.8,0.5263157894736842,0.6349206349206349
735,COC(=O)/C=C/N1C(=O)N(N=N1)C2CCCC2,0.65,0.7222222222222222,0.6842105263157895
736,CCOC(=O)/C=C/C1=CC2=C(C(=C1)Cl)OCCO2,0.7428571428571429,0.6842105263157895,0.7123287671232876
737,C=CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)Br)Br,0.6923076923076923,0.72,0.7058823529411765
738,COC1=CC=C(C=C1)/C=C/C(=O)OCC(=O)NC2CCCCC2,0.72,0.75,0.7346938775510204
739,CC(C)(C)OC(=O)/C=C/C1=CC=CC(=N1)/C=C/C(=O)C2=CC=C(C=C2)CN3CCN(CC3)C,0.7164179104477612,0.6857142857142857,0.7007299270072993
740,CCOC(=O)C=CC1=CC=C(O1)C2=CC=C(C=C2)C,0.7096774193548387,0.55,0.6197183098591549
741,CCOC(=O)/C=C/C1=C(C=CC(=C1)SCC2=CC=CC=C2)[N+](=O)[O-],0.8,0.72,0.7578947368421053
742,COC(=O)/C=C/C1=C(C=C(C=C1Cl)Br)Cl,0.6829268292682927,0.9333333333333333,0.7887323943661971
743,CCOC(=O)/C(=C/NC1=CC=CC=C1C(F)(F)F)/SC2=C(C=C(C=N2)C(F)(F)F)Cl,0.6575342465753424,0.7741935483870968,0.7111111111111111
744,CCOC(=O)/C=C/C1=CC=C(C=C1)N(C)CCCN(C)C(=O)OC(C)(C)C,0.9090909090909091,0.5555555555555556,0.6896551724137931
745,CCOC(=O)/C=C/C1CCC(CC1)C2=CC=C(C=C2)Br,0.6428571428571429,0.8571428571428571,0.7346938775510204
746,CCOC(=O)C=C(N)NNC(=O)C1=CC=CO1,0.6666666666666666,0.47058823529411764,0.5517241379310345
747,COC1=CC=C(C=C1)OC(=O)/C=C/C2=C(C=C(C=C2)O)O,0.7272727272727273,0.5454545454545454,0.6233766233766234
748,CCOC(=O)/C(=C(\C1=C(C(=C(C(=C1F)F)F)F)O)/O)/C(=NC2CCCCC2)C3=CC=CC=C3,0.7536231884057971,0.7428571428571429,0.7482014388489209
749,C=CCOC(=O)C=C,0.6666666666666666,0.7142857142857143,0.6896551724137931
750,COC(=O)C=CP(=O)(OC)OC,0.7368421052631579,0.6363636363636364,0.6829268292682927
751,CCNC1=NC(=NC(=C1/C=C/C(=O)OCC)C)N,0.6153846153846154,0.2222222222222222,0.32653061224489793
752,CC\1=C[C@@H]2[C@](C/C1=N\OC(=O)/C=C/C3=CC=CC=C3Cl)([C@]4([C@@H](C[C@H]([C@@]45CO5)O2)OC(=O)/C=C/C6=CC=CC=C6Cl)C)C,0.6888888888888889,0.6595744680851063,0.6739130434782609
753,CCOC(=O)/C=C/C1=C(C=C(C=C1F)N)F,0.782608695652174,0.5625,0.6545454545454545
754,C=CC(=O)O.C=CC(=O)[O-],0.6666666666666666,0.625,0.6451612903225806
755,CC(C)(C)OC(=O)/C(=C/C1=CC(=CC=C1)[N+](=O)[O-])/C#N,0.7857142857142857,0.55,0.6470588235294118
756,CC1=CC=C(C=C1)S(=O)(=O)OCCOC(=O)C=C,0.8,0.7777777777777778,0.7887323943661971
757,CCCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCC)OC(=O)C=C,0.7254901960784313,0.925,0.8131868131868132
758,CCOC(=O)/C=C/C1=CC=C(O1)C2=C(C=C(C=C2)C)[N+](=O)[O-],0.7317073170731707,0.6521739130434783,0.6896551724137931
759,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC=C)Cl)OCC2=CC(=CC=C2)Br,0.7916666666666666,0.7037037037037037,0.7450980392156863
760,C#CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=C(C=C(C=C2)Cl)Cl)Br,0.75,0.6923076923076923,0.72
761,CCC(=O)C(=CC1=CC(=CC=C1)Cl)C(=O)OCC2=CC=CC=C2,0.7037037037037037,0.7916666666666666,0.7450980392156863
762,CCN1C2=CC=CC=C2C(=C1OCC)/C=C(\C#N)/C(=O)OCC,0.717948717948718,0.5833333333333334,0.6436781609195402
763,COC(=O)/C(=C/C1=CC=C(C=C1)F)/C#N,0.7407407407407407,0.6666666666666666,0.7017543859649122
764,C=CC(=O)OCC1C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F,0.6666666666666666,0.5909090909090909,0.6265060240963856
765,CCOC(=O)CN1C=CN=C1/C=C/C(=O)OCC2=CC=CC=C2,0.7368421052631579,0.5833333333333334,0.6511627906976745
766,CC1=CC(=C(C=C1)C2=CC=C(O2)/C=C/C(=O)OCC=C)Br,0.7368421052631579,0.6363636363636364,0.6829268292682927
767,CCOC(=O)C(=CN(C)C)C1=C(C(=CC=C1)OC)Cl,0.7142857142857143,0.7894736842105263,0.75
768,CCOC(=O)/C(=C/C1=C(C=CC=N1)[N+](=O)[O-])/O,0.717948717948718,0.8235294117647058,0.7671232876712328
769,CCOC1=CC=C(C=C1)NC(=S)/N=C/C(=C(/C2=CC=CC=C2)\O)/C(=O)OCC,0.6545454545454545,0.6206896551724138,0.6371681415929203
770,CC(C)CCCCCOC(=O)C=C.C=CC(=O)N,0.7407407407407407,0.625,0.6779661016949152
771,C=CC(=O)OO.C1=CC(=O)OC1=O,0.8181818181818182,0.75,0.782608695652174
772,CCOC(=O)/C=C/C1=CC(=C(C=C1)OC)F,0.6875,0.6875,0.6875
773,COC(=O)C(=C)C1=CC=CC=C1I,0.7407407407407407,0.7692307692307693,0.7547169811320755
774,CN1C2=CC=CC=C2C(C1=O)/C(=C(\C#N)/C(=O)OC)/NCCO,0.6976744186046512,0.625,0.6593406593406593
775,C=CC(=O)OCC(CC(C(C(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(C(F)(F)F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.6415094339622641,0.6296296296296297,0.6355140186915887
776,CC(=O)/C(=C\N(C)C)/C(=O)OC,0.5714285714285714,0.18181818181818182,0.27586206896551724
777,CCCCOCCOC1=CC=C(C=C1)C2=CC(=C(C=C2)N(CCC)CC(C)C)/C=C/C(=O)OCC,0.6818181818181818,0.4166666666666667,0.5172413793103449
778,CCOC(=O)/C=C/C1=CC(=C(C=C1F)Cl)OCC(=O)NC,0.7647058823529411,0.6190476190476191,0.6842105263157895
779,CC1=C(C(=NC(=N1)N)N)/C=C/C(=O)OC(C)(C)C,0.6666666666666666,0.16666666666666666,0.26666666666666666
780,CCOC(=O)/C=C/C1=CN=C(N=C1)N[C@@H]2CCN(C2)CC3CCCCC3,0.6382978723404256,0.5357142857142857,0.5825242718446602
781,C1OC2=C(O1)C=C(C=C2)/C=C/C(=O)OCC3=CC=CC=C3,0.6666666666666666,0.6956521739130435,0.6808510638297872
782,CC1=C(C=CC(=C1)C(=O)C)C(=C)C(=O)OC,0.7407407407407407,0.625,0.6779661016949152
783,COC1=CC(=CC(=C1)C(C(=O)C2=CC=CC=C2)O)OC.C=CC(=O)O,0.75,0.72,0.7346938775510204
784,CC(CF)(C(OC(=O)C=C)(F)F)C(F)(F)F,0.56,0.4666666666666667,0.509090909090909
785,CCCCCNC(=O)N(C)C1=CC=CC(=N1)C2=C(C=C(C=C2)/C=C/C(=O)OC)OCCCC,0.7333333333333333,0.6470588235294118,0.6875
786,CCOC(=O)C(=CC1=CN=CC=C1)C,0.75,0.6428571428571429,0.6923076923076923
787,COC(=O)/C=C/C1=CNC(=O)C=C1,0.7692307692307693,0.7692307692307693,0.7692307692307693
788,C=CC(=O)OCC1=CC=C(C=C1)C2=CC=CC=C2,0.6956521739130435,0.42105263157894735,0.5245901639344263
789,CC/C(=C(/C1=CC=C(C=C1)/C=C/C(=O)OCC)\C2=CC3=NNN=C3C=C2)/C4=CC=CC=C4,0.6363636363636364,0.8,0.7088607594936709
790,CCOC(=O)C(=C([N+](=O)[O-])Br)SC1=CC=C(C=C1)C,0.64,0.8421052631578947,0.7272727272727273
791,CC1=C(N(N=C1C2=CC=C(C=C2)OC)C)OCC3=CC=CC=C3/C(=C\OC)/C(=O)OC,0.7368421052631579,0.6363636363636364,0.6829268292682927
792,C=CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)F)Br,0.6909090909090909,0.76,0.7238095238095238
793,C=CC(=O)OC1CCO1,0.6,0.6666666666666666,0.631578947368421
794,COC(=O)/C=C/C1=NC=CC=N1,0.8,0.8333333333333334,0.8163265306122449
795,COC(=O)/C=C/C1=CNC2=CC=CC=C21,0.8,0.75,0.7741935483870968
796,CC(C)(C(=O)OC1CCOC1=O)OC(=O)C=C,0.8,0.47058823529411764,0.5925925925925926
797,CC(=CCOC(=O)C=C)C.C=CC1=CC=C(C=C1)O,0.8,0.5555555555555556,0.6557377049180327
798,CCCCOC(=O)C=C.CC(=C)C(=O)OC.CC(=C)C(=O)OCCOC(=O)CC(=O)C,0.6046511627906976,0.4642857142857143,0.5252525252525253
799,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC=C2C)OC,0.7058823529411765,0.72,0.7128712871287128
800,CCOC(=O)/C(=C/C1=CC=C(O1)C2=CC=CC=C2)/C#N,0.6842105263157895,0.6190476190476191,0.65
801,CC1=CC=C(C=C1)COC2=CC=C(C=C2)/C=C/C(=O)OCC#C,0.7272727272727273,0.5,0.5925925925925926
802,CCOC(=O)C=CC1=C2C(=CC=C1)C(=C3CCN(CC3)C)C4=CC=CC=C4CO2,0.7916666666666666,0.59375,0.6785714285714286
803,CCOC(=O)/C=C/C1=CC=C(C=C1)NC(=O)C2(CCC2)N.Cl,0.7441860465116279,0.7272727272727273,0.735632183908046
804,CCOC(=O)C=CC1=C(C=C(C=C1)Br)[N+](=O)[O-],0.7428571428571429,0.7647058823529411,0.7536231884057971
805,CCOC(=O)/C=C/C1=CC=C(C=C1)NC(=O)C2(CCC2)N,0.6829268292682927,0.6363636363636364,0.6588235294117647
806,CC1=CC(=C(C=C1)C(=O)C(C)C)/C=C/C(=O)OC(C)(C)C,0.7272727272727273,0.38095238095238093,0.5
807,CCOC(=O)/C=C/C1=CC(=CC=C1)[N+](=O)[O-],0.6470588235294118,0.6875,0.6666666666666666
808,CN1C(=CC(=N1)C2=CC=C(C=C2)OC)OCC3=CC=CC=C3/C(=C\OC)/C(=O)OC,0.7857142857142857,0.6875,0.7333333333333333
809,COC(=O)/C=C/C1=CC=C(C=C1)CN,0.5925925925925926,0.5714285714285714,0.5818181818181818
810,C=CC(=O)OCC(C1=CC=CC=C1)SC2=CC=CC=C2,0.7777777777777778,0.6666666666666666,0.717948717948718
811,CCCCCCCC(=O)N(C)CC1=CC(=CC=C1)C2=CC(=C(C=C2)C=CC(=O)OC)F,0.7878787878787878,0.40625,0.5360824742268041
812,CC(C)(C)OC(=O)C(=C)C1=CC2=C(C=C1)N=CS2,0.7804878048780488,0.8421052631578947,0.810126582278481
813,C=CC(=O)OC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,0.6764705882352942,0.6764705882352942,0.6764705882352942
814,CC(C)(C)OC(=O)C=CC1=CN=CC=C1,0.8571428571428571,0.4,0.5454545454545454
815,CC(C)(C)OOC(=O)C=C,0.7272727272727273,0.4444444444444444,0.5517241379310345
816,COC(=O)/C(=C(/NC(=O)C1=CC=CC=C1)\SC)/C#N,0.6857142857142857,0.631578947368421,0.6575342465753424
817,CC(C)(C)OC(=O)C(=C)CCl,0.5454545454545454,0.3,0.3870967741935484
818,C=C(CO)C(=O)OCC1=CC=CC=C1,0.75,0.8571428571428571,0.8
819,COC(=O)C(=C)CC1CC1,0.7777777777777778,0.7,0.7368421052631579
820,CC1=C(C2=C(CC(O2)(C)C=CC(=O)OC)C(=C1N)C)C.Cl,0.5945945945945946,0.5238095238095238,0.5569620253164557
821,C1=CC(=C(C=C1/C=C/C(=O)OC[C@H](CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O,0.6818181818181818,0.5,0.5769230769230769
822,CCOC(=O)/C=C/C1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],0.6818181818181818,0.7894736842105263,0.7317073170731707
823,CCOC(=O)/C(=C\C1=CC(=C(C=C1)Cl)Cl)/C#N,0.7567567567567568,0.8235294117647058,0.7887323943661971
824,CC1(CC(CC(N1C)(C)C)OC(=O)C=C)C.C=C,0.8333333333333334,0.29411764705882354,0.43478260869565216
825,CC(C)(C)OC(=O)N1C2=C(C=C(C=C2)NS(=O)(=O)C3=CC=CC=C3S(=O)(=O)C)C(=N1)/C=C/C(=O)OC,0.6938775510204082,0.8947368421052632,0.7816091954022989
826,C=CC(=O)OCCCCOC1=CC=C(C=C1)C2(CC=CC(=C2F)C3=CC=C(C=C3)CCCCO)F,0.6666666666666666,0.8108108108108109,0.7317073170731707
827,C=C(C(C1=CC=CO1)O)C(=O)OCCO,0.631578947368421,0.4,0.4897959183673469
828,CCOC(=O)C(=CC1=C(N=C2C=CC=CN2C1=O)O)OC3=CC=C(C=C3)Cl,0.7096774193548387,0.3793103448275862,0.4943820224719101
829,CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)OC(=O)C=C,0.8421052631578947,0.7619047619047619,0.8
830,C=CC(=O)OC1=CC=CC=C1C(=O)C(C2=CC=CC=C2)O,0.7272727272727273,0.5454545454545454,0.6233766233766234
831,C=CC(=O)OCC(COC1=CC=CC=C1C2=CC=CC=C2)O,0.6792452830188679,0.782608695652174,0.7272727272727273
832,COC1=CC=CC(=C1OC)C(=O)C2=C(C(=CC(=C2)Cl)F)N3C=CC=C3C=CC(=O)OC,0.691358024691358,0.8484848484848485,0.7619047619047619
833,CCOC(=O)/C=C/C1=NC=CN1C2=CC=CC=C2[N+](=O)[O-],0.6538461538461539,0.7727272727272727,0.7083333333333334
834,CCOC(=O)C(=C)C(=O)C1=CC(C(C(=C1F)F)F)(N(C)C2(CCC2)CO)F,0.7777777777777778,0.75,0.7636363636363637
835,COC(=O)/C=C/C1=CSC(=N1)C2=C(C=CC=C2Cl)Cl,0.8235294117647058,0.7,0.7567567567567568
836,COC1=CC(=CC(=C1OC)OC)/C=C\C(=O)OCC2=NOC(=C2)C3=CC4=CC=CC=C4O3,0.684931506849315,0.7142857142857143,0.6993006993006993
837,C=CC(=O)OCC(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(C(F)(F)F)(F)F)(F)F)F)(F)F)F,0.6176470588235294,0.65625,0.6363636363636364
838,CCOC(=O)/C=C/C1=C(C(=O)NC(=N1)N)CCCCC2=CC=CC=C2,0.6551724137931034,0.7307692307692307,0.6909090909090909
839,CCOC(=O)/C=C/C1=CC(=NC=C1)Cl,0.7692307692307693,0.7142857142857143,0.7407407407407407
840,C1=CC(=CC=C1/C=C/C(=O)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC=C(C=C5)O)O)O)O)O,0.6666666666666666,0.5957446808510638,0.6292134831460674
841,CC(C)(C)OC(=O)C(=CC1=CC=CO1)NC2=NC=C(N=C2CC3=CC=CC=C3)Br,0.7037037037037037,0.6129032258064516,0.6551724137931034
842,COC(=O)C(=C)C1(CCCCC1)O,0.8333333333333334,0.38461538461538464,0.5263157894736842
843,C=CC(=O)OCC1=CC(=CC=C1)C(F)(F)F,0.7878787878787878,0.8125,0.8
844,CCOC1=CC=C(C=C1)S(=O)(=O)/C(=C\NC2=CC3=C(C=C2)OCCO3)/C(=O)OC,0.6896551724137931,0.6451612903225806,0.6666666666666666
845,CCCCC1=CC2CCC1C2.COC(=O)C=C,0.6923076923076923,0.5294117647058824,0.6
846,CC(=CCOC1=CC=C(C=C1)/C=C/C(=O)OC)C,0.6451612903225806,0.5555555555555556,0.5970149253731343
847,COC(=O)C=CC1=C(C2=CC=CC=C2S1)O,0.8,0.5882352941176471,0.6779661016949152
848,COC(=O)C=CC1=C2C=CC=CN2N=C1C3=CC=CC=C3,0.8,0.6956521739130435,0.7441860465116279
849,CCOC(=O)/C(=C\N(C)C)/C1=CC(=NO1)C,0.8421052631578947,0.5,0.6274509803921569
850,CCOC(=O)/C(=C\C1=CN(N=C1C2=CC=C(C=C2)C)CCC#N)/C#N,0.7567567567567568,0.5384615384615384,0.6292134831460674
851,CC1=CC(=C(C=C1)C(=O)C2=CC=C(C=C2)N(C)C)OC(=O)C=C,0.7096774193548387,0.4583333333333333,0.5569620253164557
852,CCN=C=O.C=CC(=O)O,0.9230769230769231,0.75,0.8275862068965517
853,CCOC(=O)/C(=C\C1=CC=C(C=C1)[N+](=O)[O-])/C(=O)C2=CC=CC=C2,0.6956521739130435,0.64,0.6666666666666666
854,CCOC(=O)/C(=C\C1=CC=C(C=C1)OC)/NC=O,0.6857142857142857,0.6666666666666666,0.676056338028169
855,CC1=NN(C(=C1/C=C/C(=O)OC(C)(C)C)N2C=CC3=C2C=CC(=C3)Cl)C,0.7586206896551724,0.39285714285714285,0.5176470588235295
856,CN(C)C=C(C(=O)C1=CC(=C(C(=C1F)F)F)F)C(=O)OC,0.8461538461538461,0.5238095238095238,0.6470588235294118
857,CCCCOC1CC2CC1CC2OC(=O)C=C,0.8,0.4444444444444444,0.5714285714285714
858,CCOC(=O)C(=CC1=C(N(C2=CC=CC=C21)C)Cl)C#N,0.6818181818181818,0.7142857142857143,0.6976744186046512
859,CC1=CC=C(C=C1)/C=C(\C#N)/C(=O)OC,0.782608695652174,0.6,0.6792452830188679
860,CCCCCC1=CC=C(C=C1)C#CC2=CC=C(C=C2)OC(=O)C=C,0.7692307692307693,0.6,0.6741573033707865
861,COC(=O)C(=C)C1=CC=C(C=C1)[N+](=O)[O-],0.6666666666666666,0.7333333333333333,0.6984126984126984
862,CCCOC(=O)/C=C/C1=CC=C(C=C1)C(C)C,0.75,0.7058823529411765,0.7272727272727273
863,CCOC(=O)C=CC1=CN=C(C2=C1COC(O2)(C)C)C,0.8461538461538461,0.5238095238095238,0.6470588235294118
864,CC(C)(C)OC(=O)/C=C/C1=CC=C(C=C1)O,0.9,0.5625,0.6923076923076923
865,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC=C)Cl)OCC2=CN=CC=C2,0.7777777777777778,0.8076923076923077,0.7924528301886793
866,CCOC(=O)/C(=C/N(C)C)/N1C=C(N=N1)C#N,0.75,0.5294117647058824,0.6206896551724138
867,C=CC(=O)OC(OC(=O)C=C)(OC(=O)C=C)OC(=O)C=C,0.6896551724137931,0.5,0.5797101449275363
868,C=CC(=O)OCCC(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.6363636363636364,0.6176470588235294,0.6268656716417911
869,CCOC(=O)/C=C/C1=CC2=C(C=C1)C=C(C=C2)OC,0.8235294117647058,0.7,0.7567567567567568
870,CCOC1=CC=C(C=C1)C=NC2=CC=C(C=C2)/C=C/C(=O)OCC,0.75,0.6,0.6666666666666666
