smiles_A,static_polarizability,is_acrylate,chain_size,id_A
CC1=CC=C(C=C1)N(C2=CC=C(C=C2)C3=CC=C(C=C3)CC=CC(=O)OC4)CCO4,0.664756446991404,True,0,212
CC1=CC(=C(C=C1)NC(=O)C2=CC=CC(=N2)C=C)C(=O)OCCCC,0.667621776504298,False,0,213
CCCCOC1=C(C=CC(=C1)/C=C/C(=O)OC)CC2=CC=C(C=C2)O,0.670487106017192,True,0,214
CCCCOC(=O)/C=C/C1=CC=C(C=C1)C2=CC(=CC=C2)C#N,0.673352435530086,True,0,215
CCOC(=O)C=CC1=CC(=CC=C1)C(=C(CCCC)NC2)CC=CC=C2,0.6762177650429799,True,0,216
CCOC(=O)/C=C/C1=C(C=CC(=C1)Br)NCCC(C2C(CC3CC2C3)O)CC,0.6790830945558739,True,0,217
CCOC(=O)/C=C/C1=CN=C(C=C1)N[C@@H1]2CCN(C2)C3CCCCC3,0.6819484240687679,True,0,218
CC1(CC=C(C=C1N)CCC2=CC=C(C=C2)/C=C/C(=O)OCC)C,0.6848137535816619,True,0,219
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCC2=CC=CC=C2)OC3=CC=C(C=C3)OC,0.6876790830945558,True,0,220
CCOC(=O)/C=C/C1=CN=C(C=C1)NC(=O)C2(CCCC2)NC(=O)OC(C)(C)CC,0.6905444126074498,True,0,221
CCOC(=O)/C=C/C1=CC2=C(C=C1)N=C(N2C)C3(CCC3)N4C=CC(=NC4C)F,0.6934097421203438,True,0,222
COC1=C(C=C(C=C1)C2=C(C(=NN2C3=CC=CC=C3C)N)C(=O)C=C)C(C=O)C=O,0.6962750716332378,False,0,223
C1COC(=O)C=CC2=C3C(=CC(=N2)C4=CC=C(C=C4)C5=CC=CC=C5CCC1)CC3CCCC(C)C=O,0.6991404011461317,True,0,224
CC(C)(C)OC(=O)/C=C/C1=CC=C(C=C1)OC2=CC(=CC=C2)OC,0.7020057306590257,True,0,225
CCCCOC1=C(C=C(C=C1)/C=C/C(=O)OC)CC2=CC=C(C=C2)OC,0.7048710601719197,True,0,226
CCOC(=O)/C=C(/C1=C(C=C(O1)C(=O)CC)C)CCC/P(=O)(OCC)OCC,0.7077363896848138,True,0,227
CC(=O)C1=C(C=CC2=C1SC3=CC=CC=C23)O,0.7106017191977078,False,0,228
CCCCS(=O)(=O)OCC1=CC=C(C=C1)[N+1](=O)[O-1],0.7163323782234957,False,0,229
CCCCOC(=O)/C=C/C1=CC2=C(C=C1)N=C(N2C)C3(CCC3)NC(=O)C(C)C(C)CC,0.7191977077363897,True,0,230
CCOC(=O)/C=C/C1=CC(=CC=C1)C2=CC(=CC(=C2)C(F)(F)F)C(F)F,0.7220630372492837,True,0,231
C1C=CC=CC1OCC2=CC=C(C=C2C=C(C=N)NC(=O)C3=C)C=CC=N3,0.7249283667621776,False,0,232
CCC1=C(C=NC(=N1)C=C(C(=O)OC)NC(=O)C2CCN(CC2)C=CC(=O)OCNNC)CCC(C)CCC(C)CC=O,0.7306590257879656,True,0,233
C1C2=CC(CC1)C=C(C(=N2)C3=CC=C(C=C3)/C=C/C(=O)OCC4)CC4(C5=CCC5)SF,0.7335243553008596,True,0,234
CC1(CC=C(C(N1)C2=CC=C(C=C2)CC(F)(F)F)C(F)(F)F)F,0.7363896848137536,False,0,235
CCCCOC(=O)/C=C/C1=C(C=C(C=C1)OCCO)C(=O)C(C)C,0.7421203438395415,True,0,236
CCCCOC1=CC=C(C=C1)C(=O)N/C(=C/C2=CC(=CC=C2)[N+1](=O)[O-1])/C(=O)OCC(=O)O,0.7449856733524355,True,0,237
CC(C)C1=CC=CC=C1C2=C(C3=C(S2)C=C(C=C3)OC)OC4=CC=C(C=C4)/C=C/C(=O)OC,0.7478510028653295,True,0,238
CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC=C(C=C2)Br,0.7507163323782234,True,0,239
CC(C)C1=CC=C(C=C1)NC(=O)COC(=O)/C=C/C2=CC=C(C=C2)OC,0.7535816618911174,True,0,240
CCOC(=O)/C=C/C1=C(C=C(S1)NC(=O)OC(C)(C)C)C2=CC=CC=C2,0.7564469914040114,True,0,241
CCOC(=O)C=CC1=C(C(=NC=C1)OCC2=CC=CC=C2)C3=NN=C(O3)C=CC(=O)C,0.7593123209169054,True,0,242
CCOC(=O)/C=C/C1=C(C=C(C=C1OC)OC)OCC2=CC=CC=C2,0.7621776504297995,True,0,243
CCOC(=O)/C=C/C1=CC=C(C=C1)NC(=O)C2(CCC2)N3C=CSC3,0.7650429799426934,True,0,244
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)OC2=C(C=C(C=N2)C(F)(F)F)F,0.7679083094555874,True,0,245
CCOC(=O)/C=C(/C1=C(C(=CC=C1)OC)C/SC=CC2=NC#CC=C2)OC,0.7707736389684814,True,0,246
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)OC2=CC(=CC=C2)Br,0.7736389684813754,True,0,247
CC1=CC=C(C=C1)C2=NC(=C(S2)COC3=CC=C(C=C3)/C=C/C(=O)OC)OCOC,0.7765042979942693,True,0,248
CCOC(=O)/C=C/C1=CN=C(C=C1)N([C@@H1]2CCN(C2)CC3=CC(=CC=C3)Cl)CF,0.7793696275071633,True,0,249
CCOC(=O)/C=C/C1=CC=NN1CC2=C(C=C(C=C2)C(F)(F)F)Br,0.7822349570200573,True,0,250
CCCCCCCC(CCCCCCCC)CCOC(=O)C=C,0.7851002865329513,True,0,251
CC1=CC=C(C=C1)S(=O)(=O)/C(=C/NC2=CC(=C(C=C2)OC)OC)/C(=O)C,0.7879656160458453,False,0,252
CCOC(=O)/C=C/C1=C(N(N=C1C)C)N2C=CC3=C2C=C(C=C3)OC,0.7908309455587392,True,0,253
C1=CC=CC=C1OC(=O)/C=C/C2=CC=C(C=C2)O[C@H1][C@@H1]([C@H1]([C@@H1]([C@H1](COOO)O)O)O)OO,0.7936962750716332,True,0,254
CCOC1=C(C=C(C=C1)C(=O)NCC(=O)O)CC2=CC=CC=C2,0.7965616045845272,False,0,255
CCOC(=O)/C=C/C1=C(SC(=C1)C2=NC3=C(N2)C=CC=C3)CCC/C(=O)NCC,0.7994269340974212,True,0,256
CCOC(=O)/C=C(/C1=C(OC(=C1C)C(C)(C)C)Br)/P(=O)(OCC)OCC,0.8022922636103151,True,0,257
CCOC(=O)C(=CNCCCNC1=CC2=C(C=C1)OCO2)NC=CC=N,0.8051575931232091,True,0,258
CC1=CC=NC=C1OC(=O)/C=C/C2=CC3=C(C=C2)OCO3,0.8080229226361031,True,0,259
CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=C(C=C(C=C2)F)Cl,0.8108882521489971,True,0,260
CCCCCCCC(=O)N(C)CC1=CC(=CC=C1)C2=CC(=C(C=C2)C(=O)OCCC)OC(C)OC(=O)C=C,0.813753581661891,True,0,261
CCCCOC1=C(C=CC(=C1)/C=C/C(=O)OC)CCN(C)C,0.816618911174785,True,0,262
CCOC(=O)/C=C/C1=CN=C(C=C1)N2CCCC2C3=CC(=CC=C3)C(F)(F)F,0.8194842406876791,True,0,263
CCOC(=O)C=CC1=CC=C(C=C1)OCC2=CC=CC=C2C(=O)OCC3=CC=CC=C3,0.8223495702005731,True,0,264
CCOC(=O)/C=C/C1=C(C2=C(CC1)C=C(C=C2)OC)C=O,0.8252148997134671,True,0,265
COC1=C(C=CC(=C1)/C=C/C(=O)OCCC2=CC=CC=C2)OC,0.828080229226361,True,0,266
CCOC(=O)/C=C/C1=C(C=CC(=C1)[N+1](=O)[O-1])OC(=O)/C=C/C2=CC=C(C=C2)N,0.830945558739255,True,0,267
CC(=C)C(=O)OCCCCCOC1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)C=CC(=O)OC,0.833810888252149,True,0,268
CCCCCCCNC(=O)N(C)C1=CC=CC(=C1)C=CC(=O)OC,0.836676217765043,True,0,269
CCCCOC(=O)/C=C/C1=CC2=C(C=C1)N=C(N2C)C3(CCC3)N,0.839541547277937,True,0,270
CCOC(=O)/C=C/C1=CC(=CC=C1)OCC2=CC=C(C=C2C)CC(=O)NCCC(C)C,0.8424068767908309,True,0,271
CCCCCCCCCCCCCCCCCNC(=O)C=CSCCCOC(=O)C=C,0.8481375358166189,True,0,272
C=CC(=O)OCCCCCCCCCCCOC1=CC=CC=C1,0.8510028653295129,True,0,273
CCOC(=O)/C=C/C1=CC=C(C=C1)NC(=O)C(C)(C)C,0.8538681948424068,True,0,274
CCNC=C(C(=O)C1=CC(=C(C=C1F)F)F)N,0.8567335243553008,False,0,275
CCOC(=O)/C=C/C1=CC(=CC=C1)C2=C(C(=C(C=C2)Cl)C)Cl,0.8595988538681948,True,0,276
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)OC,0.8624641833810888,True,0,277
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)OC2=C(C=C(C=N2)C(F)(F)F)F,0.8653295128939827,True,0,278
CC1=CC=C(C=C1C=O)CC2=CC=CC(=C2)CN3C(=O)C4=CC=CC=C4C3=O,0.8681948424068767,False,0,279
CCCCCCCCCOC(=O)/C=C/C1=CC=C(C=C1)OC,0.8710601719197707,True,0,280
COC(=O)/C=C/C1=CC=C(C2=C1)C(=O)NC3C(=N2)C=C(C=N3)CN,0.8739255014326647,True,0,281
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)OC2=C(C=C(C=N2)C(F)(F)F)F,0.8767908309455588,True,0,282
CC1=C(C=CC(=C1)C(=O)NCC2=CC3=C(C4=C2)N=C=O)C=C4C3,0.8796561604584527,False,0,283
CCOC(=O)/C=C/C1=CC(=C(C(=C1)Br)OCC2=C(C=C(C=C2)Cl)Cl)OC,0.8825214899713467,True,0,284
CCOC(=O)/C=C/C1=CC=C(C=C1)C(=O)CCC2CC2C3=CC=C(C=C3)C,0.8853868194842407,True,0,285
CCOC(=O)/C=C/C1=CC=C(C=C1)/C(=C(/C2CCC2)/C3=C(C=C(C=C3)C)N)CCCO,0.8882521489971347,True,0,286
CC1(C2CCC1C(C2)OC(=O)/C=C/C3=CC=C(C=C3)Cl)C#N,0.8911174785100286,True,0,287
CC1=NC=CN1CCOC(=O)/C=C/C2=CC=C(C=C2)F,0.8939828080229226,True,0,288
C1=CC=C(C=C1)COC(=O)/C=C/C2=CC=C(C=C2)[N+1](=O)[O-1],0.8968481375358166,True,0,289
CCOC(=O)C=CC=C(C(=O)C=CO1)CC=CC=C1,0.8997134670487106,True,0,290
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCC2=CC=CC=C2O)C(C)C,0.9025787965616046,True,0,291
CCOC(=O)/C=C/C1=C(C=CC(=C1)[N+1](=O)[O-1])OC(=O)CC(C)(C)C,0.9083094555873925,True,0,292
CC1=CC=C(C=C1)S(=O)(=O)/C(=C/NC2=CC(=C(C=C2)F)F)/C(=O)OC,0.9140401146131805,True,0,293
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)OC2=CC=CC=C2,0.9169054441260744,True,0,294
C1OC(=O)/C1=C/C2=CC=C(C=C2)NCC=CC=CC=C,0.9197707736389684,True,0,295
COC(=O)/C=C/C1=CC(=C(C=C1)Cl)C2=CC=C(C=C2)CC(O)(OCC)OCC(=O)C=C,0.9226361031518624,True,0,296
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)OCC2=CC=CC=C2,0.9255014326647564,True,0,297
CC1=C(C(=CC=C1)NC(=O)COC(=O)/C=C/C2=CC=C(C=C2)O)OO,0.9283667621776504,True,0,298
CCOC(=O)C=CC1=CN=C(C=C1)NCC(=O)OC(C)(C)C,0.9312320916905444,True,0,299
CCOC(=O)/C=C/C1=C(C=CC(=C1)SCC2=CC=CC=C2)I,0.9340974212034384,True,0,300
COC(=O)C(=C)C(C1=C(C=CC(=C1)[N+1](=O)[O-1])N)CC2=CC=CC=N2,0.9369627507163324,True,0,301
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)OC2CCCCC2,0.9398280802292264,True,0,302
CC1=C(C=CC(=C1)COC2=CC=C(C=C2)/C=C/C(=O)OC)Cl,0.9426934097421203,True,0,303
CCOC(=O)C(=C)C1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C=C2,0.9455587392550143,True,0,304
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)OC2=CC=C(C=C2)N,0.9484240687679083,True,0,305
CCOC(=O)/C=C/C1=CN=C(C=C1)N([C@@H1]2CCN(C2)CC3=CC=CC=C3)Cl,0.9512893982808023,True,0,306
CCOC(=O)/C=C/C1=C(C2=CC=CC=C2N1C)C(=CNS(=O)(=O)CCCC(C(C=CCCF)F)F)CF,0.9541547277936963,True,0,307
CCCC(=C(C=NC1=CC=CC(=C1)COC(=O)C2=CC=CC=C2)C=CC(=O)O)CCC(=O)C=CCC(C)C=O,0.9570200573065902,True,0,308
CCOC(=O)C=CC1=C(C=C(C=C1)[N+1](=O)[O-1])NCC2=CC=CC=C2,0.9598853868194842,True,0,309
CCOC(=O)/C=C(/C1=CC=C(C(=C1F)O)C(F)F)/C#N,0.9627507163323782,True,0,310
CCOC(=O)/C=C/C1=C(C=C(O1)COC2=CC=C)C=C2[N+1](=O)[O-1],0.9656160458452722,True,0,311
CCOC(=O)/C=C/C1=C(C=C(C=C1N2)CCN(CC2)C=O)OC(C)(C)CC,0.9684813753581661,True,0,312
CCOC(=O)/C=C/C1=CC=C(C=C1)/C=C/C(=O)OCC(C)(C)CC,0.9713467048710601,True,0,313
CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)OC2=C(C=C(C=N2)C(F)(F)F)Cl,0.9742120343839541,True,0,314
CCOC(=O)/C=C/C1=CN(N=C1C(=O)NCCCC2CCCCC2C=C3C(C3C)=NCl)Cl,0.9770773638968481,True,0,315
CCOC(=O)/C=C/C1=C(C=CC(=C1)SCC2=CC=CC=C2)NC3=CC(=CC=C3)OCOC,0.979942693409742,True,0,316
CCOC(=O)/C=C/C1=CC=C(C=C1)CCC2=CC=C(C=C2)C,0.98567335243553,True,0,317
CCOC(=O)/C=C/C1=C(C=CC(=C1)[N+1](=O)[O-1])OC2=CC=CC=C2,0.9885386819484241,True,0,318
CCCCOC1=CC=C(C=C1)/C=C(/C#N)/C(=O)OCC,0.9914040114613181,True,0,319
CNC1=CC=CC(=C1)C2=C(C=C(S2)C(=O)OCOC3=C)C=C(C=C3)/C=C/C(=O)OC,0.994269340974212,True,0,320
CCOC(=O)/C=C/C1=CC=C(C=C1)/C=C/C(=O)NOC,0.997134670487106,True,0,321
C=CC(=O)OCC(CO)COCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,1.0,True,0,322
