,y,pred
1001,0.25335306,0.24109912
1002,0.25351155,0.2617209
1003,0.25385356,0.2062886
1004,0.25389302,0.21725652
1005,0.25419426,0.2496551
1006,0.2543851,0.10084209
1007,0.25514182,0.26292092
1008,0.25519815,0.2752385
1009,0.25572556,0.26309174
1010,0.25576136,0.3057896
1011,0.25594905,0.21757776
1012,0.25600472,0.2492633
1013,0.25616124,0.21352133
1014,0.25622776,0.34445077
1015,0.25636426,0.28222293
1016,0.25643393,0.20901218
1017,0.2571268,0.2477357
1018,0.25714466,0.27550715
1019,0.25806442,0.20951313
1020,0.25871697,0.23087463
1021,0.259032,0.3223173
1022,0.25943235,0.27464214
1023,0.26092976,0.3602744
1024,0.26139644,0.25969756
1025,0.26185396,0.29358333
1026,0.26200297,0.23828858
1027,0.26208186,0.2352641
1028,0.2621391,0.18118906
1029,0.26265654,0.24984254
1030,0.26270702,0.21618187
1031,0.2628467,0.24188994
1032,0.26308343,0.27532005
1033,0.26327166,0.27081358
1034,0.26353547,0.3106668
1035,0.2642773,0.19835865
1036,0.264452,0.2964317
1037,0.2645961,0.23665513
1038,0.26462823,0.23360842
1039,0.26466367,0.2777615
1040,0.2647074,0.30587202
1041,0.26537874,0.21637124
1042,0.26562756,0.17891264
1043,0.26611987,0.31107128
1044,0.26759437,0.26672572
1045,0.26787335,0.21827936
1046,0.26824245,0.18750992
1047,0.26863873,0.25791386
1048,0.2687906,0.21875638
1049,0.2693279,0.26760775
1050,0.26937723,0.26498672
1051,0.26997846,0.29462713
1052,0.27000797,0.2720639
1053,0.27005303,0.2227861
1054,0.27030104,0.33248433
1055,0.27036417,0.2720248
1056,0.2705713,0.34166372
1057,0.27110395,0.28788966
1058,0.27180126,0.2959223
1059,0.27247107,0.21965009
1060,0.27294242,0.21205452
1061,0.27295458,0.26308602
1062,0.27345428,0.28230354
1063,0.27382627,0.2509902
1064,0.27423376,0.32445392
1065,0.27466124,0.24361385
1066,0.27489364,0.29620105
1067,0.27562976,0.38758254
1068,0.2756821,0.27575183
1069,0.27639374,0.30075732
1070,0.27639455,0.24551642
1071,0.27654812,0.24224867
1072,0.27674717,0.23672742
1073,0.2770662,0.28895
1074,0.27708852,0.2440843
1075,0.2772207,0.2364215
1076,0.2774602,0.27748507
1077,0.27785507,0.24887499
1078,0.27787393,0.23127294
1079,0.27838182,0.3634568
1080,0.27919456,0.2577533
1081,0.2798441,0.27075636
1082,0.28020886,0.24633262
1083,0.28118795,0.18978158
1084,0.28124383,0.34957957
1085,0.28125593,0.23385727
1086,0.282072,0.32610923
1087,0.2824238,0.2897554
1088,0.2824679,0.24514483
1089,0.28389657,0.24894519
1090,0.284964,0.31252164
1091,0.28522375,0.34182715
1092,0.28534135,0.28071737
1093,0.2854487,0.27210003
1094,0.28556904,0.34155416
1095,0.28562203,0.30078167
1096,0.2856803,0.2942955
1097,0.28580216,0.30310005
1098,0.28639725,0.2373893
1099,0.28666544,0.17650878
1100,0.28700417,0.27169055
1101,0.2881911,0.3194821
1102,0.28832248,0.2560265
1103,0.28839132,0.32984287
1104,0.28845066,0.2706915
1105,0.28849885,0.3230024
1106,0.2888675,0.25902647
1107,0.28892782,0.29273292
1108,0.28893533,0.19188803
1109,0.28900063,0.338675
1110,0.28902307,0.2889323
1111,0.28964296,0.3424425
1112,0.29188675,0.2572571
1113,0.29226014,0.27187014
1114,0.29263636,0.35658234
1115,0.293107,0.27859908
1116,0.29328448,0.28586182
1117,0.2935297,0.26840162
1118,0.29436937,0.26287258
1119,0.29477522,0.30603254
1120,0.29480892,0.32800332
1121,0.29506555,0.31729084
1122,0.29512596,0.28963333
1123,0.2956845,0.2920625
1124,0.29587424,0.3058552
1125,0.29655892,0.32341033
1126,0.29667574,0.32018808
1127,0.29670003,0.34140927
1128,0.2971327,0.32208586
1129,0.29763657,0.25233674
1130,0.29771405,0.29862583
1131,0.29777455,0.325935
1132,0.29779378,0.3231485
1133,0.29834148,0.31307238
1134,0.29856625,0.33438364
1135,0.29861978,0.24622731
1136,0.29863235,0.2139189
1137,0.29932928,0.26047012
1138,0.29999778,0.2831009
1139,0.30089292,0.30401003
1140,0.300991,0.34957033
1141,0.30117586,0.27415484
1142,0.30130327,0.31542176
1143,0.30219498,0.23058286
1144,0.30312422,0.3144597
1145,0.3031986,0.28095537
1146,0.30346546,0.41113812
1147,0.30468383,0.25237483
1148,0.30479392,0.27707896
1149,0.30514205,0.27839282
1150,0.30518395,0.22172195
1151,0.3051899,0.27290902
1152,0.30541334,0.3408076
1153,0.30557275,0.30674696
1154,0.30559403,0.2999403
1155,0.3056032,0.26290667
1156,0.30580443,0.27134943
1157,0.30609375,0.2620295
1158,0.306254,0.2647679
1159,0.30649382,0.3922854
1160,0.30702353,0.3042793
1161,0.30759656,0.29913235
1162,0.30775797,0.32425088
1163,0.30779892,0.26103222
1164,0.30781755,0.34088743
1165,0.3081194,0.33745742
1166,0.30844632,0.28108272
1167,0.30884656,0.26491493
1168,0.30925885,0.2515867
1169,0.3099646,0.3421942
1170,0.3099914,0.20926249
1171,0.3100049,0.34817877
1172,0.3104191,0.316826
1173,0.3104509,0.20753133
1174,0.31055486,0.19780603
1175,0.31121093,0.26313385
1176,0.31134397,0.3194391
1177,0.3114875,0.29039076
1178,0.31295186,0.38869682
1179,0.31381997,0.28847945
1180,0.3138442,0.29545078
1181,0.31409606,0.30961418
1182,0.31472415,0.3234519
1183,0.31520444,0.29078498
1184,0.31532526,0.31952098
1185,0.315398,0.29848558
1186,0.31596106,0.34117597
1187,0.3161486,0.28353396
1188,0.31622806,0.079889774
1189,0.3164448,0.33149356
1190,0.3167081,0.29590726
1191,0.31715462,0.32886505
1192,0.31749514,0.40178096
1193,0.31754306,0.3224307
1194,0.31765002,0.28089195
1195,0.31805256,0.35711867
1196,0.31914222,0.30183885
1197,0.32084838,0.2851498
1198,0.32087892,0.27087498
1199,0.320938,0.2718397
1200,0.3210063,0.36480623
1201,0.32159412,0.2907418
1202,0.32242522,0.30760497
1203,0.32275432,0.29884636
1204,0.323286,0.3483196
1205,0.32379523,0.31699753
1206,0.32379737,0.28209215
1207,0.3241076,0.3020423
1208,0.3245856,0.2962411
1209,0.32476175,0.32589072
1210,0.32479337,0.27683237
1211,0.32604063,0.27261996
1212,0.32636875,0.2827702
1213,0.32650325,0.3039766
1214,0.32665157,0.30970803
1215,0.3268023,0.31791386
1216,0.32685924,0.3103611
1217,0.3272528,0.24340492
1218,0.3274037,0.39819953
1219,0.32750782,0.30609697
1220,0.32767487,0.35125357
1221,0.3278014,0.3037083
1222,0.3278246,0.30609894
1223,0.32788572,0.2638899
1224,0.32809794,0.30703026
1225,0.32825917,0.32769942
1226,0.32839695,0.33313614
1227,0.32851732,0.30002964
1228,0.32864773,0.24412505
1229,0.32923797,0.32427126
1230,0.32962847,0.107893586
1231,0.32975253,0.31487733
1232,0.32979697,0.31291044
1233,0.32981855,0.30505624
1234,0.33006996,0.27468246
1235,0.33008045,0.32929385
1236,0.33062768,0.30820104
1237,0.33074537,0.36316493
1238,0.33084503,0.35709956
1239,0.3312174,0.29342937
1240,0.33144867,0.33453307
1241,0.33240706,0.28994185
1242,0.33250746,0.4350608
1243,0.33280092,0.36509296
1244,0.3336712,0.3530989
1245,0.33368674,0.30672032
1246,0.33408707,0.3239503
1247,0.334194,0.41152298
1248,0.33447093,0.31157357
1249,0.3350178,0.3361733
1250,0.3354902,0.31572422
1251,0.33556768,0.3702739
1252,0.33568978,0.3771659
1253,0.33590114,0.3211531
1254,0.33623353,0.34888315
1255,0.33653888,0.27036715
1256,0.3371003,0.37931263
1257,0.33722216,0.3609159
1258,0.33733743,0.3195501
1259,0.33776784,0.32912004
1260,0.3383836,0.32373676
1261,0.33864626,0.29005387
1262,0.33963853,0.36153194
1263,0.34080738,0.3509355
1264,0.34170696,0.38794345
1265,0.3417133,0.29626593
1266,0.34265283,0.2579485
1267,0.34289908,0.3152665
1268,0.34305936,0.3889606
1269,0.34339553,0.4449717
1270,0.3436084,0.32682276
1271,0.3444132,0.28357553
1272,0.34458882,0.30721372
1273,0.3446497,0.3337006
1274,0.3447192,0.40212274
1275,0.34490293,0.4179563
1276,0.34492186,0.31804293
1277,0.3449968,0.34938434
1278,0.34515792,0.40567333
1279,0.34547046,0.3234721
1280,0.3454749,0.36404726
1281,0.3463395,0.44569373
1282,0.3463692,0.38594604
1283,0.34657463,0.37289855
1284,0.3466786,0.3922112
1285,0.34676737,0.25475675
1286,0.3469158,0.34590816
1287,0.34727928,0.35179633
1288,0.3477583,0.33605406
1289,0.34800693,0.2980056
1290,0.34830433,0.3452195
1291,0.3485476,0.43343365
1292,0.34882465,0.2753563
1293,0.34922856,0.28696224
1294,0.34950507,0.35229594
1295,0.34989572,0.2611205
1296,0.3502488,0.43411294
1297,0.3507375,0.30203152
1298,0.3507577,0.37052462
1299,0.35117668,0.31143868
1300,0.35122266,0.34494016
1301,0.3516152,0.35944867
1302,0.3521206,0.33560553
1303,0.35218853,0.2652158
1304,0.3527427,0.41981497
1305,0.35288882,0.31589568
1306,0.3532097,0.29214066
1307,0.35329932,0.29602268
1308,0.35336703,0.29365748
1309,0.3537355,0.37143928
1310,0.3540667,0.3377689
1311,0.35457674,0.3437839
1312,0.35612178,0.39834255
1313,0.3565838,0.32873207
1314,0.35662416,0.39453268
1315,0.35667628,0.31130338
1316,0.3572057,0.3080899
1317,0.35730657,0.355311
1318,0.35742968,0.24577649
1319,0.35775992,0.3730265
1320,0.35824373,0.3638066
1321,0.35863408,0.41779232
1322,0.35881934,0.31128412
1323,0.35897693,0.3573712
1324,0.35943598,0.36688936
1325,0.3597295,0.43727398
1326,0.3612726,0.48483154
1327,0.36137322,0.32829905
1328,0.36138263,0.30901936
1329,0.36204973,0.34577549
1330,0.36211026,0.34073606
1331,0.36269513,0.3492641
1332,0.36331102,0.25329748
1333,0.36339724,0.38539314
1334,0.3634129,0.3811925
1335,0.36354664,0.29416096
1336,0.36398545,0.41983506
1337,0.36431876,0.3575978
1338,0.3643534,0.3367737
1339,0.36457548,0.34227186
1340,0.36510217,0.3189971
1341,0.36560845,0.31466436
1342,0.36563066,0.3545521
1343,0.36577886,0.3421736
1344,0.36584532,0.321218
1345,0.365916,0.06347245
1346,0.3661297,0.36155227
1347,0.36619872,0.3745487
1348,0.36666977,0.38803738
1349,0.36694697,0.30174193
1350,0.36742532,0.35462028
1351,0.3682616,0.384825
1352,0.3683193,0.3231471
1353,0.3683491,0.42343825
1354,0.36857304,0.4158186
1355,0.36896572,0.3575649
1356,0.36913162,0.3204955
1357,0.36941904,0.36359036
1358,0.37006095,0.34599543
1359,0.3704618,0.29876125
1360,0.3705072,0.36162332
1361,0.3705439,0.33873427
1362,0.37107998,0.37198597
1363,0.37124297,0.40423483
1364,0.3713209,0.199442
1365,0.37160683,0.2338207
1366,0.37229648,0.36284363
1367,0.37307283,0.43998885
1368,0.37329915,0.3251375
1369,0.3738631,0.29718578
1370,0.37442723,0.39317307
1371,0.37465376,0.35545433
1372,0.3748713,0.25967407
1373,0.3752795,0.38045102
1374,0.37550753,0.37118566
1375,0.3755388,0.35076424
1376,0.3757987,0.36122245
1377,0.37609127,0.4020334
1378,0.37626314,0.34631985
1379,0.37641892,0.59285104
1380,0.37647656,0.38882977
1381,0.37649667,0.41133213
1382,0.37680164,0.430367
1383,0.37697107,0.4042924
1384,0.37734225,0.3967706
1385,0.3785934,0.41661128
1386,0.37874424,0.34625486
1387,0.3802695,0.42132556
1388,0.38042492,0.36323637
1389,0.3804464,0.35996482
1390,0.3805424,0.37447822
1391,0.3808997,0.28807473
1392,0.38116845,0.3422925
1393,0.3816906,0.3544135
1394,0.38192916,0.3450502
1395,0.3822208,0.30853292
1396,0.38266617,0.667649
1397,0.3833948,0.32307678
1398,0.38364708,0.35226363
1399,0.38412994,0.3543706
1400,0.38489947,0.3839914
1401,0.38529244,0.36381477
1402,0.3858153,0.38265127
1403,0.3859929,0.3716178
1404,0.38613492,0.2929898
1405,0.38620302,0.45439428
1406,0.38636753,0.33508694
1407,0.3865661,0.35452867
1408,0.38708052,0.3023984
1409,0.38834456,0.37325746
1410,0.3884634,0.42389625
1411,0.38891742,0.33604997
1412,0.38901436,0.26603717
1413,0.38926047,0.42500153
1414,0.38937387,0.3213442
1415,0.38983652,0.40131518
1416,0.3901942,0.34175453
1417,0.39032266,0.42339164
1418,0.3906121,0.3523269
1419,0.39078334,0.45582637
1420,0.39128527,0.32561034
1421,0.39132935,0.35274816
1422,0.39148787,0.4986745
1423,0.39170778,0.3376769
1424,0.39234152,0.38881612
1425,0.3933995,0.3651265
1426,0.3941697,0.35908806
1427,0.39441693,0.3367008
1428,0.39478642,0.39141065
1429,0.39501283,0.34172627
1430,0.39572138,0.37855256
1431,0.3958697,0.3714521
1432,0.3958981,0.34114966
1433,0.39599967,0.45656776
1434,0.39614812,0.36722702
1435,0.39680207,0.4315329
1436,0.39690232,0.36973175
1437,0.39707935,0.43750396
1438,0.39712363,0.39772838
1439,0.39752796,0.32977846
1440,0.39793763,0.32004482
1441,0.39797843,0.30292636
1442,0.39824444,0.3456847
1443,0.39991772,0.40865135
1444,0.4008583,0.39597073
1445,0.40162742,0.31930643
1446,0.40244153,0.3224544
1447,0.4024458,0.4294006
1448,0.40424934,0.37545648
1449,0.40430892,0.39194232
1450,0.40450042,0.37724084
1451,0.40488738,0.3632732
1452,0.40585202,0.42952707
1453,0.40592402,0.32957074
1454,0.40595302,0.12162173
1455,0.4065347,0.42396736
1456,0.4066608,0.41465014
1457,0.40666494,0.42986384
1458,0.4066699,0.41605937
1459,0.4067018,0.3512041
1460,0.4069903,0.43973786
1461,0.40723255,0.3213148
1462,0.40732765,0.4476118
1463,0.40846497,0.38628346
1464,0.40854287,0.3703218
1465,0.4085507,0.289016
1466,0.40855604,0.45049733
1467,0.40967616,0.36332154
1468,0.40984094,0.47153598
1469,0.40998092,0.3620408
1470,0.41098225,0.38449055
1471,0.41163743,0.4037322
1472,0.4117841,0.35930598
1473,0.41235408,0.4424539
1474,0.4128156,0.415338
1475,0.412868,0.32236004
1476,0.41399252,0.44929257
1477,0.41411304,0.34431323
1478,0.41437888,0.333313
1479,0.4147034,0.36043045
1480,0.4155421,0.36440852
1481,0.41585046,0.39142618
1482,0.4164835,0.36227974
1483,0.417272,0.45788693
1484,0.4182564,0.429067
1485,0.41838822,0.3602903
1486,0.4186675,0.33827472
1487,0.4195845,0.46419945
1488,0.41973865,0.36287647
1489,0.41978732,0.37602848
1490,0.41997504,0.32743973
1491,0.4200604,0.4640556
1492,0.42013136,0.46154326
1493,0.4205096,0.44801697
1494,0.42051658,0.4117699
1495,0.42084572,0.4401323
1496,0.42113817,0.46699557
1497,0.4215159,0.3528864
1498,0.42187735,0.3999787
1499,0.4225073,0.4406527
1500,0.42320403,0.41246694
1501,0.4233691,0.40052772
1502,0.42384875,0.5093476
1503,0.42401904,0.4370637
1504,0.42488417,0.39401558
1505,0.42491642,0.34951478
1506,0.42498818,0.4691889
1507,0.4250061,0.42313194
1508,0.42515424,0.4648339
1509,0.42531458,0.42293763
1510,0.4254194,0.42074051
1511,0.42553884,0.48592958
1512,0.4256578,0.41330785
1513,0.42580956,0.37636834
1514,0.42588535,0.39171338
1515,0.42593113,0.438275
1516,0.42610246,0.10524219
1517,0.42677388,0.444411
1518,0.42686737,0.45938164
1519,0.4272815,0.421583
1520,0.4273101,0.5015298
1521,0.4274077,0.41031283
1522,0.42749178,0.49016625
1523,0.42800462,0.2589672
1524,0.42840496,0.47627857
1525,0.42871255,0.42718077
1526,0.42872012,0.449356
1527,0.42878196,0.40938082
1528,0.4295065,0.4372278
1529,0.4298516,0.4145561
1530,0.43129006,0.4445176
1531,0.43238997,0.4975552
1532,0.43287495,0.5186339
1533,0.43294472,0.45864403
1534,0.43329796,0.49412504
1535,0.43358386,0.5265519
1536,0.43380114,0.37841535
1537,0.43445173,0.36396873
1538,0.4346661,0.44602597
1539,0.4350111,0.46125895
1540,0.43543056,0.5492155
1541,0.43642032,0.42625767
1542,0.43658304,0.4293182
1543,0.43674207,0.3273197
1544,0.43676567,0.45734167
1545,0.43755868,0.42549327
1546,0.43759027,0.6437724
1547,0.43881568,0.47603756
1548,0.43926677,0.38045016
1549,0.4393063,0.42871225
1550,0.4393939,0.51109123
1551,0.44159156,0.37386507
1552,0.44180876,0.29660136
1553,0.44264868,0.37529674
1554,0.44364575,0.49766096
1555,0.44540444,0.4177776
1556,0.44670796,0.4770772
1557,0.44687697,0.41843742
1558,0.4481964,0.462304
1559,0.44851795,0.42933372
1560,0.44891787,0.39689016
1561,0.44896254,0.65270686
1562,0.44914567,0.3433471
1563,0.4495264,0.24079552
1564,0.45011663,0.46997744
1565,0.45019343,0.3891486
1566,0.45164913,0.4783734
1567,0.45284373,0.370866
1568,0.453012,0.46579912
1569,0.45385754,0.4396553
1570,0.4541559,0.4488766
1571,0.45463026,0.4732341
1572,0.4564281,0.4411378
1573,0.45687792,0.5248911
1574,0.4569093,0.4087557
1575,0.4569311,0.40046173
1576,0.45713755,0.40382412
1577,0.45838648,0.4599715
1578,0.45845553,0.5024949
1579,0.45973206,0.42576444
1580,0.4598971,0.45807862
1581,0.46098906,0.5168609
1582,0.46103644,0.43956035
1583,0.46125445,0.49035397
1584,0.4617928,0.475297
1585,0.46182153,0.4617742
1586,0.46202102,0.47691396
1587,0.4628026,0.49962956
1588,0.46303397,0.42127258
1589,0.4635418,0.5271108
1590,0.4639861,0.43240103
1591,0.46410698,0.51897293
1592,0.46447706,0.40131876
1593,0.46552315,0.3907497
1594,0.46577358,0.48752454
1595,0.46629494,0.26127207
1596,0.46666473,0.4101303
1597,0.46759954,0.5173337
1598,0.46827838,0.4646724
1599,0.47050488,0.4667427
1600,0.470592,0.48633924
1601,0.47072,0.4214428
1602,0.47073588,0.5531334
1603,0.47083184,0.4757717
1604,0.47209865,0.45391145
1605,0.47221273,0.46072367
1606,0.47339657,0.64143455
1607,0.47389308,0.4535011
1608,0.47482005,0.52791417
1609,0.47510064,0.37207156
1610,0.47662815,0.44150883
1611,0.47704038,0.51357603
1612,0.47716296,0.43901372
1613,0.47824147,0.42545816
1614,0.47837242,0.48407283
1615,0.47844437,0.42512342
1616,0.4785955,0.45959145
1617,0.4795593,0.5069101
1618,0.4812316,0.45079133
1619,0.4815914,0.3703062
1620,0.4816348,0.43171546
1621,0.48167625,0.35649264
1622,0.48229474,0.58555967
1623,0.48246214,0.46771884
1624,0.48456267,0.4492948
1625,0.48458308,0.47960672
1626,0.48534942,0.56280774
1627,0.48543826,0.50447285
1628,0.48561746,0.45129538
1629,0.4872001,0.529527
1630,0.48821753,0.4487898
1631,0.48856992,0.3834027
1632,0.489357,0.5832845
1633,0.4899161,0.52577424
1634,0.49079618,0.5185841
1635,0.4923793,0.46134442
1636,0.49249217,0.5801105
1637,0.49411857,0.46599552
1638,0.49462086,0.4756101
1639,0.49507138,0.46716332
1640,0.49717692,0.4459508
1641,0.49750954,0.5332283
1642,0.49814144,0.48273927
1643,0.49973425,0.5204708
1644,0.50035983,0.46443242
1645,0.50069755,0.42562932
1646,0.5018267,0.4947777
1647,0.50262356,0.6237662
1648,0.50300795,0.5100237
1649,0.5055892,0.47863638
1650,0.5066691,0.47589338
1651,0.5067307,0.4914376
1652,0.50718313,0.4704414
1653,0.50798696,0.62768966
1654,0.5088371,0.45706847
1655,0.51171213,0.5351445
1656,0.5118188,0.27211344
1657,0.5135315,0.44202036
1658,0.51364625,0.50707716
1659,0.51482993,0.51161474
1660,0.51490444,0.51732016
1661,0.51491225,0.4918187
1662,0.51563734,0.58327216
1663,0.5162158,0.60729426
1664,0.51710695,0.5289651
1665,0.51833946,0.51371896
1666,0.51845264,0.512228
1667,0.518587,0.5432249
1668,0.5194213,0.50026834
1669,0.5198868,0.5066678
1670,0.52005064,0.4918802
1671,0.5201346,0.47085777
1672,0.52115434,0.5022544
1673,0.5227337,0.6431129
1674,0.52302563,0.41005877
1675,0.523995,0.54229397
1676,0.52437603,0.513021
1677,0.5244233,0.54416317
1678,0.5244724,0.5710042
1679,0.5255513,0.6131272
1680,0.5256872,0.6668178
1681,0.5269945,0.47388983
1682,0.5273215,0.4819226
1683,0.5273615,0.4882505
1684,0.5279528,0.53948545
1685,0.5284418,0.58891904
1686,0.53011465,0.40023863
1687,0.53188497,0.47096494
1688,0.53259295,0.6417054
1689,0.53264135,0.46825856
1690,0.5327133,0.5185133
1691,0.5332546,0.48938784
1692,0.53433186,0.50483346
1693,0.5345264,0.4895941
1694,0.534809,0.48657373
1695,0.53521574,0.4964956
1696,0.5361214,0.58195496
1697,0.5373879,0.39595896
1698,0.53761494,0.6835228
1699,0.53810585,0.43351188
1700,0.5394133,0.53321344
1701,0.5396716,0.5594431
1702,0.54054075,0.5645954
1703,0.54102296,0.6023779
1704,0.5416773,0.6132804
1705,0.5423559,0.33726594
1706,0.543739,0.62332344
1707,0.5445826,0.51141083
1708,0.54473025,0.5145537
1709,0.5456746,0.61677873
1710,0.54632175,0.6541808
1711,0.54790324,0.6385981
1712,0.5491378,0.41891232
1713,0.5497915,0.49125972
1714,0.55069643,0.4066782
1715,0.55076784,0.53195226
1716,0.5509937,0.5954834
1717,0.5524348,0.5013756
1718,0.5528176,0.660185
1719,0.55444384,0.4662074
1720,0.5554792,0.52078265
1721,0.5561809,0.59912705
1722,0.5563943,0.5214109
1723,0.557598,0.51266015
1724,0.5587111,0.57163584
1725,0.5588196,0.5085205
1726,0.5590933,0.5360884
1727,0.55915636,0.70124537
1728,0.5595053,0.44610333
1729,0.5595139,0.45512706
1730,0.56194884,0.683987
1731,0.56216544,0.47512487
1732,0.5632067,0.6018007
1733,0.5640711,0.52275306
1734,0.5655641,0.4938088
1735,0.5695791,0.5516437
1736,0.57122076,0.5142498
1737,0.57131565,0.3557753
1738,0.57273644,0.6205027
1739,0.57331055,0.49839324
1740,0.5741291,0.49295875
1741,0.5742919,0.66020083
1742,0.57523936,0.6120391
1743,0.5755862,0.4338618
1744,0.57722217,0.6513692
1745,0.57872725,0.61781216
1746,0.57936305,0.5906702
1747,0.5797819,0.558404
1748,0.5804386,0.5953889
1749,0.58070993,0.52646065
1750,0.58139807,0.6729958
1751,0.58145744,0.5324503
1752,0.5815178,0.39443538
1753,0.5815486,0.529716
1754,0.58273816,0.603135
1755,0.5832654,0.5739218
1756,0.5836715,0.63687164
1757,0.5841071,0.49482143
1758,0.58564645,0.6524047
1759,0.5861984,0.7081107
1760,0.5872106,0.67315936
1761,0.58776236,0.57639414
1762,0.58938265,0.6982113
1763,0.5898269,0.5432548
1764,0.59087616,0.694777
1765,0.5914684,0.50817657
1766,0.59216815,0.6962963
1767,0.59228116,0.5400119
1768,0.59348845,0.66397053
1769,0.5936929,0.57810056
1770,0.5940052,0.66315746
1771,0.59431726,0.56204706
1772,0.595641,0.5637438
1773,0.5960061,0.5747458
1774,0.5960766,0.56217825
1775,0.59660536,0.47680777
1776,0.59671324,0.4750836
1777,0.5972596,0.5020217
1778,0.5974354,0.55719537
1779,0.60025895,0.59138477
1780,0.60045666,0.547452
1781,0.60094,0.60243523
1782,0.60101783,0.7136589
1783,0.601738,0.6180935
1784,0.6034218,0.6008843
1785,0.60447735,0.7268357
1786,0.60600007,0.5634865
1787,0.6073561,0.53564876
1788,0.6073969,0.77816045
1789,0.6077689,0.6469797
1790,0.60824096,0.6846332
1791,0.60828537,0.5810544
1792,0.60865635,0.69927037
1793,0.61038035,0.4571411
1794,0.61108595,0.68884724
1795,0.61370534,0.52260554
1796,0.6139354,0.5082469
1797,0.61422867,0.62480557
1798,0.61474997,0.65762293
1799,0.61588395,0.6488624
1800,0.6174736,0.5245149
1801,0.61767656,0.5239054
1802,0.6178196,0.5844426
1803,0.61876804,0.5714961
1804,0.61906844,0.62646115
1805,0.62047744,0.5968551
1806,0.6224095,0.766029
1807,0.6234394,0.54284227
1808,0.62344974,0.55586064
1809,0.62585896,0.5268196
1810,0.6265849,0.54015917
1811,0.6271076,0.7005389
1812,0.62812114,0.7156927
1813,0.6285203,0.7336944
1814,0.6293473,0.71070135
1815,0.62983656,0.67780507
1816,0.63134134,0.87766504
1817,0.63281584,0.7023508
1818,0.63400906,0.6026058
1819,0.6347007,0.5971936
1820,0.63511133,0.5289826
1821,0.63797724,0.68257666
1822,0.63827884,0.6196046
1823,0.63950527,0.60661185
1824,0.6399514,0.59701216
1825,0.64055693,0.74430865
1826,0.64071417,0.57121974
1827,0.6411039,0.626964
1828,0.6412397,0.75390065
1829,0.64268106,0.8758796
1830,0.6446653,0.4279
1831,0.64680976,0.54492295
1832,0.64698833,0.6966914
1833,0.64712095,0.78696424
1834,0.64727265,0.7346971
1835,0.6474609,0.61048746
1836,0.64770734,0.5974111
1837,0.6478369,0.65101486
1838,0.64826256,0.62917435
1839,0.64879006,0.82421803
1840,0.6491217,0.682936
1841,0.64950496,0.6614579
1842,0.6504291,0.5874602
1843,0.651325,0.7453418
1844,0.6544439,0.6489372
1845,0.65451604,0.70369416
1846,0.6547361,0.7928068
1847,0.6556077,0.66183174
1848,0.6561157,0.6179937
1849,0.65615255,0.6944628
1850,0.65706974,0.8858973
1851,0.66173536,0.6982247
1852,0.6627501,0.6072453
1853,0.66415054,0.59716326
1854,0.66436803,0.6045064
1855,0.6646135,0.6175071
1856,0.664868,0.46832442
1857,0.6651948,0.63160425
1858,0.66650385,0.7078595
1859,0.66679335,0.65232974
1860,0.6677998,0.77508044
1861,0.66816974,0.6546117
1862,0.6700547,0.68044615
1863,0.6703652,0.77377295
1864,0.6740458,0.7741246
1865,0.6759334,0.689761
1866,0.67725074,0.8367394
1867,0.67825717,0.8278768
1868,0.67895126,0.6719855
1869,0.68033254,0.8252899
1870,0.6806322,0.70270485
1871,0.6813599,0.7782289
1872,0.6819561,0.87746155
1873,0.6822948,0.67507756
1874,0.6833841,0.54874533
1875,0.6843618,0.44168448
1876,0.68438345,0.60212684
1877,0.68503183,0.7293343
1878,0.6859964,0.5889639
1879,0.68609434,0.69170165
1880,0.68804437,0.73085785
1881,0.6880756,0.71421885
1882,0.69042724,0.6905327
1883,0.69137037,0.65437394
1884,0.6925974,0.66933846
1885,0.69426507,0.733096
1886,0.69471645,0.4077388
1887,0.6967252,0.7577193
1888,0.6990709,0.7811358
1889,0.69945997,0.7494786
1890,0.7000426,0.8985162
1891,0.7001987,0.6554111
1892,0.70173883,0.7900436
1893,0.7017558,0.78076386
1894,0.7044539,0.8234006
1895,0.7066662,0.8016837
1896,0.70732254,0.810666
1897,0.709609,0.87896454
1898,0.7097618,0.82123584
1899,0.71029174,0.69347006
1900,0.7107077,0.66709894
1901,0.7125776,0.64562553
1902,0.71319604,0.69259274
1903,0.71345526,0.4318682
1904,0.7135303,0.74868953
1905,0.7144889,0.91582
1906,0.7145317,0.7405469
1907,0.71631503,0.7249632
1908,0.7169582,0.6973111
1909,0.7173788,0.8766771
1910,0.7183629,0.8654596
1911,0.718486,0.75691074
1912,0.720541,0.89320797
1913,0.7224705,0.8878914
1914,0.72259223,0.82865924
1915,0.7226507,0.68533295
1916,0.7243411,0.67288804
1917,0.7258469,0.65324616
1918,0.72644097,0.73614013
1919,0.72792965,0.7622218
1920,0.7285916,0.7391393
1921,0.72902435,0.78866535
1922,0.72963905,0.7714203
1923,0.7303419,0.67065585
1924,0.73170334,0.9034424
1925,0.7323383,0.78713274
1926,0.73270535,0.45398408
1927,0.73458683,0.6930458
1928,0.73460317,0.7897702
1929,0.73465276,0.8997402
1930,0.73536104,0.8723196
1931,0.736569,0.8579099
1932,0.7370121,0.6686836
1933,0.7375191,0.843132
1934,0.73805094,0.82334673
1935,0.73902905,0.81659824
1936,0.7394347,0.87075937
1937,0.74021596,0.76591444
